1704700,0.029432,0.013516,0.019495,0.014176,0.004874,-0.025874,-0.037997,-0.016201,0.036265,0.314664,
1704800,0.029427,0.013513,0.019406,0.014186,0.004877,-0.025890,-0.038001,-0.016263,0.036264,0.314656,
1704900,0.029371,0.044375,0.021225,0.013973,0.004797,-0.025682,-0.037157,-0.016150,0.036275,0.314687,
1705000,0.029449,0.013510,0.019838,0.014163,0.004860,-0.025671,-0.037987,-0.016133,0.036267,0.314671,
1705100,0.029442,0.013519,0.019451,0.014154,0.004875,-0.025916,-0.037989,-0.016192,0.036266,0.314663,
1705200,0.029440,0.013519,0.019714,0.014122,0.004866,-0.025795,-0.037985,-0.016096,0.036268,0.314677,
1705300,0.029413,0.013516,0.019630,0.014136,0.004868,-0.025773,-0.037988,-0.016204,0.036267,0.314683,
1705400,0.029285,0.013501,0.019234,0.014208,0.004881,-0.025660,-0.038003,-0.016726,0.036260,0.314709,
1705500,0.029291,0.013498,0.019299,0.014212,0.004878,-0.025621,-0.038002,-0.016711,0.036260,0.314709,
1705600,0.029291,0.013499,0.019279,0.014211,0.004879,-0.025636,-0.038002,-0.016712,0.036260,0.314708,
1705700,0.029291,0.013500,0.019226,0.014210,0.004881,-0.025671,-0.038002,-0.016719,0.036260,0.314707,
1705800,0.029295,0.013500,0.019303,0.014202,0.004878,-0.025656,-0.038000,-0.016663,0.036261,0.314714,
1705900,0.029297,0.013499,0.019349,0.014203,0.004877,-0.025626,-0.038000,-0.016657,0.036262,0.314715,
1706000,0.029283,0.013499,0.019270,0.014211,0.004879,-0.025630,-0.038001,-0.016728,0.036261,0.314714,
1706100,0.030995,0.013465,0.019961,0.013978,0.004856,-0.026409,-0.037984,-0.014770,0.036330,0.314471,
1706200,0.030934,0.013480,0.019961,0.013982,0.004856,-0.026378,-0.037972,-0.014838,0.036328,0.314480,
1706300,0.030952,0.013485,0.019785,0.013964,0.004863,-0.026537,-0.037970,-0.014803,0.036328,0.314473,
1706400,0.030950,0.013503,0.019811,0.013961,0.004862,-0.026531,-0.037954,-0.014806,0.036328,0.314472,
1706500,0.030946,0.013514,0.019640,0.013952,0.004868,-0.026641,-0.037950,-0.014838,0.036328,0.314470,
1706600,0.030947,0.013505,0.019631,0.013954,0.004869,-0.026641,-0.037957,-0.014838,0.036328,0.314470,
1706700,0.030947,0.013505,0.019631,0.013954,0.004869,-0.026641,-0.037957,-0.014838,0.036328,0.314470,
1706800,0.030946,0.013503,0.019659,0.013956,0.004868,-0.026620,-0.037958,-0.014837,0.036328,0.314471,
1706900,0.030899,0.013479,0.019270,0.013986,0.004883,-0.026690,-0.037995,-0.015098,0.036328,0.314467,
1707000,0.030881,0.013486,0.019199,0.013997,0.004885,-0.026677,-0.037993,-0.015190,0.036328,0.314465,
1707100,0.030791,0.013478,0.018866,0.014070,0.004895,-0.026560,-0.038019,-0.015655,0.036324,0.314450,
1707200,0.030831,0.013669,0.019285,0.014006,0.004877,-0.026543,-0.037917,-0.015374,0.036324,0.314454,
1707300,0.031589,0.013480,0.019512,0.013934,0.004873,-0.026869,-0.037968,-0.014522,0.036353,0.314346,
1707400,0.031614,0.013520,0.019588,0.013922,0.004869,-0.026869,-0.037931,-0.014489,0.036354,0.314343,
1707500,0.031453,0.013472,0.018921,0.014043,0.004891,-0.026679,-0.038018,-0.015324,0.036351,0.314354,
1707600,0.031368,0.013386,0.019639,0.014125,0.004860,-0.025911,-0.038064,-0.015534,0.036344,0.314383,
1707700,0.031361,0.013378,0.019701,0.014132,0.004857,-0.025848,-0.038068,-0.015551,0.036344,0.314386,
1707800,0.031362,0.013374,0.019687,0.014132,0.004858,-0.025856,-0.038071,-0.015548,0.036344,0.314386,
1707900,0.031366,0.013383,0.019378,0.014123,0.004870,-0.026051,-0.038071,-0.015598,0.036344,0.314376,
1708000,0.031366,0.013386,0.019363,0.014122,0.004870,-0.026061,-0.038070,-0.015603,0.036344,0.314376,
1708100,0.031359,0.013379,0.019592,0.014109,0.004861,-0.025922,-0.038072,-0.015554,0.036347,0.314389,
1708200,0.031358,0.013373,0.019569,0.014110,0.004862,-0.025929,-0.038077,-0.015562,0.036347,0.314389,
1708300,0.031351,0.013388,0.019347,0.014099,0.004871,-0.026077,-0.038071,-0.015598,0.036346,0.314384,
1708400,0.031342,0.013422,0.019694,0.014088,0.004856,-0.025924,-0.038028,-0.015497,0.036336,0.314357,
1708500,0.031335,0.013341,0.019919,0.014098,0.004848,-0.025787,-0.038057,-0.015408,0.036325,0.314327,
1708600,0.031333,0.013354,0.019424,0.014081,0.004867,-0.026085,-0.038058,-0.015503,0.036324,0.314317,
1708700,0.031332,0.013361,0.019366,0.014077,0.004870,-0.026126,-0.038054,-0.015513,0.036324,0.314316,
1708800,0.031332,0.013360,0.019365,0.014078,0.004870,-0.026126,-0.038055,-0.015513,0.036324,0.314316,
1708900,0.031331,0.013358,0.019393,0.014080,0.004869,-0.026104,-0.038056,-0.015512,0.036324,0.314317,
1709000,0.031345,0.013351,0.019503,0.014075,0.004865,-0.026065,-0.038057,-0.015449,0.036326,0.314325,
1709100,0.031346,0.013361,0.019536,0.014072,0.004863,-0.026055,-0.038047,-0.015440,0.036326,0.314325,
1709200,0.031327,0.013354,0.019217,0.014094,0.004875,-0.026117,-0.038064,-0.015663,0.036320,0.314298,
1709300,0.031327,0.013350,0.019216,0.014095,0.004875,-0.026114,-0.038067,-0.015664,0.036320,0.314298,
1709400,0.031325,0.013347,0.019347,0.014103,0.004870,-0.026017,-0.038067,-0.015660,0.036320,0.314302,
1709500,0.031301,0.013346,0.019170,0.014119,0.004876,-0.026040,-0.038074,-0.015801,0.036321,0.314301,
1709600,0.031301,0.013347,0.019173,0.014119,0.004876,-0.026040,-0.038074,-0.015800,0.036321,0.314301,
1709700,0.031302,0.013347,0.019188,0.014118,0.004875,-0.026033,-0.038074,-0.015793,0.036321,0.314301,
1709800,0.031295,0.013344,0.019016,0.014126,0.004882,-0.026089,-0.038078,-0.015889,0.036318,0.314289,
1709900,0.031295,0.013342,0.019016,0.014127,0.004882,-0.026089,-0.038079,-0.015888,0.036318,0.314289,
1710000,0.031260,0.013316,0.019482,0.014171,0.004862,-0.025608,-0.038090,-0.016034,0.036317,0.314314,
1710100,0.031259,0.013314,0.019473,0.014171,0.004862,-0.025611,-0.038092,-0.016038,0.036317,0.314313,
1710200,0.031239,0.013316,0.019172,0.014180,0.004873,-0.025733,-0.038096,-0.016172,0.036314,0.314299,
1710300,0.031239,0.013319,0.019188,0.014181,0.004873,-0.025721,-0.038094,-0.016175,0.036314,0.314299,
1710400,0.031251,0.013295,0.019483,0.014208,0.004861,-0.025444,-0.038103,-0.016226,0.036314,0.314304,
1710500,0.031251,0.013295,0.019484,0.014208,0.004861,-0.025444,-0.038103,-0.016226,0.036314,0.314304,
1710600,0.031253,0.013297,0.019460,0.014205,0.004862,-0.025469,-0.038103,-0.016217,0.036314,0.314302,
1710700,0.031251,0.013299,0.019458,0.014206,0.004862,-0.025464,-0.038101,-0.016227,0.036314,0.314303,
1710800,0.031171,0.013289,0.019270,0.014264,0.004867,-0.025296,-0.038111,-0.016626,0.036311,0.314318,
1710900,0.031171,0.013289,0.019270,0.014264,0.004867,-0.025296,-0.038111,-0.016626,0.036311,0.314318,
1711000,0.031171,0.013289,0.019270,0.014264,0.004867,-0.025296,-0.038111,-0.016626,0.036311,0.314318,
1711100,0.031172,0.013289,0.019273,0.014264,0.004867,-0.025295,-0.038111,-0.016625,0.036311,0.314319,
1711200,0.031206,0.013288,0.019582,0.014239,0.004855,-0.025201,-0.038100,-0.016448,0.036316,0.314340,
1711300,0.031206,0.013288,0.019582,0.014238,0.004855,-0.025201,-0.038100,-0.016448,0.036316,0.314340,
1711400,0.031210,0.013299,0.019123,0.014218,0.004873,-0.025513,-0.038101,-0.016490,0.036315,0.314327,
1711500,0.031210,0.013299,0.019123,0.014218,0.004873,-0.025513,-0.038101,-0.016490,0.036315,0.314327,
1711600,0.031225,0.013301,0.019032,0.014209,0.004877,-0.025593,-0.038101,-0.016475,0.036316,0.314326,
1711700,0.031225,0.013301,0.019034,0.014209,0.004877,-0.025591,-0.038101,-0.016475,0.036316,0.314326,
1711800,0.031230,0.013296,0.019203,0.014213,0.004870,-0.025481,-0.038101,-0.016449,0.036316,0.314329,
1711900,0.031224,0.013298,0.019125,0.014211,0.004873,-0.025524,-0.038102,-0.016470,0.036316,0.314328,
1712000,0.031226,0.013297,0.019147,0.014211,0.004872,-0.025512,-0.038101,-0.016464,0.036316,0.314328,
1712100,0.031224,0.013299,0.019101,0.014211,0.004874,-0.025537,-0.038101,-0.016478,0.036316,0.314328,
1712200,0.031224,0.013299,0.019101,0.014211,0.004874,-0.025537,-0.038101,-0.016478,0.036316,0.314328,
1712300,0.031224,0.013299,0.019101,0.014211,0.004874,-0.025537,-0.038101,-0.016478,0.036316,0.314328,
1712400,0.031229,0.013294,0.019245,0.014212,0.004868,-0.025452,-0.038101,-0.016444,0.036316,0.314328,
1712500,0.031229,0.013294,0.019245,0.014213,0.004868,-0.025452,-0.038102,-0.016444,0.036316,0.314328,
1712600,0.031271,0.013300,0.019598,0.014183,0.004855,-0.025348,-0.038084,-0.016243,0.036322,0.314354,
1712700,0.031274,0.013295,0.019613,0.014182,0.004854,-0.025342,-0.038086,-0.016232,0.036323,0.314356,
1712800,0.031273,0.013302,0.019588,0.014180,0.004855,-0.025361,-0.038082,-0.016237,0.036322,0.314355,
1712900,0.031271,0.013306,0.019279,0.014169,0.004867,-0.025576,-0.038085,-0.016256,0.036322,0.314347,
1713000,0.031271,0.013306,0.019278,0.014169,0.004867,-0.025577,-0.038085,-0.016257,0.036322,0.314347,
1713100,0.031288,0.013308,0.019169,0.014157,0.004872,-0.025673,-0.038085,-0.016239,0.036323,0.314346,
1713200,0.031299,0.013311,0.019103,0.014150,0.004874,-0.025732,-0.038084,-0.016228,0.036323,0.314345,
1713300,0.031299,0.013310,0.019102,0.014150,0.004874,-0.025732,-0.038085,-0.016228,0.036323,0.314345,
1713400,0.031381,0.013291,0.019177,0.014269,0.004868,-0.025595,-0.038057,-0.016322,0.036319,0.314315,
1713500,0.031381,0.013291,0.019177,0.014269,0.004868,-0.025594,-0.038057,-0.016323,0.036319,0.314315,
1713600,0.031382,0.013289,0.019191,0.014270,0.004868,-0.025584,-0.038058,-0.016320,0.036319,0.314315,
1713700,0.031383,0.013288,0.019331,0.014268,0.004862,-0.025504,-0.038056,-0.016288,0.036319,0.314317,
1713800,0.031383,0.013287,0.019328,0.014268,0.004862,-0.025504,-0.038057,-0.016289,0.036319,0.314317,
1713900,0.031383,0.013286,0.019328,0.014269,0.004862,-0.025504,-0.038057,-0.016290,0.036319,0.314317,
1714000,0.031382,0.013278,0.019521,0.014296,0.004854,-0.025329,-0.038051,-0.016327,0.036318,0.314315,
1714100,0.031382,0.013278,0.019521,0.014296,0.004854,-0.025329,-0.038051,-0.016327,0.036318,0.314315,
1714200,0.031370,0.013282,0.019383,0.014305,0.004859,-0.025370,-0.038053,-0.016409,0.036319,0.314317,
1714300,0.031371,0.013282,0.019386,0.014305,0.004859,-0.025368,-0.038053,-0.016406,0.036319,0.314317,
1714400,0.031371,0.013282,0.019386,0.014305,0.004859,-0.025368,-0.038053,-0.016406,0.036319,0.314317,
1714500,0.031371,0.013282,0.019388,0.014305,0.004859,-0.025368,-0.038053,-0.016406,0.036319,0.314318,
1714600,0.031408,0.013282,0.019773,0.014272,0.004844,-0.025221,-0.038036,-0.016230,0.036326,0.314350,
1714700,0.031408,0.013282,0.019773,0.014272,0.004844,-0.025221,-0.038036,-0.016230,0.036326,0.314350,
1714800,0.031386,0.013292,0.019378,0.014274,0.004859,-0.025409,-0.038044,-0.016368,0.036325,0.314343,
1714900,0.031386,0.013290,0.019372,0.014274,0.004859,-0.025412,-0.038045,-0.016369,0.036325,0.314343,
1715000,0.031386,0.013290,0.019372,0.014274,0.004859,-0.025412,-0.038045,-0.016369,0.036325,0.314343,
1715100,0.031386,0.013290,0.019371,0.014274,0.004859,-0.025412,-0.038045,-0.016369,0.036325,0.314343,
1715200,0.031384,0.013293,0.019268,0.014273,0.004863,-0.025477,-0.038045,-0.016387,0.036325,0.314341,
1715300,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1715400,0.031384,0.013292,0.019261,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1715500,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1715600,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1715700,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1715800,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1715900,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038045,-0.016388,0.036325,0.314341,
1716000,0.399031,115.825407,10.054365,0.177122,1.097750,-0.025941,-6.551134,-8.808373,-0.105862,0.249940,
1716100,0.031975,0.147756,0.021192,0.013946,0.004802,-0.025813,-0.036294,-0.017961,0.036326,0.314434,
1716200,0.031800,0.017227,0.036429,0.014909,0.004448,-0.019527,-0.037210,-0.014586,0.036365,0.314556,
1716300,0.032204,0.056587,0.017703,0.019203,0.005384,-0.026516,-0.044834,-0.013620,0.036226,0.314176,
1716400,0.038787,0.041467,0.037448,0.034263,0.006732,-0.039673,-0.054364,0.001599,0.036318,0.312951,
1716500,0.031321,0.083211,0.025398,0.014182,0.004650,-0.024371,-0.036275,-0.015902,0.036321,0.314327,
1716600,0.352910,101.131330,23.629400,0.163378,1.256060,-0.025481,-5.001921,-11.521663,-0.105868,0.242907,
1716700,0.031384,0.013292,0.019260,0.014273,0.004863,-0.025481,-0.038046,-0.016388,0.036325,0.314341,
1716800,0.040176,0.281622,0.120905,0.075050,0.003064,-0.025481,0.004952,-0.016284,0.036825,0.315421,
1716900,0.031535,0.018726,0.019412,0.014377,0.004879,-0.025433,-0.038569,-0.015686,0.036316,0.314332,
1717000,0.031399,0.033369,0.026903,0.014327,0.004614,-0.023894,-0.036470,-0.015109,0.036341,0.314423,
1717100,0.031451,0.021285,0.019218,0.014357,0.004877,-0.025418,-0.038362,-0.016150,0.036328,0.314360,
1717200,0.031416,0.013294,0.019252,0.014233,0.004865,-0.025618,-0.038043,-0.016212,0.036328,0.314348,
1717300,0.031427,0.013299,0.019301,0.014226,0.004863,-0.025628,-0.038034,-0.016161,0.036328,0.314348,
1717400,0.031420,0.013300,0.019244,0.014226,0.004865,-0.025647,-0.038036,-0.016193,0.036328,0.314346,
1717500,0.050411,3.421706,0.363734,0.080166,0.016982,-0.025647,0.166887,-0.018123,0.038728,0.319430,
1717600,0.031436,0.013300,0.019292,0.014211,0.004863,-0.025676,-0.038033,-0.016108,0.036327,0.314345,
1717700,0.031436,0.013298,0.019320,0.014211,0.004862,-0.025656,-0.038034,-0.016104,0.036327,0.314345,
1717800,0.031436,0.013299,0.019263,0.014209,0.004865,-0.025712,-0.038031,-0.016089,0.036327,0.314345,
1717900,0.031437,0.013300,0.019294,0.014209,0.004863,-0.025693,-0.038030,-0.016085,0.036327,0.314345,
1718000,0.031428,0.013299,0.019259,0.014219,0.004864,-0.025674,-0.038032,-0.016143,0.036328,0.314345,
1718100,0.031435,0.013293,0.019319,0.014216,0.004862,-0.025648,-0.038035,-0.016111,0.036329,0.314350,
1718200,0.031447,0.013297,0.019571,0.014204,0.004852,-0.025528,-0.038023,-0.016030,0.036331,0.314365,
1718300,0.031401,0.013301,0.019272,0.014246,0.004863,-0.025539,-0.038029,-0.016308,0.036332,0.314363,
1718400,0.031400,0.013300,0.019284,0.014247,0.004862,-0.025526,-0.038029,-0.016313,0.036332,0.314364,
1718500,0.031447,0.013301,0.019659,0.014207,0.004848,-0.025426,-0.038013,-0.016083,0.036338,0.314391,
1718600,0.031406,0.013306,0.019262,0.014236,0.004862,-0.025543,-0.038017,-0.016317,0.036339,0.314388,
1718700,0.031411,0.013300,0.019212,0.014240,0.004864,-0.025552,-0.038021,-0.016347,0.036339,0.314385,
1718800,0.031411,0.013300,0.019256,0.014242,0.004862,-0.025520,-0.038021,-0.016346,0.036339,0.314387,
1718900,0.031413,0.013301,0.019186,0.014239,0.004865,-0.025567,-0.038021,-0.016354,0.036339,0.314385,
1719000,0.031415,0.013299,0.019273,0.014240,0.004861,-0.025513,-0.038021,-0.016338,0.036339,0.314387,
1719100,0.031412,0.013298,0.019263,0.014242,0.004862,-0.025508,-0.038021,-0.016353,0.036338,0.314384,
1719200,0.031318,0.013340,0.019318,0.014051,0.004860,-0.025611,-0.037996,-0.016200,0.036358,0.314471,
1719300,0.031318,0.013340,0.019349,0.014053,0.004859,-0.025595,-0.037995,-0.016191,0.036357,0.314470,
1719400,0.031333,0.013335,0.019544,0.014053,0.004851,-0.025516,-0.037987,-0.016104,0.036358,0.314476,
1719500,0.031330,0.013339,0.019524,0.014053,0.004852,-0.025523,-0.037986,-0.016117,0.036358,0.314475,
1719600,0.031326,0.013334,0.019369,0.014050,0.004858,-0.025589,-0.037997,-0.016169,0.036357,0.314470,
1719700,0.031311,0.013340,0.019022,0.014053,0.004871,-0.025723,-0.037993,-0.016348,0.036356,0.314457,
1719800,0.031260,0.013329,0.019023,0.014095,0.004869,-0.025509,-0.037997,-0.016617,0.036353,0.314465,
1719900,0.031277,0.013325,0.019273,0.014093,0.004859,-0.025394,-0.037990,-0.016521,0.036356,0.314481,
1720000,0.031279,0.013331,0.019032,0.014074,0.004869,-0.025572,-0.037991,-0.016527,0.036356,0.314473,
1720100,0.031284,0.013331,0.019076,0.014072,0.004867,-0.025556,-0.037990,-0.016503,0.036357,0.314476,
1720200,0.031333,0.013328,0.019545,0.014056,0.004848,-0.025389,-0.037967,-0.016264,0.036363,0.314507,
1720300,0.031330,0.013341,0.019130,0.014029,0.004865,-0.025673,-0.037966,-0.016304,0.036363,0.314496,
1720400,0.031329,0.013341,0.019104,0.014028,0.004866,-0.025689,-0.037967,-0.016310,0.036363,0.314496,
1720500,0.031328,0.013342,0.019074,0.014026,0.004867,-0.025707,-0.037967,-0.016317,0.036363,0.314496,
1720600,0.031327,0.013342,0.019062,0.014025,0.004867,-0.025715,-0.037967,-0.016319,0.036363,0.314495,
1720700,0.031328,0.013341,0.019094,0.014028,0.004866,-0.025691,-0.037967,-0.016317,0.036363,0.314496,
1720800,0.031297,0.013344,0.018824,0.014052,0.004875,-0.025693,-0.037971,-0.016583,0.036360,0.314480,
1720900,0.031290,0.013344,0.018831,0.014057,0.004875,-0.025663,-0.037972,-0.016616,0.036360,0.314483,
1721000,0.031292,0.013342,0.018878,0.014060,0.004873,-0.025635,-0.037971,-0.016603,0.036360,0.314484,
1721100,0.031305,0.013335,0.019160,0.014075,0.004862,-0.025475,-0.037965,-0.016528,0.036361,0.314489,
1721200,0.031305,0.013334,0.019160,0.014075,0.004862,-0.025474,-0.037965,-0.016529,0.036361,0.314489,
1721300,0.031293,0.013331,0.019218,0.014090,0.004859,-0.025374,-0.037966,-0.016600,0.036360,0.314493,
1721400,0.031296,0.013336,0.019016,0.014074,0.004867,-0.025525,-0.037967,-0.016604,0.036360,0.314486,
1721500,0.031296,0.013336,0.019016,0.014074,0.004867,-0.025525,-0.037967,-0.016603,0.036360,0.314486,
1721600,0.031313,0.013333,0.019274,0.014071,0.004857,-0.025406,-0.037960,-0.016504,0.036363,0.314503,
1721700,0.031309,0.013334,0.019221,0.014071,0.004859,-0.025428,-0.037960,-0.016528,0.036363,0.314502,
1721800,0.031298,0.013338,0.019049,0.014069,0.004865,-0.025502,-0.037960,-0.016605,0.036363,0.314500,
1721900,0.031300,0.013337,0.019057,0.014069,0.004865,-0.025502,-0.037960,-0.016596,0.036363,0.314500,
1722000,0.031299,0.013338,0.019046,0.014068,0.004865,-0.025507,-0.037960,-0.016601,0.036363,0.314500,
1722100,0.031302,0.013336,0.019067,0.014072,0.004864,-0.025488,-0.037959,-0.016603,0.036362,0.314497,
1722200,0.031315,0.013334,0.019152,0.014088,0.004860,-0.025415,-0.037955,-0.016611,0.036360,0.314488,
1722300,0.031315,0.013333,0.019152,0.014088,0.004860,-0.025415,-0.037955,-0.016611,0.036360,0.314488,
1722400,0.031315,0.013332,0.019152,0.014088,0.004860,-0.025415,-0.037955,-0.016611,0.036360,0.314488,
1722500,0.031315,0.013332,0.019153,0.014088,0.004860,-0.025415,-0.037955,-0.016611,0.036360,0.314488,
1722600,0.031319,0.013328,0.019171,0.014086,0.004860,-0.025416,-0.037955,-0.016591,0.036360,0.314488,
1722700,0.031319,0.013328,0.019171,0.014086,0.004860,-0.025416,-0.037955,-0.016590,0.036360,0.314488,
1722800,0.031319,0.013328,0.019171,0.014086,0.004860,-0.025416,-0.037955,-0.016590,0.036360,0.314488,
1722900,0.031319,0.013328,0.019171,0.014086,0.004860,-0.025416,-0.037955,-0.016591,0.036360,0.314488,
1723000,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723100,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723200,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723300,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723400,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723500,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723600,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723700,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723800,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1723900,0.085390,148.119977,1.248810,0.100804,0.057334,-0.116689,0.519581,0.212468,0.041853,0.326570,
1724000,0.034136,42.163908,0.546065,0.038222,0.023896,0.094188,0.216843,0.034753,0.035833,0.312752,
1724100,0.352423,104.468165,20.372853,0.166828,1.241995,-0.013182,-5.453795,-11.158460,-0.108431,0.245042,
1724200,0.031326,0.092055,0.019049,0.014082,0.004870,-0.025530,-0.037894,-0.016849,0.036362,0.314486,
1724300,0.031406,0.138973,0.021980,0.014165,0.004761,-0.024350,-0.037172,-0.017094,0.036358,0.314538,
1724400,0.031287,0.092249,0.025058,0.014397,0.004654,-0.024372,-0.036275,-0.016011,0.036360,0.314489,
1724500,0.397397,115.730097,10.297599,0.175123,1.104387,-0.025456,-6.523825,-8.911017,-0.106459,0.249971,
1724600,0.031317,0.013330,0.019109,0.014083,0.004862,-0.025456,-0.037955,-0.016600,0.036360,0.314487,
1724700,0.031332,0.163940,0.020273,0.014029,0.004813,-0.025273,-0.037420,-0.016672,0.036366,0.314501,
1724800,0.031753,0.020856,0.076049,0.017906,0.004301,-0.003603,-0.041580,-0.010399,0.036388,0.315038,
1724900,0.031288,0.070045,0.021700,0.014073,0.004758,-0.024975,-0.037112,-0.016207,0.036362,0.314499,
1725000,0.031357,0.013501,0.019400,0.014072,0.004852,-0.025356,-0.037965,-0.016420,0.036365,0.314509,
1725100,0.031328,0.016954,0.019126,0.014086,0.004863,-0.025450,-0.037986,-0.016555,0.036359,0.314486,
1725200,0.031312,0.086916,0.019028,0.014073,0.004865,-0.025526,-0.037936,-0.016621,0.036360,0.314485,
1725300,0.031326,0.047985,0.018968,0.014088,0.004870,-0.025527,-0.038018,-0.016588,0.036360,0.314488,
1725400,0.114987,0.490756,2.419092,0.654921,0.104617,-0.025499,-1.041420,-0.096213,0.025036,0.289585,
1725500,0.031325,0.013330,0.019082,0.014077,0.004863,-0.025499,-0.037954,-0.016571,0.036360,0.314485,
1725600,0.031325,0.013332,0.019082,0.014077,0.004863,-0.025499,-0.037953,-0.016572,0.036360,0.314485,
1725700,0.031324,0.013917,0.018998,0.014074,0.004867,-0.025547,-0.037962,-0.016583,0.036360,0.314483,
1725800,0.031350,0.013568,0.019335,0.014062,0.004853,-0.025431,-0.037927,-0.016436,0.036363,0.314501,
1725900,0.031396,0.013356,0.018775,0.013981,0.004876,-0.025960,-0.037928,-0.016295,0.036371,0.314517,
1726000,0.031390,0.013349,0.018998,0.014006,0.004867,-0.025752,-0.037928,-0.016338,0.036371,0.314523,
1726100,0.031384,0.013349,0.019086,0.014014,0.004863,-0.025680,-0.037927,-0.016345,0.036371,0.314528,
1726200,0.031386,0.013347,0.019099,0.014016,0.004863,-0.025666,-0.037928,-0.016348,0.036371,0.314527,
1726300,0.031373,0.013343,0.019207,0.014028,0.004858,-0.025547,-0.037929,-0.016395,0.036372,0.314540,
1726400,0.031379,0.013344,0.019148,0.014020,0.004860,-0.025634,-0.037923,-0.016344,0.036372,0.314540,
1726500,0.031380,0.013345,0.019151,0.014020,0.004860,-0.025632,-0.037922,-0.016343,0.036372,0.314540,
1726600,0.031380,0.013344,0.019153,0.014020,0.004860,-0.025631,-0.037922,-0.016342,0.036372,0.314540,
1726700,0.031580,0.013398,0.018994,0.013787,0.004870,-0.026477,-0.037841,-0.015440,0.036403,0.314641,
1726800,0.031578,0.013416,0.019350,0.013807,0.004854,-0.026242,-0.037812,-0.015418,0.036404,0.314649,
1726900,0.031585,0.013430,0.019104,0.013792,0.004863,-0.026390,-0.037808,-0.015472,0.036403,0.314639,
1727000,0.031612,0.013398,0.019384,0.013818,0.004852,-0.026208,-0.037818,-0.015406,0.036402,0.314637,
1727100,0.031535,0.013380,0.018920,0.013860,0.004868,-0.026216,-0.037844,-0.015832,0.036391,0.314589,
1727200,0.031519,0.013363,0.018965,0.013883,0.004866,-0.026104,-0.037858,-0.015915,0.036389,0.314583,
1727300,0.031510,0.013364,0.019215,0.013902,0.004856,-0.025916,-0.037851,-0.015917,0.036390,0.314593,
1727400,0.031504,0.013373,0.019126,0.013900,0.004859,-0.025958,-0.037845,-0.015957,0.036389,0.314589,
1727500,0.031511,0.013362,0.019274,0.013909,0.004853,-0.025877,-0.037844,-0.015907,0.036390,0.314596,
1727600,0.031508,0.013367,0.019229,0.013904,0.004854,-0.025908,-0.037842,-0.015915,0.036391,0.314597,
1727700,0.031487,0.013368,0.019063,0.013913,0.004860,-0.025930,-0.037847,-0.016051,0.036391,0.314596,
1727800,0.031415,0.013385,0.018699,0.013975,0.004872,-0.025804,-0.037857,-0.016576,0.036393,0.314595,
1727900,0.031425,0.013363,0.018763,0.013969,0.004870,-0.025799,-0.037857,-0.016515,0.036393,0.314596,
1728000,0.031447,0.013358,0.018936,0.013960,0.004863,-0.025761,-0.037857,-0.016387,0.036393,0.314598,
1728100,0.031410,0.013354,0.018929,0.013989,0.004863,-0.025623,-0.037859,-0.016572,0.036391,0.314607,
1728200,0.031626,0.013402,0.018849,0.013741,0.004869,-0.026462,-0.037783,-0.015594,0.036424,0.314718,
1728300,0.031617,0.013432,0.018914,0.013740,0.004865,-0.026419,-0.037752,-0.015620,0.036424,0.314721,
1728400,0.031630,0.013403,0.019302,0.013761,0.004850,-0.026172,-0.037762,-0.015528,0.036423,0.314723,
1728500,0.031589,0.013405,0.018904,0.013775,0.004864,-0.026256,-0.037772,-0.015812,0.036421,0.314707,
1728600,0.031584,0.013392,0.019266,0.013804,0.004849,-0.025980,-0.037774,-0.015801,0.036422,0.314719,
1728700,0.031520,0.013387,0.019223,0.013926,0.004847,-0.025492,-0.037799,-0.016450,0.036425,0.314724,
