150500,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
150600,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
150700,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
150800,1.010584,0.070894,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
150900,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151000,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151100,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151200,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151300,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151400,1.041318,0.127867,0.031590,0.051756,0.008092,-0.058687,-0.013751,-0.053986,0.021130,0.243203,
151500,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151600,1.010586,0.070824,0.014737,0.050966,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
151700,2.004629,0.127877,0.712675,0.203589,0.041629,-0.161168,-0.295066,-0.245481,0.017585,0.225086,
151800,1.404621,0.251345,0.216166,0.118205,0.015973,-0.078229,-0.116577,-0.076182,0.020140,0.239485,
151900,47.159367,0.097174,0.221949,0.311770,0.027016,0.121869,0.041385,0.237531,0.027502,0.269877,
152000,1.874805,0.127947,0.016000,0.051324,0.008029,-0.058240,-0.009495,-0.054450,0.021172,0.243339,
152100,0.944570,0.137035,0.083199,0.079726,0.007570,-0.056868,0.020049,-0.045765,0.021450,0.244495,
152200,0.173336,17.949761,0.119078,0.370624,0.825979,-0.058717,6.552218,-5.028827,0.150077,0.538073,
152300,0.173293,18.039185,0.119071,0.370629,0.825913,-0.058661,6.551943,-5.028099,0.150079,0.538074,
152400,1.008316,0.091889,0.018950,0.051176,0.007986,-0.058846,-0.008732,-0.053278,0.021191,0.243420,
152500,1.012900,0.100037,0.016152,0.050787,0.008035,-0.058877,-0.009843,-0.053780,0.021172,0.243341,
152600,1.010666,0.081904,0.015456,0.052176,0.007948,-0.057813,-0.009368,-0.053733,0.021178,0.243374,
152700,0.173386,17.978588,0.119079,0.370611,0.825997,-0.058835,6.552390,-5.028897,0.150060,0.538043,
152800,1.011131,0.126810,0.014920,0.050873,0.008037,-0.058765,-0.009577,-0.053984,0.021175,0.243346,
152900,1.011995,0.134347,0.015245,0.050933,0.008036,-0.058699,-0.009679,-0.054019,0.021174,0.243343,
153000,1.010629,0.090947,0.014718,0.051022,0.008027,-0.058642,-0.009522,-0.053981,0.021176,0.243350,
153100,0.703200,0.081937,0.108312,0.299504,0.638613,-0.058662,-5.622516,-3.027630,-0.063981,0.329939,
153200,1.010563,0.084771,0.014799,0.050976,0.008029,-0.058684,-0.009510,-0.053966,0.021176,0.243349,
153300,1.010476,0.110773,0.014928,0.050978,0.008028,-0.058685,-0.009469,-0.053961,0.021176,0.243350,
153400,1.010578,0.071929,0.014748,0.050931,0.008032,-0.058716,-0.009525,-0.053978,0.021176,0.243347,
153500,1.010589,0.070871,0.014743,0.050965,0.008030,-0.058689,-0.009524,-0.053978,0.021176,0.243348,
153600,1.010926,0.128803,0.014759,0.050964,0.008031,-0.058687,-0.009536,-0.053984,0.021176,0.243348,
153700,0.595257,17.391258,0.165864,0.294611,1.082874,-0.058659,-6.573674,-8.604933,-0.121329,0.408397,
153800,0.155889,0.426641,0.113476,0.369564,0.774570,-0.058717,6.354398,-4.428770,0.144636,0.525507,
153900,1.010743,0.096434,0.014788,0.050966,0.008030,-0.058689,-0.009539,-0.053972,0.021176,0.243348,
154000,1.010586,0.070829,0.014738,0.050965,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
154100,1.010585,0.070828,0.014738,0.050965,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
154200,1.010586,0.070824,0.014737,0.050967,0.008030,-0.058687,-0.009524,-0.053979,0.021176,0.243348,
154300,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
154400,1.010585,0.070824,0.014736,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
154500,1.010599,0.074818,0.014737,0.050966,0.008030,-0.058688,-0.009526,-0.053979,0.021176,0.243348,
154600,1.012972,0.128234,0.015819,0.050955,0.008034,-0.058688,-0.009846,-0.053980,0.021172,0.243337,
154700,1.010585,0.070824,0.014737,0.050966,0.008030,-0.058688,-0.009524,-0.053979,0.021176,0.243348,
154800,1.010617,0.070824,0.014736,0.051025,0.008027,-0.058641,-0.009524,-0.053976,0.021176,0.243350,
154900,1.010612,0.070824,0.014727,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155000,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155100,1.010612,0.070857,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155200,1.010612,0.070825,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155300,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155400,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155500,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155600,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155700,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155800,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
155900,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
156000,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
156100,1.010611,0.070824,0.014726,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
156200,0.166189,16.530018,0.116232,0.391486,0.800202,0.039461,6.308809,-4.922371,0.165675,0.561012,
156300,35.102311,0.137818,0.307376,0.505640,0.075571,-0.380913,-0.458106,0.464913,0.017059,0.240099,
156400,1.025760,0.085874,0.237850,0.286964,0.004269,0.029287,0.005600,-0.030558,0.021381,0.245865,
156500,0.924599,0.079427,0.211918,0.207061,0.008503,-0.047706,0.052672,0.046691,0.022463,0.249680,
156600,0.978361,0.108768,0.047758,0.075596,0.007015,-0.052442,0.003699,-0.046441,0.021354,0.244287,
156700,1.018985,0.103017,0.012827,0.120429,0.006177,-0.032041,-0.007632,-0.052252,0.021255,0.244346,
156800,0.171919,20.605620,0.118587,0.370557,0.821721,-0.058671,6.537734,-4.977665,0.149679,0.537088,
156900,1.014926,0.087619,0.018107,0.050405,0.008050,-0.059370,-0.010009,-0.053439,0.021179,0.243359,
157000,1.010635,0.070826,0.014834,0.051015,0.008026,-0.058656,-0.009525,-0.053949,0.021176,0.243350,
157100,1.011888,0.136234,0.014760,0.050918,0.008034,-0.058723,-0.009533,-0.053990,0.021176,0.243347,
157200,1.010609,0.071616,0.014730,0.051007,0.008028,-0.058654,-0.009525,-0.053978,0.021176,0.243349,
157300,1.013418,0.136104,0.015968,0.050805,0.008051,-0.058763,-0.009856,-0.054149,0.021171,0.243327,
157400,1.010836,0.070879,0.016792,0.050941,0.008009,-0.058865,-0.009529,-0.053460,0.021176,0.243362,
157500,1.010628,0.071173,0.014752,0.051020,0.008027,-0.058645,-0.009526,-0.053971,0.021176,0.243349,
157600,0.173332,17.976673,0.119076,0.370638,0.825964,-0.058671,6.552169,-5.028647,0.150076,0.538070,
157700,1.010940,0.070846,0.015276,0.051179,0.008011,-0.058566,-0.009518,-0.053824,0.021178,0.243361,
157800,1.010612,0.070824,0.014728,0.051022,0.008027,-0.058642,-0.009524,-0.053978,0.021176,0.243349,
157900,1.010613,0.070827,0.014725,0.051026,0.008027,-0.058638,-0.009524,-0.053978,0.021176,0.243350,
158000,1.010610,0.070837,0.014729,0.051017,0.008027,-0.058646,-0.009524,-0.053978,0.021176,0.243349,
158100,1.010603,0.082716,0.014746,0.051024,0.008027,-0.058642,-0.009518,-0.053975,0.021176,0.243350,
158200,1.010602,0.083669,0.014746,0.051019,0.008027,-0.058645,-0.009518,-0.053975,0.021176,0.243350,
158300,0.172796,20.382055,0.118890,0.370606,0.824355,-0.058674,6.546736,-5.009280,0.149927,0.537699,
158400,0.595258,17.391363,0.165862,0.294623,1.082874,-0.058615,-6.573675,-8.604933,-0.121329,0.408397,
158500,1.011682,0.127518,0.015130,0.051012,0.008029,-0.058645,-0.009650,-0.053979,0.021174,0.243345,
158600,1.010583,0.085040,0.014779,0.051019,0.008027,-0.058647,-0.009512,-0.053968,0.021176,0.243350,
158700,1.010610,0.070824,0.014729,0.051019,0.008027,-0.058645,-0.009524,-0.053978,0.021176,0.243349,
158800,1.033569,0.127873,0.027392,0.051456,0.008072,-0.058644,-0.012749,-0.053983,0.021141,0.243239,
158900,1.010610,0.070846,0.014730,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
159000,1.010611,0.070824,0.014729,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
159100,1.010611,0.070824,0.014729,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
159200,1.010611,0.070825,0.014729,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
159300,1.010609,0.070824,0.014727,0.051018,0.008027,-0.058645,-0.009524,-0.053978,0.021176,0.243349,
159400,1.010612,0.070824,0.014729,0.051022,0.008027,-0.058642,-0.009524,-0.053977,0.021176,0.243349,
159500,1.010612,0.070824,0.014730,0.051020,0.008027,-0.058643,-0.009524,-0.053977,0.021176,0.243349,
159600,0.874095,0.165815,0.150455,0.096009,0.010224,-0.058644,0.063792,-0.054270,0.021981,0.246087,
159700,1.010612,0.070824,0.014731,0.051020,0.008027,-0.058643,-0.009524,-0.053977,0.021176,0.243349,
159800,1.010610,0.070824,0.014726,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
159900,1.010610,0.070824,0.014726,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160000,1.013599,0.128318,0.016118,0.051009,0.008032,-0.058643,-0.009937,-0.053979,0.021171,0.243335,
160100,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160200,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160300,1.010614,0.071426,0.014727,0.051021,0.008027,-0.058643,-0.009525,-0.053978,0.021176,0.243349,
160400,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160500,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160600,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160700,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160800,1.010611,0.070824,0.014727,0.051021,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
160900,1.524826,0.080189,0.258227,0.186374,0.011168,-0.080826,0.014624,0.075665,0.022727,0.250397,
161000,0.613356,0.075271,0.257967,0.238829,0.056149,-0.044837,0.552395,0.090119,0.026601,0.265548,
161100,0.173337,17.947713,0.119077,0.370638,0.825980,-0.058672,6.552223,-5.028842,0.150077,0.538074,
161200,1.010480,0.072536,0.071316,0.053451,0.007928,-0.063927,-0.007826,-0.046234,0.021251,0.243648,
161300,0.829315,0.098650,0.246765,0.133867,0.013147,-0.067388,0.112867,-0.002236,0.022276,0.248439,
161400,0.173337,17.948217,0.119077,0.370638,0.825980,-0.058673,6.552222,-5.028839,0.150077,0.538074,
161500,0.595630,48.625446,0.166890,0.294756,1.087882,-0.057874,-6.550856,-8.685144,-0.121541,0.408707,
161600,1.010630,0.070826,0.014782,0.051011,0.008027,-0.058655,-0.009524,-0.053964,0.021176,0.243350,
161700,1.017676,0.133238,0.018749,0.050745,0.008069,-0.058836,-0.010598,-0.054188,0.021165,0.243312,
161800,1.010620,0.084088,0.015500,0.052311,0.007940,-0.057716,-0.009341,-0.053721,0.021178,0.243373,
161900,0.173416,17.979841,0.119080,0.370618,0.826013,-0.058849,6.552502,-5.029021,0.150053,0.538030,
162000,1.009955,0.106282,0.015568,0.051235,0.008007,-0.058511,-0.009300,-0.053862,0.021179,0.243365,
162100,1.009729,0.113523,0.015725,0.051078,0.008017,-0.058636,-0.009256,-0.053887,0.021178,0.243360,
162200,1.010595,0.070915,0.014776,0.050961,0.008030,-0.058693,-0.009523,-0.053969,0.021176,0.243347,
162300,0.597027,0.090133,0.118676,0.296841,0.774742,-0.058614,-6.355144,-4.430720,-0.086658,0.361728,
162400,1.010501,0.114649,0.014930,0.051076,0.008022,-0.058604,-0.009462,-0.053961,0.021176,0.243353,
162500,1.012110,0.136055,0.015130,0.051008,0.008031,-0.058634,-0.009646,-0.054032,0.021175,0.243345,
162600,1.010672,0.104511,0.014752,0.050912,0.008034,-0.058730,-0.009530,-0.053982,0.021175,0.243346,
162700,1.010611,0.072945,0.014722,0.051019,0.008027,-0.058644,-0.009525,-0.053980,0.021176,0.243349,
162800,1.010611,0.070825,0.014729,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
162900,0.172255,21.179867,0.118702,0.370575,0.822730,-0.058673,6.541199,-4.989766,0.149775,0.537322,
163000,0.594661,2.215625,0.162794,0.294375,1.067528,-0.058614,-6.633017,-8.364288,-0.120795,0.407448,
163100,1.010791,0.132142,0.014851,0.051015,0.008027,-0.058645,-0.009485,-0.053987,0.021176,0.243349,
163200,1.010611,0.070825,0.014729,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
163300,1.010610,0.070837,0.014728,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
163400,0.989126,0.134123,0.040932,0.053560,0.007976,-0.058644,-0.003079,-0.053972,0.021246,0.243593,
163500,1.010609,0.070824,0.014727,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
163600,1.010611,0.070974,0.014727,0.051019,0.008027,-0.058644,-0.009525,-0.053978,0.021176,0.243349,
163700,1.010609,0.070824,0.014727,0.051019,0.008027,-0.058644,-0.009524,-0.053978,0.021176,0.243349,
163800,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
163900,0.874098,0.165815,0.150449,0.096011,0.010224,-0.058640,0.063792,-0.054270,0.021981,0.246087,
164000,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164100,1.010612,0.070824,0.014725,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164200,1.010612,0.070824,0.014725,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164300,1.010641,0.103006,0.014742,0.051026,0.008027,-0.058639,-0.009516,-0.053978,0.021176,0.243350,
164400,1.010612,0.070824,0.014725,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164500,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164600,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164700,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164800,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
164900,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
165000,1.025384,0.128036,0.022735,0.051183,0.008055,-0.058639,-0.011637,-0.053981,0.021153,0.243277,
165100,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
165200,1.010613,0.070824,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
165300,0.938120,0.118150,0.180940,0.135158,0.021385,0.025487,0.074975,-0.198649,0.020592,0.242091,
165400,0.693892,0.079226,0.358256,0.195357,0.032014,-0.080679,0.302119,0.068598,0.024038,0.256283,
165500,0.173338,17.947736,0.119077,0.370638,0.825980,-0.058668,6.552224,-5.028842,0.150077,0.538074,
165600,1.198785,0.128254,0.026744,0.055815,0.008237,-0.053374,-0.011252,-0.061727,0.021101,0.243073,
165700,0.732015,0.082320,0.351625,0.176674,0.025356,-0.076453,0.237345,0.046008,0.023425,0.253617,
165800,0.173337,17.948233,0.119077,0.370638,0.825980,-0.058669,6.552223,-5.028839,0.150077,0.538074,
165900,1.032662,0.134558,0.025431,0.052483,0.008083,-0.057456,-0.012510,-0.055459,0.021179,0.243332,
166000,1.010650,0.070828,0.014847,0.051005,0.008027,-0.058666,-0.009524,-0.053946,0.021176,0.243350,
166100,1.108359,0.138847,0.046809,0.055968,0.008561,-0.057784,-0.021654,-0.059341,0.021068,0.242873,
166200,1.010596,0.084299,0.016087,0.053681,0.007854,-0.056801,-0.009162,-0.053469,0.021179,0.243397,
166300,1.024483,0.071335,0.033524,0.061258,0.007393,-0.055620,-0.009279,-0.047807,0.021284,0.243824,
166400,1.043334,0.129979,0.014957,0.051040,0.008030,-0.058598,-0.009559,-0.054060,0.021175,0.243345,
166500,1.006576,0.109745,0.019988,0.051280,0.007984,-0.058725,-0.008310,-0.053443,0.021186,0.243402,
166600,1.010517,0.074455,0.015098,0.050921,0.008028,-0.058746,-0.009491,-0.053892,0.021175,0.243343,
166700,0.164141,1.580296,0.116009,0.370093,0.798632,-0.058668,6.453094,-4.704826,0.147351,0.531566,
166800,1.010645,0.071337,0.014772,0.051025,0.008026,-0.058643,-0.009527,-0.053966,0.021176,0.243350,
166900,1.010611,0.070851,0.014726,0.051026,0.008027,-0.058638,-0.009524,-0.053978,0.021176,0.243349,
167000,1.010634,0.079864,0.014807,0.051167,0.008017,-0.058532,-0.009507,-0.053951,0.021176,0.243353,
167100,1.010612,0.070847,0.014728,0.051025,0.008027,-0.058639,-0.009524,-0.053978,0.021176,0.243349,
167200,1.010576,0.100188,0.014812,0.051027,0.008026,-0.058642,-0.009500,-0.053967,0.021176,0.243350,
167300,0.172255,21.179885,0.118702,0.370575,0.822730,-0.058669,6.541199,-4.989766,0.149774,0.537322,
167400,0.168998,7.049474,0.117597,0.370385,0.813003,-0.058669,6.506972,-4.873736,0.148834,0.535037,
167500,1.010316,0.127641,0.015142,0.051031,0.008025,-0.058640,-0.009398,-0.053978,0.021177,0.243354,
167600,1.010612,0.070824,0.014728,0.051024,0.008027,-0.058640,-0.009524,-0.053978,0.021176,0.243349,
167700,1.010612,0.070824,0.014728,0.051024,0.008027,-0.058640,-0.009524,-0.053978,0.021176,0.243349,
167800,1.010612,0.070824,0.014728,0.051024,0.008027,-0.058640,-0.009524,-0.053978,0.021176,0.243349,
167900,1.010611,0.070824,0.014727,0.051024,0.008027,-0.058640,-0.009524,-0.053978,0.021176,0.243349,
168000,1.010611,0.070824,0.014728,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
168100,0.131664,0.102722,0.106588,0.367777,0.699727,-0.058668,5.985333,-3.624095,0.134598,0.504861,
168200,0.202206,0.066860,0.096528,0.355978,0.382225,-0.058657,3.654333,-1.118928,0.078899,0.395421,
168300,1.010611,0.070824,0.014727,0.051023,0.008027,-0.058641,-0.009524,-0.053978,0.021176,0.243349,
168400,1.010613,0.071680,0.014725,0.051023,0.008027,-0.058640,-0.009525,-0.053979,0.021176,0.243349,
168500,1.010610,0.070824,0.014726,0.051023,0.008027,-0.058640,-0.009524,-0.053978,0.021176,0.243349,
168600,18.019258,0.077197,0.107221,0.306052,0.433133,-0.058625,-4.090956,-1.421630,-0.030669,0.279367,
168700,1.010610,0.070824,0.014729,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
168800,1.010610,0.070824,0.014729,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
168900,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169000,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169100,1.012220,0.127992,0.015402,0.051012,0.008030,-0.058643,-0.009731,-0.053979,0.021173,0.243342,
169200,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169300,0.957722,0.149090,0.067131,0.062636,0.008020,-0.058643,0.008949,-0.053978,0.021377,0.244037,
169400,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169500,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169600,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169700,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169800,1.010609,0.070824,0.014726,0.051020,0.008027,-0.058643,-0.009524,-0.053978,0.021176,0.243349,
169900,0.148471,17.013595,0.117705,0.377759,0.810807,-0.000613,6.431064,-4.937840,0.157845,0.550654,
170000,0.939833,0.132773,0.091932,0.080137,0.007693,-0.059676,0.021826,-0.043359,0.021471,0.244612,
170100,230.947405,0.081297,0.198554,0.770416,0.244565,2.373894,-0.033182,-0.587129,0.023776,0.333393,
170200,0.945089,0.155049,0.098060,0.083627,0.007987,-0.056086,0.029170,-0.048819,0.021317,0.244494,
170300,0.377162,0.071523,0.145093,0.297344,0.167295,-0.378822,1.464421,0.714646,0.036140,0.302997,
170400,1.336247,0.189528,0.394198,0.096768,0.027586,-0.262205,-0.031582,-0.079695,0.020546,0.235946,
170500,0.169416,8.380597,0.117736,0.370408,0.814247,-0.058672,6.511450,-4.888495,0.148957,0.535332,
170600,1.011490,0.136023,0.015342,0.051229,0.008018,-0.058435,-0.009356,-0.054094,0.021175,0.243350,
170700,1.010628,0.070825,0.014813,0.051013,0.008026,-0.058655,-0.009525,-0.053955,0.021176,0.243349,
170800,1.010546,0.073930,0.014761,0.050842,0.008038,-0.058786,-0.009525,-0.053980,0.021175,0.243343,
170900,1.010612,0.071373,0.014714,0.051034,0.008026,-0.058631,-0.009525,-0.053981,0.021176,0.243349,
171000,1.012539,0.136112,0.015156,0.050939,0.008036,-0.058683,-0.009643,-0.054051,0.021174,0.243340,
171100,1.010811,0.070841,0.016170,0.050957,0.008014,-0.058804,-0.009535,-0.053608,0.021176,0.243357,
171200,1.010611,0.070969,0.014745,0.051019,0.008027,-0.058645,-0.009524,-0.053973,0.021176,0.243349,
171300,0.173326,18.005652,0.119073,0.370635,0.825948,-0.058677,6.552114,-5.028451,0.150074,0.538066,
171400,1.010772,0.070840,0.015005,0.051092,0.008019,-0.058610,-0.009521,-0.053901,0.021177,0.243355,
171500,1.010601,0.071913,0.014752,0.051015,0.008027,-0.058649,-0.009522,-0.053972,0.021176,0.243349,
171600,1.010611,0.080094,0.014782,0.051083,0.008022,-0.058596,-0.009512,-0.053962,0.021176,0.243350,
171700,1.010623,0.073470,0.014709,0.051071,0.008024,-0.058601,-0.009524,-0.053980,0.021176,0.243351,
171800,1.010652,0.083547,0.014725,0.051034,0.008026,-0.058631,-0.009528,-0.053979,0.021176,0.243349,
171900,1.010606,0.075869,0.014733,0.051037,0.008026,-0.058630,-0.009522,-0.053976,0.021176,0.243350,
172000,0.144405,0.174532,0.110258,0.368821,0.741644,-0.058658,6.203090,-4.064705,0.140493,0.516744,
172100,1.075930,0.129145,0.043901,0.053672,0.008162,-0.058630,-0.017585,-0.053993,0.021088,0.243070,
172200,1.010599,0.074677,0.014752,0.051036,0.008026,-0.058632,-0.009520,-0.053971,0.021176,0.243350,
172300,1.010616,0.070824,0.014726,0.051037,0.008026,-0.058630,-0.009524,-0.053977,0.021176,0.243350,
172400,1.010617,0.070858,0.014725,0.051035,0.008026,-0.058631,-0.009525,-0.053978,0.021176,0.243350,
172500,1.140584,0.133895,0.053436,0.056556,0.008281,-0.058629,-0.022428,-0.054008,0.021035,0.242899,
172600,1.010617,0.070824,0.014726,0.051037,0.008026,-0.058629,-0.009524,-0.053977,0.021176,0.243350,
172700,1.010615,0.070824,0.014723,0.051037,0.008026,-0.058629,-0.009525,-0.053978,0.021176,0.243350,
172800,1.950068,0.179267,0.376254,0.172397,0.025338,-0.058628,-0.239534,-0.058190,0.018718,0.235445,
172900,1.009506,0.128560,0.015831,0.051061,0.008022,-0.058629,-0.009202,-0.053978,0.021179,0.243362,
173000,1.010615,0.070824,0.014723,0.051037,0.008026,-0.058629,-0.009525,-0.053978,0.021176,0.243350,
173100,1.010615,0.070824,0.014724,0.051035,0.008026,-0.058630,-0.009525,-0.053978,0.021176,0.243350,
173200,1.010614,0.070824,0.014725,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173300,1.010614,0.070824,0.014725,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173400,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173500,1.010614,0.070824,0.014725,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173600,1.010614,0.070824,0.014725,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173700,1.010614,0.070824,0.014725,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173800,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
173900,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
174000,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
174100,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
174200,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
174300,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
174400,1.010614,0.070824,0.014724,0.051034,0.008026,-0.058632,-0.009525,-0.053978,0.021176,0.243349,
174500,818.131089,0.233624,0.060356,0.078010,0.009696,-0.043759,-0.045321,-0.073700,0.021216,0.243079,
174600,2.149158,0.280283,0.105864,0.089195,0.011998,-0.054180,-0.071474,-0.079699,0.020616,0.240899,
174700,1.252827,0.122284,0.169648,0.120295,0.022911,-0.160281,-0.057025,-0.153452,0.020929,0.241445,
174800,1.048748,0.073041,0.071808,0.059307,0.007671,-0.062966,-0.011748,-0.042216,0.021273,0.243745,
174900,69.422839,0.079537,0.232478,0.120563,0.010789,-0.099861,-0.010208,0.039538,0.021254,0.245295,
175000,1.011068,0.085726,0.016273,0.058477,0.007607,-0.053852,-0.008802,-0.052996,0.021191,0.243527,
