1893000,0.020453,0.024256,0.071943,0.027610,0.004572,-0.011820,-0.042143,-0.013225,0.026463,0.001221,0.038903,0.324386,
1893100,0.020454,0.024258,0.071922,0.027609,0.004573,-0.011821,-0.042145,-0.013225,0.026515,0.001210,0.038903,0.324385,
1893200,0.020454,0.024259,0.071920,0.027609,0.004573,-0.011821,-0.042145,-0.013225,0.026520,0.001204,0.038903,0.324385,
1893300,0.020454,0.024259,0.071920,0.027609,0.004573,-0.011821,-0.042145,-0.013225,0.026520,0.001196,0.038903,0.324385,
1893400,0.020452,0.024246,0.072005,0.027608,0.004572,-0.011819,-0.042136,-0.013224,0.026316,0.001197,0.038902,0.324384,
1893500,0.020452,0.024242,0.072008,0.027607,0.004572,-0.011823,-0.042134,-0.013222,0.026324,0.000956,0.038902,0.324383,
1893600,0.020453,0.024249,0.071957,0.027608,0.004572,-0.011823,-0.042139,-0.013225,0.026432,0.001268,0.038902,0.324383,
1893700,0.020454,0.024256,0.071929,0.027610,0.004572,-0.011819,-0.042145,-0.013225,0.026487,0.001326,0.038902,0.324383,
1893800,0.020458,0.024275,0.071882,0.027617,0.004573,-0.011803,-0.042159,-0.013224,0.026581,0.001175,0.038902,0.324383,
1893900,0.020457,0.024275,0.071871,0.027617,0.004573,-0.011805,-0.042160,-0.013225,0.026606,0.001261,0.038902,0.324382,
1894000,0.020418,0.023725,0.071884,0.027301,0.004553,-0.012603,-0.041708,-0.013212,0.027622,0.001024,0.038895,0.324342,
1894100,0.020418,0.023726,0.071884,0.027302,0.004553,-0.012602,-0.041708,-0.013212,0.027622,0.001025,0.038895,0.324342,
1894200,0.020416,0.023716,0.071967,0.027301,0.004552,-0.012601,-0.041699,-0.013211,0.027429,0.000965,0.038895,0.324342,
1894300,0.020416,0.023715,0.071968,0.027301,0.004552,-0.012602,-0.041699,-0.013211,0.027426,0.000981,0.038895,0.324342,
1894400,0.020416,0.023716,0.071955,0.027301,0.004552,-0.012602,-0.041700,-0.013213,0.027448,0.001174,0.038895,0.324342,
1894500,0.020417,0.023717,0.071970,0.027302,0.004552,-0.012598,-0.041701,-0.013211,0.027415,0.001001,0.038895,0.324342,
1894600,0.020428,0.023792,0.071718,0.027340,0.004556,-0.012525,-0.041770,-0.013210,0.027890,0.000868,0.038894,0.324339,
1894700,0.020428,0.023791,0.071721,0.027340,0.004556,-0.012526,-0.041769,-0.013210,0.027884,0.000864,0.038894,0.324339,
1894800,0.020428,0.023791,0.071730,0.027340,0.004556,-0.012525,-0.041769,-0.013210,0.027865,0.000813,0.038894,0.324339,
1894900,0.020478,0.024085,0.071228,0.027574,0.004567,-0.012187,-0.041994,-0.013194,0.028427,0.000280,0.038890,0.324330,
1895000,0.020479,0.024085,0.071228,0.027574,0.004567,-0.012187,-0.041994,-0.013194,0.028427,0.000277,0.038890,0.324330,
1895100,0.020478,0.024076,0.071308,0.027573,0.004567,-0.012183,-0.041987,-0.013191,0.028245,-0.000069,0.038890,0.324330,
1895200,0.020464,0.024006,0.071918,0.027572,0.004561,-0.012145,-0.041936,-0.013199,0.026699,0.001131,0.038889,0.324327,
1895300,0.020464,0.024005,0.071919,0.027572,0.004561,-0.012144,-0.041936,-0.013199,0.026696,0.001140,0.038889,0.324326,
1895400,0.020464,0.024005,0.071923,0.027572,0.004561,-0.012144,-0.041936,-0.013199,0.026684,0.001207,0.038889,0.324327,
1895500,0.020465,0.024010,0.071888,0.027573,0.004561,-0.012144,-0.041940,-0.013199,0.026766,0.001199,0.038889,0.324326,
1895600,0.020465,0.024011,0.071897,0.027573,0.004561,-0.012142,-0.041940,-0.013199,0.026746,0.001121,0.038889,0.324326,
1895700,0.020465,0.024011,0.071891,0.027573,0.004561,-0.012142,-0.041941,-0.013199,0.026760,0.001119,0.038889,0.324326,
1895800,0.020465,0.024013,0.071882,0.027574,0.004562,-0.012142,-0.041942,-0.013199,0.026777,0.001193,0.038889,0.324326,
1895900,0.020465,0.024013,0.071887,0.027574,0.004562,-0.012140,-0.041942,-0.013199,0.026765,0.001128,0.038889,0.324326,
1896000,0.020468,0.024039,0.071823,0.027584,0.004563,-0.012116,-0.041964,-0.013199,0.026881,0.001101,0.038889,0.324327,
1896100,0.020468,0.024039,0.071817,0.027584,0.004563,-0.012116,-0.041964,-0.013199,0.026894,0.001174,0.038889,0.324327,
1896200,0.020466,0.024028,0.071912,0.027583,0.004562,-0.012111,-0.041955,-0.013200,0.026660,0.001238,0.038889,0.324327,
1896300,0.020466,0.024028,0.071912,0.027583,0.004562,-0.012111,-0.041955,-0.013200,0.026660,0.001238,0.038889,0.324327,
1896400,0.020466,0.024027,0.071923,0.027583,0.004562,-0.012111,-0.041954,-0.013199,0.026635,0.001184,0.038889,0.324327,
1896500,0.020467,0.024039,0.071851,0.027585,0.004563,-0.012110,-0.041964,-0.013198,0.026809,0.001026,0.038888,0.324327,
1896600,0.020467,0.024038,0.071844,0.027584,0.004563,-0.012112,-0.041963,-0.013199,0.026825,0.001084,0.038888,0.324327,
1896700,0.020465,0.024020,0.071969,0.027582,0.004561,-0.012110,-0.041950,-0.013199,0.026521,0.001211,0.038888,0.324326,
1896800,0.020465,0.024020,0.071969,0.027582,0.004561,-0.012110,-0.041950,-0.013199,0.026522,0.001209,0.038888,0.324326,
1896900,0.020465,0.024021,0.071961,0.027582,0.004561,-0.012110,-0.041950,-0.013199,0.026537,0.001276,0.038888,0.324325,
1897000,0.020467,0.024033,0.071871,0.027584,0.004562,-0.012112,-0.041960,-0.013199,0.026754,0.001180,0.038888,0.324325,
1897100,0.020466,0.024033,0.071874,0.027584,0.004562,-0.012111,-0.041960,-0.013199,0.026746,0.001215,0.038888,0.324325,
1897200,0.020466,0.024029,0.071896,0.027583,0.004562,-0.012112,-0.041957,-0.013199,0.026694,0.001216,0.038888,0.324325,
1897300,0.020466,0.024029,0.071898,0.027583,0.004562,-0.012112,-0.041957,-0.013199,0.026691,0.001187,0.038888,0.324325,
1897400,0.020465,0.024028,0.071918,0.027584,0.004562,-0.012110,-0.041955,-0.013199,0.026639,0.001203,0.038888,0.324325,
1897500,0.020466,0.024028,0.071913,0.027584,0.004562,-0.012110,-0.041956,-0.013199,0.026654,0.001197,0.038888,0.324325,
1897600,0.020466,0.024030,0.071916,0.027585,0.004562,-0.012108,-0.041957,-0.013199,0.026644,0.001158,0.038888,0.324325,
1897700,0.020481,0.024169,0.071816,0.027651,0.004568,-0.011927,-0.042069,-0.013199,0.026612,0.001150,0.038887,0.324327,
1897800,0.020481,0.024168,0.071842,0.027652,0.004567,-0.011922,-0.042068,-0.013200,0.026541,0.001255,0.038887,0.324328,
1897900,0.020481,0.024169,0.071860,0.027654,0.004567,-0.011917,-0.042069,-0.013199,0.026492,0.001208,0.038887,0.324328,
1898000,0.020481,0.024169,0.071860,0.027654,0.004567,-0.011917,-0.042069,-0.013199,0.026492,0.001210,0.038887,0.324328,
1898100,0.020481,0.024169,0.071862,0.027654,0.004567,-0.011917,-0.042069,-0.013199,0.026490,0.001194,0.038887,0.324328,
1898200,0.020482,0.024173,0.071834,0.027654,0.004568,-0.011918,-0.042072,-0.013199,0.026554,0.001190,0.038887,0.324328,
1898300,0.020482,0.024171,0.071847,0.027654,0.004567,-0.011918,-0.042070,-0.013199,0.026524,0.001193,0.038887,0.324328,
1898400,0.020482,0.024171,0.071847,0.027654,0.004567,-0.011918,-0.042070,-0.013199,0.026523,0.001193,0.038887,0.324328,
1898500,0.020482,0.024171,0.071849,0.027654,0.004567,-0.011918,-0.042070,-0.013199,0.026521,0.001181,0.038887,0.324328,
1898600,0.020482,0.024170,0.071849,0.027654,0.004567,-0.011918,-0.042070,-0.013199,0.026521,0.001189,0.038887,0.324328,
1898700,0.020481,0.024168,0.071872,0.027654,0.004567,-0.011916,-0.042068,-0.013199,0.026463,0.001202,0.038887,0.324328,
1898800,0.020482,0.024174,0.071839,0.027655,0.004568,-0.011914,-0.042073,-0.013200,0.026534,0.001288,0.038887,0.324328,
1898900,0.020482,0.024175,0.071833,0.027655,0.004568,-0.011915,-0.042073,-0.013200,0.026551,0.001266,0.038887,0.324328,
1899000,0.020482,0.024173,0.071852,0.027656,0.004567,-0.011914,-0.042072,-0.013199,0.026505,0.001176,0.038887,0.324328,
1899100,0.020482,0.024173,0.071852,0.027656,0.004567,-0.011914,-0.042072,-0.013199,0.026506,0.001177,0.038887,0.324328,
1899200,0.020481,0.024170,0.071875,0.027656,0.004567,-0.011913,-0.042070,-0.013198,0.026455,0.001110,0.038887,0.324328,
1899300,0.020480,0.024162,0.071928,0.027655,0.004567,-0.011912,-0.042064,-0.013199,0.026321,0.001254,0.038887,0.324327,
1899400,0.020480,0.024163,0.071920,0.027655,0.004567,-0.011911,-0.042065,-0.013199,0.026337,0.001303,0.038887,0.324327,
1899500,0.020485,0.024201,0.071913,0.027674,0.004568,-0.011860,-0.042094,-0.013199,0.026278,0.001294,0.038887,0.324328,
1899600,0.020485,0.024202,0.071907,0.027674,0.004568,-0.011860,-0.042095,-0.013198,0.026296,0.001181,0.038887,0.324328,
1899700,0.020487,0.024213,0.071822,0.027675,0.004569,-0.011862,-0.042104,-0.013199,0.026499,0.001178,0.038887,0.324328,
1899800,0.020487,0.024213,0.071823,0.027675,0.004569,-0.011862,-0.042104,-0.013199,0.026496,0.001175,0.038887,0.324328,
1899900,0.020487,0.024212,0.071833,0.027675,0.004569,-0.011862,-0.042103,-0.013199,0.026473,0.001172,0.038887,0.324328,
1900000,0.020486,0.024207,0.071864,0.027674,0.004569,-0.011862,-0.042099,-0.013198,0.026402,0.001157,0.038887,0.324328,
1900100,0.020487,0.024210,0.071847,0.027674,0.004569,-0.011863,-0.042101,-0.013197,0.026448,0.001009,0.038887,0.324328,
1900200,0.020487,0.024210,0.071844,0.027674,0.004569,-0.011863,-0.042101,-0.013197,0.026454,0.001009,0.038887,0.324328,
1900300,0.020487,0.024213,0.071814,0.027674,0.004569,-0.011865,-0.042103,-0.013199,0.026520,0.001188,0.038887,0.324328,
1900400,0.020487,0.024209,0.071836,0.027673,0.004569,-0.011865,-0.042100,-0.013199,0.026469,0.001193,0.038887,0.324328,
1900500,0.020487,0.024209,0.071837,0.027673,0.004569,-0.011865,-0.042100,-0.013199,0.026466,0.001193,0.038887,0.324328,
1900600,0.020487,0.024209,0.071838,0.027673,0.004569,-0.011865,-0.042100,-0.013199,0.026465,0.001177,0.038887,0.324328,
1900700,0.020487,0.024209,0.071838,0.027673,0.004569,-0.011865,-0.042100,-0.013199,0.026465,0.001177,0.038887,0.324328,
1900800,0.020487,0.024209,0.071837,0.027673,0.004569,-0.011865,-0.042100,-0.013199,0.026467,0.001184,0.038887,0.324328,
1900900,0.020486,0.024198,0.071823,0.027667,0.004569,-0.011883,-0.042092,-0.013198,0.026528,0.001161,0.038887,0.324328,
1901000,0.020485,0.024196,0.071841,0.027667,0.004568,-0.011883,-0.042090,-0.013198,0.026484,0.001165,0.038887,0.324328,
1901100,0.020485,0.024196,0.071833,0.027667,0.004568,-0.011884,-0.042090,-0.013199,0.026502,0.001220,0.038887,0.324328,
1901200,0.020485,0.024195,0.071842,0.027667,0.004568,-0.011884,-0.042089,-0.013199,0.026480,0.001230,0.038887,0.324328,
1901300,0.020485,0.024194,0.071846,0.027666,0.004568,-0.011884,-0.042089,-0.013199,0.026472,0.001183,0.038887,0.324328,
1901400,0.020486,0.024199,0.071817,0.027667,0.004569,-0.011884,-0.042092,-0.013199,0.026542,0.001163,0.038887,0.324328,
1901500,0.020486,0.024199,0.071817,0.027667,0.004569,-0.011884,-0.042092,-0.013199,0.026542,0.001164,0.038887,0.324328,
1901600,0.020485,0.024198,0.071853,0.027669,0.004568,-0.011877,-0.042092,-0.013199,0.026446,0.001194,0.038887,0.324328,
1901700,0.020485,0.024198,0.071849,0.027668,0.004568,-0.011878,-0.042092,-0.013199,0.026457,0.001198,0.038887,0.324328,
1901800,0.020484,0.024189,0.071913,0.027667,0.004568,-0.011876,-0.042085,-0.013199,0.026300,0.001259,0.038887,0.324328,
1901900,0.020484,0.024187,0.071922,0.027667,0.004568,-0.011877,-0.042084,-0.013198,0.026284,0.001171,0.038887,0.324327,
1902000,0.020484,0.024187,0.071922,0.027667,0.004568,-0.011877,-0.042084,-0.013198,0.026284,0.001170,0.038887,0.324327,
1902100,0.020484,0.024189,0.071907,0.027667,0.004568,-0.011878,-0.042085,-0.013199,0.026317,0.001236,0.038887,0.324327,
1902200,0.020486,0.024195,0.071851,0.027667,0.004568,-0.011881,-0.042090,-0.013198,0.026459,0.001124,0.038887,0.324328,
1902300,0.020486,0.024196,0.071843,0.027667,0.004568,-0.011882,-0.042090,-0.013198,0.026476,0.001188,0.038887,0.324328,
1902400,0.020486,0.024196,0.071844,0.027667,0.004568,-0.011882,-0.042090,-0.013198,0.026474,0.001175,0.038887,0.324328,
1902500,0.020489,0.024209,0.071733,0.027667,0.004569,-0.011889,-0.042099,-0.013197,0.026751,0.000985,0.038887,0.324329,
1902600,0.020488,0.024208,0.071737,0.027667,0.004569,-0.011889,-0.042098,-0.013198,0.026737,0.001077,0.038887,0.324328,
1902700,0.020488,0.024209,0.071733,0.027667,0.004569,-0.011889,-0.042098,-0.013198,0.026745,0.001122,0.038887,0.324328,
1902800,0.020488,0.024207,0.071748,0.027667,0.004569,-0.011888,-0.042097,-0.013197,0.026712,0.001037,0.038887,0.324328,
1902900,0.020486,0.024198,0.071826,0.027681,0.004568,-0.011883,-0.042089,-0.013197,0.026505,0.001157,0.038887,0.324328,
1903000,0.020486,0.024198,0.071827,0.027681,0.004568,-0.011883,-0.042089,-0.013197,0.026504,0.001157,0.038887,0.324328,
1903100,0.020486,0.024198,0.071823,0.027681,0.004568,-0.011884,-0.042089,-0.013197,0.026512,0.001157,0.038887,0.324328,
1903200,0.020486,0.024198,0.071823,0.027681,0.004568,-0.011884,-0.042089,-0.013197,0.026512,0.001158,0.038887,0.324328,
1903300,0.020486,0.024198,0.071842,0.027681,0.004568,-0.011880,-0.042089,-0.013198,0.026459,0.001224,0.038887,0.324328,
1903400,0.020486,0.024198,0.071840,0.027681,0.004568,-0.011880,-0.042089,-0.013198,0.026467,0.001199,0.038887,0.324328,
1903500,0.020486,0.024198,0.071840,0.027681,0.004568,-0.011880,-0.042089,-0.013198,0.026467,0.001199,0.038887,0.324328,
1903600,0.020486,0.024199,0.071836,0.027681,0.004568,-0.011880,-0.042090,-0.013198,0.026476,0.001191,0.038887,0.324328,
1903700,0.020486,0.024199,0.071836,0.027681,0.004568,-0.011880,-0.042090,-0.013198,0.026475,0.001177,0.038887,0.324328,
1903800,0.029107,0.260721,0.085203,0.099002,0.011645,-0.011876,-0.114995,-0.014005,0.679721,-0.022927,0.037982,0.322510,
1903900,0.018695,0.032045,0.026267,0.022887,0.005058,-0.028360,-0.036827,-0.019944,0.236271,1.045261,0.038869,0.324014,
1904000,0.025573,2.510178,0.377945,0.106728,0.005468,0.025887,-0.003615,0.048026,0.162110,-2.873904,0.040015,0.329705,
1904100,0.020903,0.028446,0.092699,0.028031,0.004330,-0.012714,-0.040851,-0.006647,0.027738,-0.865338,0.038895,0.324395,
1904200,0.020229,0.065304,0.024016,0.034826,0.005676,-0.018011,-0.049854,-0.020282,0.278603,0.639059,0.038797,0.323904,
1904300,0.017761,0.070198,0.326016,0.153358,0.002951,-0.011880,-0.023614,-0.013109,-0.426716,0.241156,0.039117,0.324803,
1904400,0.020486,0.024199,0.071833,0.027682,0.004568,-0.011880,-0.042090,-0.013198,0.026484,0.001176,0.038887,0.324328,
1904500,0.197140,3.497286,2.596246,0.324663,0.194337,-0.011880,-1.921801,-0.288463,1.019933,0.355980,0.016019,0.272335,
1904600,0.020486,0.024199,0.071833,0.027682,0.004568,-0.011880,-0.042090,-0.013198,0.026484,0.001176,0.038887,0.324328,
1904700,0.020250,0.022897,0.122084,0.028886,0.004197,-0.013003,-0.038340,-0.011082,-0.038554,-0.317479,0.038928,0.324422,
1904800,0.020524,0.024123,0.073601,0.027697,0.004553,-0.011742,-0.042025,-0.012986,0.023358,-0.026352,0.038893,0.324353,
1904900,0.020533,0.024571,0.069586,0.027751,0.004593,-0.011880,-0.042360,-0.013199,0.031920,0.000628,0.038884,0.324321,
1905000,0.020513,0.024291,0.073630,0.027804,0.004561,-0.011419,-0.042172,-0.013079,0.022274,-0.013583,0.038888,0.324340,
1905100,0.020481,0.024226,0.071500,0.027683,0.004571,-0.011900,-0.042109,-0.013228,0.027135,0.005056,0.038887,0.324325,
1905200,0.020484,0.024170,0.072073,0.027678,0.004566,-0.011873,-0.042068,-0.013190,0.025946,0.000304,0.038888,0.324329,
1905300,0.020486,0.024201,0.071816,0.027681,0.004568,-0.011881,-0.042091,-0.013198,0.026523,0.001197,0.038887,0.324328,
1905400,0.020401,0.023600,0.076244,0.027607,0.004523,-0.011883,-0.041596,-0.013193,0.016502,0.002186,0.038894,0.324341,
1905500,0.020487,0.024199,0.071829,0.027696,0.004568,-0.011883,-0.042086,-0.013196,0.026478,0.001152,0.038888,0.324329,
1905600,0.020487,0.024199,0.071828,0.027697,0.004568,-0.011883,-0.042086,-0.013196,0.026479,0.001152,0.038888,0.324329,
1905700,0.020486,0.024203,0.071822,0.027697,0.004568,-0.011879,-0.042089,-0.013196,0.026486,0.001188,0.038888,0.324329,
1905800,0.020486,0.024200,0.071852,0.027697,0.004568,-0.011876,-0.042087,-0.013196,0.026411,0.001209,0.038888,0.324329,
1905900,0.020486,0.024202,0.071829,0.027697,0.004568,-0.011878,-0.042089,-0.013197,0.026463,0.001239,0.038887,0.324329,
1906000,0.020487,0.024207,0.071823,0.027699,0.004568,-0.011871,-0.042093,-0.013198,0.026463,0.001365,0.038887,0.324329,
1906100,0.020488,0.024213,0.071774,0.027699,0.004569,-0.011876,-0.042096,-0.013196,0.026593,0.001131,0.038887,0.324329,
1906200,0.020487,0.024204,0.071808,0.027695,0.004568,-0.011881,-0.042089,-0.013196,0.026518,0.001172,0.038888,0.324330,
1906300,0.020485,0.024187,0.071926,0.027693,0.004567,-0.011878,-0.042077,-0.013196,0.026233,0.001251,0.038887,0.324329,
1906400,0.020476,0.024066,0.071935,0.027629,0.004563,-0.012041,-0.041985,-0.013194,0.026439,0.001215,0.038886,0.324313,
1906500,0.020476,0.024068,0.071860,0.027626,0.004563,-0.012055,-0.041986,-0.013194,0.026636,0.001192,0.038886,0.324313,
1906600,0.020476,0.024073,0.071873,0.027631,0.004563,-0.012044,-0.041990,-0.013195,0.026579,0.001380,0.038885,0.324313,
1906700,0.020477,0.024078,0.071850,0.027632,0.004564,-0.012042,-0.041994,-0.013194,0.026638,0.001176,0.038885,0.324313,
1906800,0.020493,0.024211,0.071813,0.027698,0.004568,-0.011859,-0.042100,-0.013194,0.026452,0.001213,0.038885,0.324316,
1906900,0.020493,0.024205,0.071816,0.027695,0.004568,-0.011866,-0.042095,-0.013194,0.026457,0.001208,0.038885,0.324316,
1907000,0.020493,0.024205,0.071817,0.027695,0.004568,-0.011866,-0.042095,-0.013194,0.026454,0.001195,0.038885,0.324316,
1907100,0.020491,0.024193,0.071891,0.027693,0.004567,-0.011866,-0.042087,-0.013194,0.026275,0.001253,0.038885,0.324316,
1907200,0.020483,0.024047,0.071858,0.027617,0.004563,-0.012066,-0.041977,-0.013197,0.026607,0.001926,0.038882,0.324296,
1907300,0.020487,0.024070,0.071893,0.027630,0.004563,-0.012028,-0.041996,-0.013191,0.026502,0.001160,0.038882,0.324296,
1907400,0.020488,0.024073,0.071871,0.027630,0.004563,-0.012030,-0.041998,-0.013189,0.026564,0.000957,0.038882,0.324297,
1907500,0.020491,0.024085,0.071814,0.027638,0.004564,-0.012025,-0.042005,-0.013191,0.026669,0.001279,0.038882,0.324297,
1907600,0.020490,0.024080,0.071865,0.027638,0.004564,-0.012020,-0.042002,-0.013191,0.026545,0.001245,0.038882,0.324298,
1907700,0.020490,0.024080,0.071873,0.027638,0.004564,-0.012019,-0.042002,-0.013190,0.026527,0.001191,0.038882,0.324298,
1907800,0.020491,0.024085,0.071824,0.027638,0.004564,-0.012022,-0.042006,-0.013191,0.026645,0.001198,0.038882,0.324297,
1907900,0.020491,0.024085,0.071831,0.027638,0.004564,-0.012021,-0.042006,-0.013189,0.026633,0.001042,0.038882,0.324297,
1908000,0.020491,0.024085,0.071845,0.027639,0.004564,-0.012017,-0.042006,-0.013191,0.026584,0.001275,0.038882,0.324297,
1908100,0.020491,0.024128,0.071760,0.027618,0.004566,-0.011981,-0.042035,-0.013194,0.026747,0.001446,0.038884,0.324305,
1908200,0.020490,0.024218,0.071642,0.027575,0.004569,-0.011898,-0.042096,-0.013195,0.026972,0.001100,0.038888,0.324322,
1908300,0.020486,0.024190,0.071844,0.027572,0.004567,-0.011893,-0.042075,-0.013195,0.026486,0.001149,0.038888,0.324323,
1908400,0.020497,0.024070,0.071889,0.027327,0.004566,-0.012030,-0.042023,-0.013203,0.026724,0.001095,0.038883,0.324305,
1908500,0.020494,0.024048,0.071865,0.027314,0.004565,-0.012066,-0.042005,-0.013203,0.026830,0.001174,0.038883,0.324304,
1908600,0.020496,0.024067,0.071966,0.027329,0.004566,-0.012017,-0.042021,-0.013203,0.026517,0.001247,0.038883,0.324306,
1908700,0.020498,0.024079,0.071889,0.027331,0.004566,-0.012016,-0.042030,-0.013203,0.026698,0.001151,0.038882,0.324305,
1908800,0.020497,0.024079,0.071921,0.027333,0.004566,-0.012009,-0.042030,-0.013203,0.026611,0.001212,0.038882,0.324306,
1908900,0.020497,0.024077,0.071935,0.027333,0.004566,-0.012009,-0.042029,-0.013203,0.026579,0.001177,0.038882,0.324306,
1909000,0.020496,0.024068,0.071996,0.027332,0.004565,-0.012008,-0.042022,-0.013204,0.026426,0.001307,0.038882,0.324305,
1909100,0.020499,0.024105,0.071869,0.027344,0.004568,-0.011980,-0.042052,-0.013202,0.026697,0.001056,0.038882,0.324306,
1909200,0.020497,0.024091,0.071968,0.027343,0.004567,-0.011977,-0.042042,-0.013202,0.026455,0.001148,0.038882,0.324305,
1909300,0.020498,0.024098,0.071931,0.027346,0.004567,-0.011974,-0.042047,-0.013204,0.026520,0.001467,0.038882,0.324304,
1909400,0.020498,0.024095,0.071952,0.027345,0.004567,-0.011975,-0.042045,-0.013203,0.026483,0.001246,0.038882,0.324304,
1909500,0.020499,0.024099,0.071914,0.027346,0.004567,-0.011977,-0.042048,-0.013202,0.026577,0.001173,0.038882,0.324304,
1909600,0.020498,0.024081,0.072036,0.027341,0.004566,-0.011979,-0.042032,-0.013200,0.026300,0.000925,0.038883,0.324307,
1909700,0.020501,0.024107,0.071848,0.027344,0.004568,-0.011982,-0.042053,-0.013201,0.026736,0.001079,0.038883,0.324306,
1909800,0.020501,0.024123,0.071872,0.027352,0.004568,-0.011953,-0.042065,-0.013204,0.026620,0.001471,0.038883,0.324307,
1909900,0.020502,0.024122,0.071888,0.027352,0.004568,-0.011952,-0.042064,-0.013202,0.026591,0.001235,0.038883,0.324307,
1910000,0.020502,0.024127,0.071849,0.027353,0.004568,-0.011954,-0.042068,-0.013202,0.026685,0.001212,0.038883,0.324307,
1910100,0.020502,0.024126,0.071858,0.027353,0.004568,-0.011954,-0.042067,-0.013202,0.026664,0.001185,0.038883,0.324307,
1910200,0.020502,0.024126,0.071904,0.027355,0.004568,-0.011943,-0.042067,-0.013202,0.026542,0.001191,0.038883,0.324307,
1910300,0.020502,0.024125,0.071908,0.027355,0.004568,-0.011943,-0.042067,-0.013202,0.026530,0.001207,0.038883,0.324307,
1910400,0.020502,0.024126,0.071902,0.027355,0.004568,-0.011944,-0.042067,-0.013202,0.026547,0.001190,0.038883,0.324307,
1910500,0.020502,0.024127,0.071895,0.027355,0.004568,-0.011944,-0.042068,-0.013202,0.026561,0.001229,0.038883,0.324307,
1910600,0.020503,0.024133,0.071853,0.027356,0.004568,-0.011945,-0.042072,-0.013202,0.026664,0.001178,0.038883,0.324307,
1910700,0.020498,0.024101,0.071851,0.027339,0.004567,-0.011991,-0.042047,-0.013202,0.026736,0.001162,0.038883,0.324307,
1910800,0.020502,0.024148,0.071934,0.027367,0.004569,-0.011904,-0.042085,-0.013202,0.026408,0.001256,0.038883,0.324309,
1910900,0.020503,0.024156,0.071889,0.027368,0.004569,-0.011904,-0.042090,-0.013202,0.026515,0.001205,0.038882,0.324308,
1911000,0.020504,0.024162,0.071865,0.027370,0.004569,-0.011901,-0.042095,-0.013202,0.026570,0.001159,0.038882,0.324308,
1911100,0.020505,0.024165,0.071854,0.027371,0.004570,-0.011898,-0.042098,-0.013201,0.026592,0.001139,0.038882,0.324308,
1911200,0.020505,0.024167,0.071836,0.027371,0.004570,-0.011899,-0.042100,-0.013202,0.026635,0.001169,0.038882,0.324308,
1911300,0.020505,0.024167,0.071839,0.027371,0.004570,-0.011898,-0.042099,-0.013202,0.026626,0.001163,0.038882,0.324308,
1911400,0.020504,0.024165,0.071885,0.027372,0.004569,-0.011891,-0.042098,-0.013202,0.026508,0.001198,0.038882,0.324309,
1911500,0.020504,0.024146,0.072012,0.027367,0.004568,-0.011894,-0.042081,-0.013199,0.026220,0.000918,0.038883,0.324311,
1911600,0.020503,0.024145,0.072021,0.027367,0.004568,-0.011894,-0.042080,-0.013199,0.026198,0.000933,0.038883,0.324311,
1911700,0.020504,0.024144,0.071881,0.027358,0.004568,-0.011924,-0.042079,-0.013202,0.026555,0.001271,0.038883,0.324310,
1911800,0.020504,0.024144,0.071877,0.027358,0.004569,-0.011924,-0.042079,-0.013202,0.026566,0.001256,0.038883,0.324310,
1911900,0.020507,0.024158,0.071908,0.027373,0.004569,-0.011899,-0.042089,-0.013198,0.026466,0.000852,0.038883,0.324310,
1912000,0.020536,0.024348,0.071560,0.027510,0.004576,-0.011711,-0.042222,-0.013192,0.026933,0.000894,0.038880,0.324304,
1912100,0.020535,0.024346,0.071551,0.027509,0.004576,-0.011714,-0.042220,-0.013194,0.026950,0.001155,0.038880,0.324304,
1912200,0.020536,0.024347,0.071750,0.027519,0.004575,-0.011669,-0.042222,-0.013194,0.026411,0.001210,0.038881,0.324305,
1912300,0.020534,0.024334,0.071866,0.027519,0.004574,-0.011661,-0.042212,-0.013194,0.026121,0.001240,0.038880,0.324305,
1912400,0.020535,0.024340,0.071804,0.027519,0.004574,-0.011667,-0.042216,-0.013193,0.026279,0.001162,0.038880,0.324304,
1912500,0.020535,0.024342,0.071781,0.027519,0.004574,-0.011668,-0.042218,-0.013193,0.026335,0.001169,0.038880,0.324304,
1912600,0.020532,0.024316,0.071944,0.027515,0.004573,-0.011666,-0.042200,-0.013192,0.025945,0.001168,0.038880,0.324302,
1912700,0.020533,0.024303,0.071949,0.027511,0.004572,-0.011680,-0.042194,-0.013186,0.025970,0.000465,0.038878,0.324297,
1912800,0.020531,0.024300,0.071975,0.027511,0.004572,-0.011677,-0.042191,-0.013190,0.025877,0.001097,0.038878,0.324297,
1912900,0.020533,0.024319,0.071794,0.027512,0.004574,-0.011689,-0.042205,-0.013192,0.026317,0.001189,0.038878,0.324296,
1913000,0.020533,0.024316,0.071821,0.027511,0.004573,-0.011688,-0.042202,-0.013191,0.026253,0.001176,0.038878,0.324296,
1913100,0.020534,0.024321,0.071786,0.027512,0.004574,-0.011689,-0.042206,-0.013191,0.026337,0.001161,0.038878,0.324296,
1913200,0.020534,0.024321,0.071782,0.027512,0.004574,-0.011690,-0.042206,-0.013192,0.026346,0.001220,0.038878,0.324296,
1913300,0.020533,0.024319,0.071797,0.027511,0.004574,-0.011689,-0.042204,-0.013191,0.026311,0.001163,0.038878,0.324296,
1913400,0.020533,0.024315,0.071826,0.027511,0.004573,-0.011687,-0.042202,-0.013192,0.026238,0.001191,0.038878,0.324296,
