148900,1.132451,0.044995,0.033997,0.015622,0.004938,0.003995,0.049188,-0.001812,0.017405,0.215299,
149000,0.98443,0.116964,0.206499,0.303054,0.010635,-0.01612,0.105089,-0.002459,0.017932,0.216694,
149100,1.132459,0.044993,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001812,0.017405,0.215299,
149200,1.132459,0.044993,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001812,0.017405,0.215299,
149300,1.132459,0.044993,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001812,0.017405,0.215299,
149400,1.13246,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
149500,1.220479,0.17134,0.123693,0.132066,0.00855,-0.008887,0.085008,-0.002166,0.017742,0.216154,
149600,1.13246,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
149700,1.13246,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
149800,1.13246,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
149900,1.13246,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
150000,1.251181,0.130566,0.389393,0.088602,0.007805,0.030979,0.046404,-0.054576,0.017195,0.213843,
150100,0.55039,90.573189,0.05167,0.633976,1.119509,2.283824,-6.045476,-9.141471,-0.125869,0.420126,
150200,30.967469,0.120672,0.287213,0.125793,0.008962,-0.016245,0.081904,0.032557,0.017713,0.216982,
150300,0.301452,21.22546,2.012077,0.327139,0.791492,-2.166363,6.088674,-4.569564,0.118428,0.456897,
150400,1.149036,0.112433,0.03678,0.021664,0.004529,0.004726,0.045014,-0.001493,0.017369,0.215212,
150500,0.549314,89.876372,0.051996,0.633068,1.119491,2.207999,-6.07369,-9.141179,-0.126403,0.420559,
150600,1.138384,0.118118,0.035954,0.01727,0.004765,0.004258,0.047425,-0.001846,0.017392,0.215262,
150700,1.13247,0.055639,0.03399,0.015627,0.004938,0.004003,0.049187,-0.001813,0.017405,0.215299,
150800,1.13247,0.045451,0.034009,0.015625,0.004939,0.004007,0.049193,-0.001798,0.017405,0.215299,
150900,1.135573,0.086892,0.036187,0.016408,0.004875,0.00442,0.04849,-0.002447,0.017398,0.215266,
151000,1.132459,0.045016,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
151100,0.549301,89.287134,0.051997,0.633077,1.119447,2.207412,-6.074179,-9.140446,-0.126408,0.420564,
151200,1.132459,0.045153,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
151300,0.299346,11.353183,1.954471,0.330021,0.784466,-2.158892,6.059958,-4.489412,0.117579,0.454963,
151400,1.132437,0.051847,0.034003,0.01562,0.004939,0.003994,0.049191,-0.001812,0.017405,0.215299,
151500,1.13246,0.045149,0.033995,0.015625,0.004939,0.004003,0.04919,-0.00181,0.017405,0.215299,
151600,1.132461,0.045002,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
151700,1.13246,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
151800,2.607612,0.077213,0.04465,0.843016,0.497075,1.587525,-4.351487,-1.803517,-0.043961,0.309944,
151900,1.132461,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152000,10.597125,0.124073,0.623321,0.18453,0.044379,0.169215,-0.409946,-0.015996,0.013127,0.207868,
152100,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152200,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152300,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152400,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152500,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152600,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152700,1.132461,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
152800,0.177531,15.74546,1.227344,0.274275,0.822728,-2.097491,6.487028,-4.605115,0.131723,0.487221,
152900,0.893761,0.087065,0.617353,0.927765,0.017951,-0.027086,0.168168,0.056665,0.01838,0.219779,
153000,0.302382,21.243251,2.011951,0.330121,0.791568,-2.168862,6.087666,-4.571037,0.118302,0.456594,
153100,1.084911,0.134127,0.068764,0.038136,0.006591,0.001524,0.065648,-0.005689,0.01755,0.215591,
153200,1.132359,0.053203,0.03417,0.015605,0.004944,0.004022,0.049244,-0.001723,0.017406,0.215304,
153300,1.132602,0.054124,0.03406,0.015559,0.004935,0.003896,0.049168,-0.001767,0.017405,0.215294,
153400,1.13214,0.06488,0.036065,0.015624,0.004928,0.00384,0.049067,-0.002434,0.017399,0.21527,
153500,1.132483,0.061126,0.034037,0.015631,0.004939,0.004013,0.049192,-0.001833,0.017405,0.215299,
153600,1.132435,0.066004,0.034083,0.015628,0.004937,0.003989,0.049173,-0.001846,0.017405,0.2153,
153700,1.132331,0.062832,0.034782,0.015623,0.004934,0.003937,0.049141,-0.00206,0.017403,0.215287,
153800,1.13246,0.04605,0.033993,0.015624,0.004939,0.004003,0.049191,-0.001813,0.017405,0.215299,
153900,1.132465,0.045608,0.033996,0.015622,0.004938,0.003998,0.049189,-0.00181,0.017405,0.215299,
154000,1.132486,0.045113,0.034039,0.01562,0.004938,0.003993,0.049186,-0.001773,0.017406,0.215301,
154100,1.132462,0.044992,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
154200,1.087617,0.143782,0.062955,0.033165,0.006291,-0.000922,0.062872,-0.001922,0.017534,0.215614,
154300,1.132458,0.04551,0.033996,0.015624,0.004939,0.004002,0.049191,-0.001811,0.017405,0.215299,
154400,0.547898,0.468587,0.04914,0.652025,1.064641,2.290342,-6.304642,-8.267517,-0.125886,0.420471,
154500,0.244376,0.076803,2.358309,0.329724,0.658547,-1.936235,5.441186,-3.164325,0.102341,0.422682,
154600,1.132461,0.045002,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
154700,1.10167,0.112925,0.054432,0.021697,0.005798,0.00085,0.057948,-0.001878,0.017488,0.2155,
154800,1.132462,0.044992,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
154900,0.984434,0.116964,0.206475,0.303008,0.010635,-0.016114,0.105091,-0.002458,0.017932,0.216694,
155000,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155100,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155200,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155300,1.152126,0.114345,0.036911,0.023515,0.004509,0.005616,0.044702,-0.001781,0.017363,0.215198,
155400,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155500,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155600,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155700,1.132462,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
155800,1.423601,0.092811,0.178196,0.211652,0.008967,0.04863,-0.021011,-0.072352,0.016641,0.211965,
155900,0.304819,25.159707,0.674617,0.333614,0.791568,-1.663249,6.244777,-4.571038,0.125457,0.471895,
156000,81.681647,0.113087,0.190481,0.312648,0.003155,0.021596,-0.004184,-0.022612,0.016943,0.213745,
156100,0.299908,21.174127,2.012381,0.322089,0.791383,-2.162212,6.090447,-4.56727,0.118641,0.457403,
156200,1.128377,0.09269,0.037647,0.015091,0.005052,0.003697,0.050367,-0.001209,0.017415,0.215339,
156300,0.302404,21.284798,2.121925,0.330156,0.791565,-2.163813,6.089448,-4.570998,0.118378,0.456755,
156400,1.116708,0.0768,0.050599,0.016021,0.005334,0.001294,0.053271,0.002418,0.01745,0.215509,
156500,1.132468,0.045076,0.034037,0.015616,0.004938,0.003992,0.049191,-0.001778,0.017405,0.2153,
156600,1.13245,0.052286,0.034035,0.01564,0.004941,0.004041,0.049207,-0.001786,0.017405,0.2153,
156700,1.135575,0.086889,0.036188,0.016407,0.004875,0.00442,0.048491,-0.002447,0.017398,0.215266,
156800,1.132461,0.045017,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
156900,0.549295,88.429829,0.051993,0.6331,1.119384,2.207535,-6.074521,-9.139418,-0.126409,0.420566,
157000,1.132462,0.045011,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
157100,0.290469,0.797413,1.833207,0.329763,0.763385,-2.127533,5.972809,-4.251449,0.115333,0.449989,
157200,1.132468,0.045403,0.033993,0.015625,0.004939,0.004003,0.04919,-0.00181,0.017405,0.215299,
157300,1.132457,0.048042,0.033997,0.015627,0.004939,0.004008,0.049192,-0.00181,0.017405,0.215299,
157400,1.121924,0.125142,0.042889,0.015019,0.005205,0.003016,0.051928,-0.00183,0.017431,0.215361,
157500,1.132463,0.045009,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
157600,0.165844,0.065213,7.83327,0.336537,0.504492,-1.568873,4.420273,-1.857687,0.080165,0.376659,
157700,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
157800,360090.6706,0.078584,0.436909,0.88742,0.091937,0.329682,-0.855889,-0.063273,0.008856,0.210223,
157900,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158000,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158100,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158200,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158300,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158400,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158500,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158600,1.132463,0.044992,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
158700,1241.291281,0.13951,0.231482,1.342152,0.042486,-0.042863,-0.373917,0.197108,0.019369,0.22216,
158800,1.060529,0.089951,0.320539,1.1272,0.436729,-3.076327,-2.124137,-2.257752,-0.004148,0.158718,
158900,1.384841,0.153609,0.599244,0.068003,0.007607,-0.010569,-0.039691,0.064031,0.017896,0.217216,
159000,1.134421,0.075969,0.271433,0.237107,0.094935,0.879593,0.357106,-0.007167,0.021687,0.250482,
159100,1.15343,0.10719,0.151865,0.025771,0.00537,0.011843,0.049425,-0.017324,0.017352,0.214865,
159200,1.132454,0.046651,0.033987,0.015627,0.004938,0.004004,0.049189,-0.001817,0.017405,0.215299,
159300,1.139383,0.050828,0.042655,0.015422,0.004863,0.002914,0.048435,0.0032,0.017449,0.215515,
159400,1.132447,0.045192,0.034093,0.015603,0.004937,0.003968,0.049182,-0.001733,0.017405,0.215301,
159500,1.132466,0.045238,0.033996,0.015622,0.004938,0.003999,0.049189,-0.00181,0.017405,0.215299,
159600,1.132712,0.045593,0.034446,0.015585,0.004933,0.00392,0.049155,-0.001436,0.017409,0.215316,
159700,1.132483,0.102556,0.033991,0.015629,0.004938,0.004005,0.049185,-0.001816,0.017405,0.215299,
159800,1.131959,0.107088,0.034587,0.015938,0.004969,0.004659,0.049437,-0.001743,0.017408,0.215324,
159900,1.132459,0.045709,0.033989,0.015624,0.004939,0.004001,0.049189,-0.001816,0.017405,0.215299,
160000,1.132458,0.046674,0.033996,0.015623,0.004939,0.004001,0.049192,-0.001811,0.017405,0.215299,
160100,1.133328,0.119496,0.034225,0.015791,0.004918,0.004078,0.048976,-0.001809,0.017403,0.215294,
160200,1.132462,0.045198,0.033996,0.015624,0.004939,0.004002,0.049191,-0.00181,0.017405,0.215299,
160300,0.25648,0.089473,1.990139,0.329494,0.684491,-1.988638,5.586815,-3.418425,0.10579,0.429801,
160400,1.132464,0.044995,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
160500,1.132463,0.044995,0.033995,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
160600,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
160700,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
160800,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
160900,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
161000,1.134743,0.119203,0.034611,0.016101,0.004884,0.004203,0.048629,-0.001807,0.0174,0.215286,
161100,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
161200,1.152129,0.114344,0.036911,0.023515,0.004509,0.005616,0.044702,-0.001781,0.017363,0.215198,
161300,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
161400,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
161500,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
161600,2.270104,0.081334,0.05112,0.127577,0.296056,0.445625,0.528386,-2.878737,0.008172,0.198015,
161700,2.139561,0.079345,0.242943,0.339349,0.347348,3.283585,0.700929,-0.889851,0.029502,0.316107,
161800,12.361121,0.083566,0.399499,0.426997,0.062021,0.142597,0.00261,-0.603592,0.012702,0.198144,
161900,1.403332,0.117099,0.180739,0.136885,0.01603,-0.158329,-0.013197,-0.021279,0.016678,0.209211,
162000,1.130777,0.067569,0.037651,0.015569,0.004955,0.003926,0.049315,-0.002781,0.017401,0.215271,
162100,1.132548,0.045087,0.034066,0.015594,0.004939,0.003974,0.0492,-0.001754,0.017405,0.215297,
162200,1.132176,0.118593,0.034166,0.015566,0.004939,0.003902,0.049201,-0.00183,0.017405,0.215299,
162300,1.131974,0.115725,0.034519,0.01555,0.004954,0.003997,0.04934,-0.001848,0.017406,0.215301,
162400,1.13246,0.0881,0.034006,0.015622,0.004938,0.003992,0.049183,-0.001822,0.017405,0.215299,
162500,1.133562,0.094863,0.034269,0.015738,0.004912,0.003971,0.048935,-0.001669,0.017406,0.215301,
162600,1.132494,0.085225,0.033994,0.01563,0.004938,0.004004,0.049181,-0.001813,0.017405,0.215299,
162700,1.132464,0.044991,0.033995,0.015623,0.004939,0.004001,0.04919,-0.00181,0.017405,0.215299,
162800,1.132465,0.044993,0.033997,0.015623,0.004939,0.004001,0.04919,-0.001808,0.017405,0.215299,
162900,1.132476,0.05519,0.033991,0.015626,0.004938,0.004002,0.049187,-0.001813,0.017405,0.215299,
163000,1.135959,0.118792,0.034924,0.016405,0.004856,0.004309,0.048334,-0.001805,0.017397,0.21528,
163100,1.132464,0.044995,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
163200,0.549974,0.200942,0.047054,0.667083,1.017055,2.328314,-6.410168,-7.54512,-0.123306,0.418006,
163300,0.282765,0.070882,0.384233,0.72229,0.140612,-0.454257,1.32271,-0.14582,0.030933,0.256471,
163400,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
163500,0.685531,0.075564,0.271833,0.143563,0.033878,-0.095233,0.324965,-0.010003,0.020055,0.223253,
163600,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
163700,1.132465,0.044992,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
163800,0.386829,0.072106,0.418388,1.172388,0.094727,-0.300637,0.895794,-0.067071,0.026016,0.24177,
163900,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
164000,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
164100,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
164200,1.176356,0.10806,0.031948,0.042776,0.00409,0.007232,0.040213,-0.001755,0.017321,0.215097,
164300,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
164400,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
164500,1.132464,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
164600,0.505556,0.070183,1.691447,0.75786,1.274735,4.963643,10.808776,4.585566,0.914659,1.122139,
164700,179.229852,0.087776,0.19022,0.122823,0.014784,0.076881,0.103794,0.071929,0.017383,0.216328,
164800,1.100456,0.143023,0.070832,0.040462,0.005488,-0.015933,0.052232,-0.005412,0.017374,0.215307,
164900,1.131851,0.112136,0.09981,0.016637,0.004526,-0.003191,0.044095,-0.0097,0.017407,0.215218,
165000,1.145219,0.115877,0.038143,0.018269,0.00465,0.003499,0.046316,-0.002162,0.017386,0.215194,
165100,1.132619,0.045174,0.034128,0.01557,0.00494,0.003954,0.049209,-0.001706,0.017405,0.215294,
165200,0.302397,21.334098,2.011634,0.330218,0.791535,-2.168896,6.087496,-4.570676,0.118294,0.456576,
165300,1.132402,0.045156,0.034092,0.015604,0.004937,0.003966,0.04918,-0.001738,0.017406,0.215301,
165400,1.132556,0.085278,0.034331,0.015546,0.004927,0.003797,0.049091,-0.001896,0.017405,0.215293,
165500,1.13258,0.091123,0.033987,0.015647,0.004938,0.004041,0.049186,-0.001803,0.017405,0.215299,
165600,1.132621,0.116549,0.034048,0.015655,0.004934,0.004014,0.049147,-0.001825,0.017405,0.215298,
165700,1.132466,0.044992,0.033996,0.015623,0.004939,0.004001,0.04919,-0.00181,0.017405,0.215299,
165800,1.132472,0.045009,0.034016,0.015621,0.004938,0.003998,0.049189,-0.001794,0.017405,0.2153,
165900,1.132443,0.053049,0.034011,0.015619,0.004939,0.003999,0.049196,-0.001806,0.017405,0.215299,
166000,1.119441,0.126441,0.044832,0.015271,0.005272,0.00277,0.052613,-0.001836,0.017437,0.215377,
166100,1.132465,0.045,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
166200,0.549462,0.222462,0.047406,0.664451,1.02561,2.323548,-6.396922,-7.672561,-0.123895,0.418596,
166300,0.153297,0.068644,0.364721,0.406227,0.249523,-0.811393,2.315206,-0.455684,0.04401,0.292588,
166400,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
166500,1.175078,0.108607,0.032354,0.041573,0.004109,0.007156,0.040423,-0.001756,0.017323,0.215102,
166600,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
166700,1.12561,0.123222,0.039854,0.014926,0.005109,0.003371,0.050942,-0.001823,0.017422,0.215339,
166800,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
166900,1.012438,0.144436,0.157221,0.195918,0.009474,-0.012101,0.09394,-0.002287,0.017826,0.216388,
167000,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
167100,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
167200,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
167300,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
167400,1.134285,0.119345,0.034488,0.015995,0.004895,0.004163,0.048741,-0.001808,0.017401,0.215289,
167500,1.132465,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
167600,54789019.2,0.139591,0.561045,0.395724,0.101999,-0.114998,-0.015009,1.013371,0.03873,0.294851,
167700,39.406051,0.140613,0.358655,0.05603,0.172625,-1.515113,-0.669478,-0.485989,0.010399,0.169509,
167800,27.778475,0.104232,0.459106,0.545995,0.067752,-0.12895,-0.069046,0.661539,0.025883,0.254968,
167900,1.104457,0.117085,0.154518,0.137687,0.020452,0.171548,0.110656,0.012411,0.018153,0.221826,
168000,1.133876,0.050188,0.038331,0.015519,0.005006,0.004376,0.049858,0.000885,0.017424,0.215411,
168100,1.132456,0.10219,0.033988,0.015627,0.004938,0.004003,0.049188,-0.001818,0.017405,0.215299,
168200,1.144732,0.09279,0.036188,0.017679,0.004678,0.003697,0.046636,-0.000392,0.017414,0.215315,
168300,1.131883,0.054863,0.034537,0.015476,0.00495,0.003883,0.049324,-0.001589,0.017407,0.215308,
168400,1.132466,0.049901,0.034019,0.015628,0.00494,0.004018,0.049201,-0.001796,0.017405,0.215299,
168500,1.133401,0.04696,0.034853,0.01559,0.00492,0.003838,0.049034,-0.001056,0.017412,0.215331,
168600,1.132458,0.068077,0.034016,0.015626,0.004939,0.004007,0.049195,-0.001825,0.017405,0.215299,
168700,1.132465,0.044992,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
168800,1.132466,0.044991,0.033995,0.015623,0.004939,0.004001,0.04919,-0.00181,0.017405,0.215299,
168900,1.132465,0.045031,0.033995,0.015623,0.004939,0.004001,0.04919,-0.00181,0.017405,0.215299,
169000,1.135961,0.118792,0.034924,0.016405,0.004856,0.004309,0.048335,-0.001805,0.017397,0.21528,
169100,1.132466,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
169200,0.279047,0.212563,1.773964,0.32953,0.735937,-2.082918,5.848824,-3.951333,0.112199,0.443234,
169300,0.796887,0.077701,0.563186,0.094086,0.023026,-0.058419,0.222659,-0.005499,0.019056,0.220135,
169400,0.251939,0.083438,2.100534,0.329558,0.674634,-1.969093,5.532499,-3.320722,0.104494,0.427122,
169500,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
169600,1.132466,0.044992,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
169700,1.512339,0.143825,0.1592,0.28045,0.007777,0.044612,-0.063667,-0.002074,0.016351,0.213181,
169800,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
169900,1.144343,0.116208,0.036509,0.019402,0.004669,0.005011,0.046386,-0.001792,0.017379,0.215236,
170000,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
170100,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
170200,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
170300,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
170400,1.132466,0.044991,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
170500,3.262748,0.162126,0.43825,0.231592,0.024262,-0.04901,-0.235175,-0.033966,0.015469,0.207493,
170600,1.098748,0.103375,0.171003,0.175555,0.023338,0.194686,0.125267,0.029555,0.018189,0.222506,
170700,1.321179,0.077711,0.309461,0.035222,0.007751,0.010347,0.054595,0.054031,0.017738,0.217464,
170800,0.303296,22.586829,25.437428,0.33147,0.791568,-1.976532,6.152801,-4.571037,0.121145,0.462612,
170900,1.131388,0.084183,0.034907,0.015414,0.004966,0.003885,0.04948,-0.001644,0.017408,0.21531,
171000,1.13889,0.106538,0.057206,0.011618,0.004623,-0.005319,0.045755,-0.003887,0.017373,0.214986,
171100,1.133449,0.04664,0.035549,0.015508,0.004923,0.003742,0.049081,-0.000614,0.017416,0.215352,
171200,1.132454,0.045032,0.034035,0.015614,0.004938,0.003988,0.049189,-0.00178,0.017405,0.2153,
171300,1.13824,0.114985,0.043916,0.012657,0.004685,-0.002579,0.046716,-0.002487,0.017376,0.215047,
171400,1.132518,0.045151,0.034143,0.015608,0.004937,0.003976,0.049186,-0.001691,0.017406,0.215304,
171500,1.132467,0.045002,0.033993,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
171600,1.132873,0.117608,0.034392,0.015412,0.004917,0.00355,0.049011,-0.001853,0.017403,0.215281,
171700,1.119442,0.12644,0.044831,0.015271,0.005272,0.00277,0.052612,-0.001835,0.017437,0.215377,
171800,1.132469,0.045331,0.033996,0.015624,0.004938,0.004001,0.049189,-0.001809,0.017405,0.215299,
171900,0.209998,0.066744,6.808668,0.331398,0.590145,-1.784129,5.018476,-2.541439,0.092751,0.402957,
172000,1.14405,0.116286,0.036472,0.019271,0.004675,0.004987,0.046451,-0.001792,0.01738,0.215237,
172100,1.132466,0.044999,0.033995,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
172200,1.132467,0.04503,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
172300,1.132466,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
172400,0.549879,0.204399,0.047116,0.666616,1.018579,2.327528,-6.407983,-7.567736,-0.123415,0.418115,
172500,1.132466,0.044991,0.033994,0.015624,0.004939,0.004001,0.04919,-0.001811,0.017405,0.215299,
172600,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
172700,1.14752,0.115397,0.036807,0.020932,0.004602,0.005263,0.045685,-0.001787,0.017372,0.21522,
172800,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
172900,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
173000,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
173100,1.123759,0.124176,0.041397,0.014931,0.005156,0.003194,0.051433,-0.001827,0.017426,0.21535,
173200,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
173300,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
173400,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
173500,1.132466,0.044991,0.033994,0.015624,0.004939,0.004002,0.04919,-0.001811,0.017405,0.215299,
173600,1.919153,0.057099,0.132205,0.05898,0.019128,0.091493,-0.087761,-0.143232,0.015895,0.209496,
173700,0.552195,91.295115,0.051191,0.635408,1.119509,2.402131,-5.999449,-9.141472,-0.12498,0.419384,
173800,1.51514,0.129311,0.344351,0.136265,0.005756,0.026244,0.030795,-0.040943,0.017131,0.213885,
173900,1.138849,0.051388,0.044411,0.016015,0.005093,0.00562,0.050427,0.004429,0.017466,0.215597,
174000,1.133875,0.085986,0.035196,0.015994,0.004901,0.004166,0.048783,-0.002161,0.017402,0.215282,
174100,0.549326,90.00677,0.051993,0.633075,1.119501,2.208791,-6.073342,-9.141339,-0.126397,0.420555,
