1967900,0.006269,0.054464,0.122317,0.123943,0.005471,-0.041792,-0.028140,-0.021313,0.107574,0.052199,0.038595,0.310722,
1968000,0.006266,0.054474,0.122944,0.124019,0.005470,-0.041783,-0.028136,-0.021313,0.106907,0.052100,0.038595,0.310722,
1968100,0.006268,0.054464,0.122539,0.123961,0.005470,-0.041787,-0.028140,-0.021313,0.107319,0.052145,0.038595,0.310721,
1968200,0.006265,0.054471,0.123005,0.124014,0.005469,-0.041779,-0.028137,-0.021313,0.106816,0.052249,0.038595,0.310722,
1968300,0.006264,0.054475,0.123318,0.124054,0.005469,-0.041775,-0.028135,-0.021312,0.106498,0.051908,0.038595,0.310722,
1968400,0.006264,0.054476,0.123131,0.124039,0.005469,-0.041780,-0.028135,-0.021312,0.106707,0.052108,0.038595,0.310722,
1968500,0.006261,0.054483,0.123413,0.124062,0.005469,-0.041775,-0.028134,-0.021314,0.106385,0.052867,0.038595,0.310722,
1968600,0.006261,0.054479,0.123445,0.124046,0.005469,-0.041771,-0.028136,-0.021315,0.106323,0.053007,0.038595,0.310722,
1968700,0.006262,0.054474,0.123322,0.124026,0.005469,-0.041771,-0.028137,-0.021314,0.106445,0.052778,0.038595,0.310722,
1968800,0.006265,0.054460,0.122940,0.123960,0.005469,-0.041772,-0.028143,-0.021314,0.106814,0.052661,0.038594,0.310722,
1968900,0.006264,0.054463,0.123179,0.124001,0.005469,-0.041771,-0.028141,-0.021312,0.106588,0.052029,0.038594,0.310721,
1969000,0.006267,0.054447,0.122802,0.123932,0.005469,-0.041771,-0.028146,-0.021312,0.106946,0.051780,0.038594,0.310721,
1969100,0.006267,0.054448,0.122783,0.123928,0.005469,-0.041771,-0.028147,-0.021312,0.106962,0.051976,0.038594,0.310721,
1969200,0.006269,0.054453,0.122408,0.123915,0.005470,-0.041783,-0.028145,-0.021313,0.107421,0.051984,0.038594,0.310721,
1969300,0.006264,0.054462,0.122873,0.123954,0.005469,-0.041775,-0.028142,-0.021315,0.106888,0.052950,0.038594,0.310722,
1969400,0.006263,0.054468,0.123338,0.124016,0.005469,-0.041769,-0.028139,-0.021313,0.106422,0.052200,0.038594,0.310721,
1969500,0.006264,0.054462,0.123179,0.123985,0.005469,-0.041769,-0.028142,-0.021313,0.106570,0.052345,0.038594,0.310721,
1969600,0.006264,0.054461,0.123166,0.123982,0.005469,-0.041769,-0.028142,-0.021313,0.106584,0.052157,0.038594,0.310721,
1969700,0.006264,0.054461,0.123164,0.123982,0.005469,-0.041769,-0.028142,-0.021313,0.106587,0.052159,0.038594,0.310721,
1969800,0.006264,0.054461,0.123128,0.123980,0.005469,-0.041770,-0.028142,-0.021313,0.106627,0.052183,0.038594,0.310721,
1969900,0.006265,0.054458,0.123099,0.123976,0.005469,-0.041770,-0.028143,-0.021312,0.106659,0.051940,0.038594,0.310721,
1970000,0.006265,0.054458,0.123071,0.123970,0.005469,-0.041770,-0.028143,-0.021313,0.106683,0.052063,0.038594,0.310721,
1970100,0.006265,0.054458,0.123044,0.123965,0.005469,-0.041770,-0.028143,-0.021313,0.106709,0.052152,0.038594,0.310721,
1970200,0.006265,0.054458,0.123043,0.123965,0.005469,-0.041770,-0.028143,-0.021313,0.106709,0.052131,0.038594,0.310721,
1970300,0.006265,0.054456,0.123006,0.123959,0.005469,-0.041771,-0.028144,-0.021313,0.106747,0.052110,0.038594,0.310721,
1970400,0.006265,0.054455,0.122917,0.123941,0.005469,-0.041771,-0.028145,-0.021314,0.106826,0.052429,0.038594,0.310721,
1970500,0.006265,0.054455,0.122917,0.123941,0.005469,-0.041771,-0.028145,-0.021314,0.106827,0.052380,0.038594,0.310721,
1970600,0.006265,0.054454,0.122903,0.123939,0.005469,-0.041771,-0.028145,-0.021314,0.106841,0.052407,0.038594,0.310721,
1970700,0.006266,0.054450,0.122658,0.123900,0.005470,-0.041773,-0.028147,-0.021315,0.107083,0.052741,0.038594,0.310721,
1970800,0.006268,0.054444,0.122525,0.123889,0.005470,-0.041775,-0.028148,-0.021313,0.107236,0.052056,0.038594,0.310721,
1970900,0.006269,0.054446,0.122589,0.123913,0.005470,-0.041776,-0.028147,-0.021311,0.107198,0.051494,0.038594,0.310721,
1971000,0.006269,0.054446,0.122545,0.123904,0.005470,-0.041776,-0.028147,-0.021312,0.107237,0.051703,0.038594,0.310721,
1971100,0.006265,0.054450,0.123105,0.123953,0.005469,-0.041765,-0.028146,-0.021312,0.106608,0.051980,0.038594,0.310722,
1971200,0.006266,0.054449,0.122970,0.123939,0.005469,-0.041767,-0.028146,-0.021312,0.106755,0.052000,0.038594,0.310722,
1971300,0.006266,0.054449,0.122970,0.123939,0.005469,-0.041767,-0.028146,-0.021312,0.106755,0.052001,0.038594,0.310722,
1971400,0.006266,0.054448,0.122969,0.123940,0.005469,-0.041767,-0.028146,-0.021312,0.106759,0.051840,0.038594,0.310722,
1971500,0.006266,0.054448,0.122969,0.123940,0.005469,-0.041767,-0.028146,-0.021312,0.106759,0.051828,0.038594,0.310722,
1971600,0.006266,0.054448,0.122952,0.123939,0.005469,-0.041767,-0.028146,-0.021312,0.106778,0.051831,0.038594,0.310722,
1971700,0.006266,0.054448,0.122925,0.123934,0.005469,-0.041768,-0.028147,-0.021312,0.106803,0.051935,0.038594,0.310722,
1971800,0.006266,0.054448,0.122924,0.123934,0.005469,-0.041768,-0.028147,-0.021312,0.106804,0.051939,0.038594,0.310722,
1971900,0.006266,0.054448,0.122924,0.123934,0.005469,-0.041768,-0.028147,-0.021312,0.106804,0.051939,0.038594,0.310722,
1972000,0.006266,0.054447,0.122858,0.123925,0.005469,-0.041769,-0.028147,-0.021313,0.106873,0.052036,0.038594,0.310722,
1972100,0.006266,0.054448,0.122880,0.123926,0.005469,-0.041768,-0.028147,-0.021313,0.106847,0.052083,0.038594,0.310722,
1972200,0.006266,0.054448,0.122874,0.123925,0.005469,-0.041768,-0.028147,-0.021313,0.106852,0.052117,0.038594,0.310722,
1972300,0.006265,0.054450,0.123041,0.123948,0.005469,-0.041766,-0.028146,-0.021312,0.106681,0.051962,0.038594,0.310722,
1972400,0.006265,0.054450,0.123035,0.123947,0.005469,-0.041766,-0.028146,-0.021312,0.106686,0.051967,0.038594,0.310722,
1972500,0.006265,0.054450,0.123044,0.123948,0.005469,-0.041766,-0.028146,-0.021312,0.106676,0.051984,0.038594,0.310722,
1972600,0.006266,0.054450,0.122965,0.123942,0.005469,-0.041768,-0.028146,-0.021312,0.106767,0.051966,0.038594,0.310722,
1972700,0.006266,0.054449,0.122854,0.123930,0.005469,-0.041770,-0.028146,-0.021312,0.106887,0.051979,0.038594,0.310722,
1972800,0.006260,0.054472,0.123095,0.123966,0.005469,-0.041771,-0.028141,-0.021319,0.106621,0.054493,0.038594,0.310722,
1972900,0.006260,0.054474,0.123220,0.123991,0.005469,-0.041771,-0.028139,-0.021317,0.106512,0.053965,0.038594,0.310722,
1973000,0.006266,0.054456,0.122915,0.123957,0.005469,-0.041773,-0.028144,-0.021313,0.106853,0.052048,0.038595,0.310722,
1973100,0.006266,0.054456,0.122946,0.123964,0.005469,-0.041772,-0.028144,-0.021312,0.106826,0.051814,0.038595,0.310722,
1973200,0.006268,0.054448,0.122910,0.123960,0.005469,-0.041771,-0.028145,-0.021310,0.106870,0.050858,0.038595,0.310722,
1973300,0.006268,0.054448,0.122897,0.123957,0.005469,-0.041771,-0.028145,-0.021310,0.106882,0.050908,0.038595,0.310722,
1973400,0.006268,0.054448,0.122897,0.123957,0.005469,-0.041771,-0.028145,-0.021310,0.106882,0.050906,0.038595,0.310722,
1973500,0.006268,0.054448,0.122891,0.123957,0.005469,-0.041772,-0.028145,-0.021310,0.106890,0.050910,0.038595,0.310722,
1973600,0.006268,0.054448,0.122869,0.123955,0.005469,-0.041772,-0.028145,-0.021310,0.106913,0.050918,0.038595,0.310722,
1973700,0.006266,0.054452,0.122819,0.123940,0.005469,-0.041773,-0.028145,-0.021312,0.106946,0.051926,0.038594,0.310722,
1973800,0.006265,0.054453,0.122863,0.123935,0.005469,-0.041771,-0.028146,-0.021314,0.106876,0.052478,0.038594,0.310722,
1973900,0.006262,0.054457,0.123210,0.123962,0.005469,-0.041763,-0.028145,-0.021315,0.106478,0.052942,0.038594,0.310723,
1974000,0.006263,0.054455,0.123238,0.123966,0.005469,-0.041762,-0.028145,-0.021314,0.106453,0.052610,0.038594,0.310723,
1974100,0.006263,0.054455,0.123228,0.123964,0.005469,-0.041762,-0.028145,-0.021314,0.106462,0.052679,0.038594,0.310723,
1974200,0.006263,0.054455,0.123227,0.123964,0.005469,-0.041762,-0.028145,-0.021314,0.106463,0.052679,0.038594,0.310723,
1974300,0.006263,0.054453,0.123169,0.123960,0.005469,-0.041763,-0.028145,-0.021314,0.106532,0.052400,0.038594,0.310723,
1974400,0.006272,0.054369,0.123396,0.123829,0.005466,-0.041720,-0.028174,-0.021292,0.105997,0.047622,0.038587,0.310695,
1974500,0.006273,0.054348,0.122228,0.123614,0.005467,-0.041726,-0.028187,-0.021301,0.107085,0.050870,0.038587,0.310695,
1974600,0.006270,0.054354,0.122622,0.123655,0.005467,-0.041718,-0.028186,-0.021302,0.106637,0.051326,0.038586,0.310695,
1974700,0.006274,0.054326,0.122067,0.123537,0.005467,-0.041715,-0.028196,-0.021303,0.107133,0.051274,0.038586,0.310694,
1974800,0.006258,0.054382,0.124044,0.123809,0.005465,-0.041697,-0.028176,-0.021306,0.105081,0.052917,0.038586,0.310696,
1974900,0.006266,0.054347,0.123514,0.123722,0.005465,-0.041695,-0.028187,-0.021300,0.105609,0.050482,0.038586,0.310696,
1975000,0.006266,0.054338,0.122964,0.123617,0.005466,-0.041697,-0.028193,-0.021305,0.106110,0.052292,0.038586,0.310695,
1975100,0.006268,0.054332,0.122746,0.123586,0.005466,-0.041700,-0.028195,-0.021305,0.106332,0.052259,0.038586,0.310695,
1975200,0.006267,0.054334,0.122755,0.123589,0.005466,-0.041700,-0.028194,-0.021305,0.106326,0.052326,0.038586,0.310695,
1975300,0.006265,0.054344,0.123079,0.123640,0.005466,-0.041698,-0.028190,-0.021305,0.106011,0.052267,0.038586,0.310695,
1975400,0.006273,0.054263,0.123294,0.123511,0.005463,-0.041656,-0.028219,-0.021284,0.105490,0.047866,0.038578,0.310668,
1975500,0.006262,0.054253,0.123224,0.123349,0.005463,-0.041634,-0.028231,-0.021301,0.105229,0.054119,0.038578,0.310668,
1975600,0.006271,0.054256,0.122502,0.123347,0.005464,-0.041662,-0.028226,-0.021294,0.106196,0.051382,0.038578,0.310668,
1975700,0.006274,0.054216,0.121853,0.123158,0.005464,-0.041651,-0.028243,-0.021297,0.106707,0.052092,0.038578,0.310667,
1975800,0.006272,0.054480,0.121698,0.123956,0.005472,-0.041829,-0.028138,-0.021287,0.108392,0.049533,0.038576,0.310657,
1975900,0.006255,0.054479,0.123692,0.124031,0.005468,-0.041769,-0.028143,-0.021295,0.105949,0.052860,0.038577,0.310659,
1976000,0.006262,0.054391,0.122728,0.123699,0.005468,-0.041736,-0.028178,-0.021297,0.106578,0.053045,0.038576,0.310660,
1976100,0.006270,0.054377,0.121515,0.123588,0.005470,-0.041760,-0.028182,-0.021295,0.107952,0.052153,0.038576,0.310659,
1976200,0.006257,0.054449,0.123032,0.123875,0.005469,-0.041763,-0.028156,-0.021298,0.106501,0.053753,0.038576,0.310659,
1976300,0.006263,0.054350,0.122518,0.123568,0.005467,-0.041716,-0.028193,-0.021296,0.106605,0.052951,0.038576,0.310659,
1976400,0.006264,0.054349,0.122688,0.123601,0.005467,-0.041714,-0.028192,-0.021294,0.106452,0.051919,0.038576,0.310659,
1976500,0.006264,0.054347,0.122644,0.123593,0.005467,-0.041714,-0.028193,-0.021294,0.106494,0.051895,0.038576,0.310659,
1976600,0.006271,0.054398,0.120765,0.123586,0.005472,-0.041792,-0.028175,-0.021296,0.108917,0.052624,0.038576,0.310657,
1976700,0.006262,0.054437,0.121854,0.123754,0.005471,-0.041785,-0.028161,-0.021299,0.107794,0.053847,0.038576,0.310657,
1976800,0.006262,0.054441,0.122348,0.123832,0.005470,-0.041781,-0.028157,-0.021293,0.107334,0.051861,0.038576,0.310658,
1976900,0.006262,0.054443,0.122486,0.123853,0.005470,-0.041780,-0.028155,-0.021293,0.107192,0.051690,0.038576,0.310658,
1977000,0.006261,0.054436,0.122467,0.123811,0.005469,-0.041773,-0.028160,-0.021294,0.107134,0.052502,0.038575,0.310656,
1977100,0.006259,0.054426,0.122765,0.123802,0.005469,-0.041759,-0.028164,-0.021294,0.106734,0.052575,0.038575,0.310656,
1977200,0.006267,0.054461,0.121117,0.123781,0.005473,-0.041823,-0.028150,-0.021295,0.108833,0.052641,0.038575,0.310654,
1977300,0.006260,0.054504,0.121733,0.123929,0.005473,-0.041831,-0.028135,-0.021298,0.108293,0.053773,0.038575,0.310654,
1977400,0.006255,0.054528,0.122668,0.124074,0.005472,-0.041824,-0.028125,-0.021296,0.107345,0.053411,0.038575,0.310654,
1977500,0.006257,0.054514,0.123026,0.124068,0.005471,-0.041812,-0.028128,-0.021291,0.106955,0.051394,0.038575,0.310655,
1977600,0.006258,0.054510,0.122753,0.124032,0.005471,-0.041815,-0.028130,-0.021292,0.107229,0.051849,0.038575,0.310655,
1977700,0.006259,0.054508,0.122765,0.124036,0.005471,-0.041815,-0.028131,-0.021291,0.107224,0.051365,0.038575,0.310655,
1977800,0.006260,0.054508,0.122553,0.124022,0.005471,-0.041820,-0.028130,-0.021291,0.107472,0.051269,0.038575,0.310655,
1977900,0.006259,0.054503,0.122523,0.123994,0.005471,-0.041816,-0.028133,-0.021293,0.107454,0.051912,0.038575,0.310655,
1978000,0.006259,0.054508,0.122811,0.124044,0.005471,-0.041814,-0.028130,-0.021291,0.107177,0.051222,0.038575,0.310655,
1978100,0.006259,0.054478,0.122466,0.123899,0.005471,-0.041800,-0.028144,-0.021293,0.107347,0.052622,0.038574,0.310650,
1978200,0.006258,0.054458,0.122723,0.123862,0.005470,-0.041781,-0.028152,-0.021293,0.106950,0.052577,0.038573,0.310650,
1978300,0.006258,0.054459,0.122745,0.123865,0.005470,-0.041781,-0.028151,-0.021293,0.106928,0.052581,0.038573,0.310650,
1978400,0.006258,0.054459,0.122745,0.123865,0.005470,-0.041781,-0.028151,-0.021293,0.106928,0.052581,0.038573,0.310650,
1978500,0.006257,0.054464,0.122912,0.123904,0.005469,-0.041782,-0.028149,-0.021292,0.106786,0.052063,0.038574,0.310650,
1978600,0.006255,0.054469,0.123078,0.123919,0.005469,-0.041779,-0.028147,-0.021293,0.106596,0.052640,0.038574,0.310651,
1978700,0.006260,0.054476,0.122051,0.123854,0.005471,-0.041808,-0.028146,-0.021295,0.107796,0.053052,0.038573,0.310650,
1978800,0.006253,0.054491,0.123093,0.123959,0.005470,-0.041789,-0.028141,-0.021296,0.106646,0.053745,0.038573,0.310650,
1978900,0.006253,0.054494,0.123382,0.124016,0.005469,-0.041787,-0.028138,-0.021293,0.106384,0.052589,0.038573,0.310650,
1979000,0.006254,0.054493,0.123365,0.124026,0.005469,-0.041789,-0.028138,-0.021291,0.106427,0.051904,0.038573,0.310650,
1979100,0.006254,0.054492,0.123362,0.124026,0.005469,-0.041789,-0.028138,-0.021291,0.106431,0.051799,0.038573,0.310650,
1979200,0.006260,0.054468,0.122531,0.123898,0.005470,-0.041794,-0.028147,-0.021291,0.107263,0.051724,0.038573,0.310649,
1979300,0.006254,0.054478,0.123244,0.123958,0.005469,-0.041780,-0.028145,-0.021293,0.106453,0.052675,0.038573,0.310650,
1979400,0.006256,0.054468,0.123176,0.123948,0.005469,-0.041779,-0.028147,-0.021290,0.106529,0.051605,0.038573,0.310650,
1979500,0.006255,0.054472,0.123226,0.123955,0.005469,-0.041779,-0.028146,-0.021291,0.106478,0.051932,0.038573,0.310650,
1979600,0.006256,0.054466,0.123041,0.123923,0.005469,-0.041780,-0.028148,-0.021291,0.106656,0.051936,0.038573,0.310650,
1979700,0.006256,0.054466,0.123017,0.123916,0.005469,-0.041779,-0.028149,-0.021292,0.106674,0.052148,0.038573,0.310650,
1979800,0.006259,0.054440,0.122491,0.123796,0.005469,-0.041776,-0.028159,-0.021293,0.107129,0.052468,0.038573,0.310648,
1979900,0.006259,0.054442,0.122679,0.123830,0.005469,-0.041774,-0.028157,-0.021291,0.106950,0.051778,0.038573,0.310648,
1980000,0.006257,0.054452,0.122954,0.123878,0.005469,-0.041773,-0.028154,-0.021291,0.106686,0.051852,0.038573,0.310648,
1980100,0.006257,0.054454,0.122962,0.123878,0.005469,-0.041774,-0.028153,-0.021291,0.106673,0.052126,0.038573,0.310648,
1980200,0.006258,0.054450,0.122791,0.123854,0.005469,-0.041775,-0.028155,-0.021292,0.106848,0.052182,0.038573,0.310648,
1980300,0.006258,0.054450,0.122795,0.123856,0.005469,-0.041775,-0.028155,-0.021291,0.106847,0.052009,0.038573,0.310648,
1980400,0.006257,0.054455,0.122838,0.123873,0.005469,-0.041777,-0.028153,-0.021291,0.106823,0.052051,0.038573,0.310648,
1980500,0.006259,0.054443,0.121938,0.123733,0.005471,-0.041787,-0.028160,-0.021297,0.107717,0.053927,0.038572,0.310647,
1980600,0.006252,0.054477,0.123372,0.123960,0.005469,-0.041776,-0.028146,-0.021292,0.106297,0.052726,0.038572,0.310646,
1980700,0.006258,0.054445,0.122713,0.123841,0.005469,-0.041775,-0.028157,-0.021290,0.106929,0.051738,0.038572,0.310645,
1980800,0.006258,0.054434,0.122729,0.123805,0.005469,-0.041767,-0.028161,-0.021291,0.106843,0.051982,0.038572,0.310646,
1980900,0.006262,0.054437,0.121767,0.123722,0.005471,-0.041790,-0.028161,-0.021294,0.107927,0.052945,0.038572,0.310645,
1981000,0.006255,0.054464,0.123032,0.123902,0.005469,-0.041777,-0.028150,-0.021292,0.106628,0.052528,0.038572,0.310645,
1981100,0.006255,0.054464,0.123037,0.123904,0.005469,-0.041777,-0.028150,-0.021292,0.106624,0.052433,0.038572,0.310645,
1981200,0.006258,0.054448,0.122620,0.123833,0.005469,-0.041778,-0.028156,-0.021291,0.107031,0.052122,0.038572,0.310644,
1981300,0.006257,0.054446,0.122827,0.123850,0.005469,-0.041773,-0.028156,-0.021290,0.106799,0.051821,0.038572,0.310645,
1981400,0.006259,0.054458,0.122429,0.123850,0.005470,-0.041790,-0.028152,-0.021291,0.107307,0.052096,0.038572,0.310644,
1981500,0.006257,0.054459,0.122413,0.123837,0.005470,-0.041789,-0.028153,-0.021293,0.107300,0.052756,0.038572,0.310644,
1981600,0.006256,0.054467,0.122667,0.123878,0.005470,-0.041787,-0.028150,-0.021293,0.107047,0.052854,0.038572,0.310644,
1981700,0.006255,0.054470,0.122711,0.123886,0.005470,-0.041788,-0.028149,-0.021293,0.107003,0.053037,0.038572,0.310644,
1981800,0.006256,0.054470,0.122944,0.123930,0.005469,-0.041785,-0.028147,-0.021290,0.106790,0.051843,0.038572,0.310644,
1981900,0.006256,0.054470,0.122947,0.123930,0.005469,-0.041785,-0.028147,-0.021290,0.106787,0.051800,0.038572,0.310644,
1982000,0.006257,0.054467,0.122837,0.123915,0.005470,-0.041787,-0.028148,-0.021290,0.106902,0.051719,0.038572,0.310644,
1982100,0.006257,0.054468,0.122843,0.123916,0.005470,-0.041786,-0.028148,-0.021289,0.106896,0.051712,0.038572,0.310644,
1982200,0.006257,0.054468,0.122858,0.123917,0.005470,-0.041786,-0.028148,-0.021290,0.106879,0.051758,0.038572,0.310644,
1982300,0.006265,0.054413,0.122094,0.123740,0.005470,-0.041776,-0.028168,-0.021283,0.107541,0.049946,0.038569,0.310636,
1982400,0.006263,0.054393,0.123324,0.123817,0.005467,-0.041741,-0.028174,-0.021269,0.106093,0.047478,0.038563,0.310615,
1982500,0.006258,0.054433,0.122977,0.123842,0.005468,-0.041766,-0.028163,-0.021277,0.106562,0.050610,0.038563,0.310615,
1982600,0.006258,0.054422,0.122462,0.123736,0.005469,-0.041767,-0.028170,-0.021282,0.107023,0.052227,0.038563,0.310615,
1982700,0.006260,0.054418,0.122524,0.123743,0.005469,-0.041765,-0.028170,-0.021279,0.106971,0.051303,0.038563,0.310615,
1982800,0.006272,0.054302,0.122397,0.123507,0.005466,-0.041713,-0.028211,-0.021254,0.106693,0.045988,0.038554,0.310581,
1982900,0.006257,0.054398,0.123235,0.123738,0.005467,-0.041737,-0.028180,-0.021268,0.106018,0.050865,0.038555,0.310585,
1983000,0.006269,0.054315,0.121279,0.123297,0.005468,-0.041734,-0.028212,-0.021271,0.107848,0.050929,0.038556,0.310589,
1983100,0.006265,0.054315,0.121882,0.123322,0.005467,-0.041716,-0.028212,-0.021272,0.107112,0.051632,0.038556,0.310590,
1983200,0.006262,0.054328,0.122525,0.123418,0.005466,-0.041710,-0.028206,-0.021271,0.106458,0.051163,0.038556,0.310590,
1983300,0.006261,0.054329,0.122529,0.123421,0.005466,-0.041711,-0.028206,-0.021271,0.106459,0.051180,0.038556,0.310590,
1983400,0.006261,0.054333,0.122628,0.123440,0.005466,-0.041711,-0.028204,-0.021271,0.106365,0.051200,0.038556,0.310590,
1983500,0.006265,0.054323,0.121434,0.123294,0.005468,-0.041730,-0.028211,-0.021275,0.107638,0.052524,0.038556,0.310589,
1983600,0.006260,0.054365,0.122570,0.123527,0.005467,-0.041732,-0.028192,-0.021271,0.106598,0.051240,0.038556,0.310589,
1983700,0.006253,0.054377,0.123412,0.123598,0.005466,-0.041715,-0.028189,-0.021273,0.105643,0.052439,0.038556,0.310590,
1983800,0.006261,0.054301,0.122341,0.123289,0.005466,-0.041695,-0.028219,-0.021273,0.106495,0.051994,0.038555,0.310588,
1983900,0.006261,0.054293,0.122354,0.123263,0.005465,-0.041689,-0.028223,-0.021274,0.106423,0.052298,0.038555,0.310587,
1984000,0.006262,0.054338,0.122709,0.123472,0.005466,-0.041717,-0.028201,-0.021266,0.106349,0.049726,0.038555,0.310587,
1984100,0.006259,0.054367,0.122828,0.123559,0.005467,-0.041732,-0.028190,-0.021267,0.106337,0.050197,0.038555,0.310587,
1984200,0.006259,0.054378,0.122533,0.123554,0.005468,-0.041745,-0.028186,-0.021270,0.106702,0.050979,0.038555,0.310587,
1984300,0.006249,0.054417,0.122984,0.123627,0.005468,-0.041747,-0.028176,-0.021279,0.106225,0.054533,0.038555,0.310587,
1984400,0.006258,0.054376,0.122421,0.123526,0.005468,-0.041744,-0.028188,-0.021271,0.106791,0.051614,0.038555,0.310586,
1984500,0.006258,0.054380,0.122636,0.123576,0.005467,-0.041743,-0.028185,-0.021269,0.106592,0.050813,0.038555,0.310587,
1984600,0.006255,0.054389,0.122800,0.123596,0.005467,-0.041743,-0.028183,-0.021271,0.106413,0.051696,0.038555,0.310587,
1984700,0.006257,0.054372,0.122645,0.123540,0.005467,-0.041736,-0.028189,-0.021271,0.106511,0.051545,0.038555,0.310587,
1984800,0.006248,0.054599,0.122210,0.124108,0.005474,-0.041882,-0.028106,-0.021277,0.108081,0.054463,0.038555,0.310583,
1984900,0.006250,0.054557,0.121908,0.123957,0.005474,-0.041862,-0.028122,-0.021278,0.108193,0.054728,0.038555,0.310584,
1985000,0.006244,0.054601,0.123540,0.124256,0.005472,-0.041856,-0.028102,-0.021272,0.106647,0.052538,0.038555,0.310585,
1985100,0.006248,0.054580,0.123185,0.124176,0.005472,-0.041855,-0.028109,-0.021269,0.106993,0.051376,0.038555,0.310584,
1985200,0.006252,0.054610,0.122235,0.124183,0.005475,-0.041896,-0.028098,-0.021270,0.108233,0.051713,0.038555,0.310583,
1985300,0.006248,0.054608,0.122789,0.124209,0.005474,-0.041880,-0.028100,-0.021270,0.107571,0.051917,0.038555,0.310583,
1985400,0.006249,0.054606,0.122775,0.124207,0.005474,-0.041880,-0.028100,-0.021270,0.107586,0.051776,0.038555,0.310583,
1985500,0.006249,0.054616,0.122423,0.124200,0.005474,-0.041893,-0.028097,-0.021271,0.108023,0.052202,0.038555,0.310582,
1985600,0.006246,0.054607,0.122902,0.124195,0.005473,-0.041874,-0.028101,-0.021273,0.107395,0.052951,0.038555,0.310583,
1985700,0.006247,0.054604,0.122925,0.124204,0.005473,-0.041873,-0.028102,-0.021271,0.107385,0.052153,0.038555,0.310583,
1985800,0.006246,0.054607,0.123003,0.124218,0.005473,-0.041874,-0.028101,-0.021271,0.107311,0.052169,0.038555,0.310583,
1985900,0.006246,0.054607,0.123012,0.124220,0.005473,-0.041874,-0.028100,-0.021271,0.107303,0.052171,0.038555,0.310583,
1986000,0.006246,0.054607,0.123016,0.124221,0.005473,-0.041874,-0.028100,-0.021271,0.107299,0.052172,0.038555,0.310583,
1986100,0.006246,0.054607,0.123022,0.124222,0.005473,-0.041874,-0.028100,-0.021271,0.107293,0.052173,0.038555,0.310583,
1986200,0.006246,0.054608,0.123027,0.124223,0.005473,-0.041874,-0.028100,-0.021271,0.107289,0.052174,0.038555,0.310583,
1986300,0.006246,0.054608,0.123031,0.124224,0.005473,-0.041874,-0.028100,-0.021271,0.107285,0.052175,0.038555,0.310583,
1986400,0.006246,0.054608,0.123035,0.124224,0.005473,-0.041874,-0.028100,-0.021271,0.107281,0.052176,0.038555,0.310583,
1986500,0.006246,0.054608,0.123040,0.124225,0.005473,-0.041874,-0.028100,-0.021271,0.107277,0.052177,0.038555,0.310583,
1986600,0.006246,0.054608,0.123044,0.124226,0.005473,-0.041874,-0.028100,-0.021271,0.107273,0.052177,0.038555,0.310583,
1986700,0.006246,0.054609,0.123048,0.124227,0.005473,-0.041874,-0.028100,-0.021271,0.107269,0.052178,0.038555,0.310583,
1986800,0.006246,0.054609,0.123051,0.124227,0.005473,-0.041874,-0.028100,-0.021271,0.107266,0.052179,0.038555,0.310583,
1986900,0.006246,0.054609,0.123055,0.124228,0.005473,-0.041874,-0.028100,-0.021271,0.107263,0.052180,0.038555,0.310583,
1987000,0.006246,0.054609,0.123057,0.124229,0.005473,-0.041874,-0.028100,-0.021271,0.107260,0.052180,0.038555,0.310583,
1987100,0.006246,0.054609,0.123060,0.124229,0.005473,-0.041874,-0.028100,-0.021271,0.107258,0.052181,0.038555,0.310583,
1987200,0.006246,0.054609,0.123062,0.124230,0.005473,-0.041874,-0.028100,-0.021271,0.107256,0.052181,0.038555,0.310583,
1987300,0.006246,0.054609,0.123065,0.124230,0.005473,-0.041874,-0.028100,-0.021271,0.107253,0.052182,0.038555,0.310583,
1987400,0.006246,0.054609,0.123067,0.124230,0.005473,-0.041874,-0.028100,-0.021271,0.107251,0.052182,0.038555,0.310583,
1987500,0.006246,0.054609,0.123068,0.124231,0.005473,-0.041874,-0.028100,-0.021271,0.107250,0.052182,0.038555,0.310583,
1987600,0.006246,0.054609,0.123070,0.124231,0.005473,-0.041874,-0.028099,-0.021271,0.107249,0.052183,0.038555,0.310583,
1987700,0.006246,0.054609,0.123071,0.124231,0.005473,-0.041874,-0.028099,-0.021271,0.107247,0.052183,0.038555,0.310583,
1987800,0.006246,0.054610,0.123072,0.124231,0.005473,-0.041874,-0.028099,-0.021271,0.107246,0.052183,0.038555,0.310583,
1987900,0.006246,0.054610,0.123074,0.124232,0.005473,-0.041874,-0.028099,-0.021271,0.107245,0.052183,0.038555,0.310583,
1988000,0.006246,0.054610,0.123075,0.124232,0.005473,-0.041874,-0.028099,-0.021271,0.107244,0.052184,0.038555,0.310583,
1988100,0.006246,0.054610,0.123076,0.124232,0.005473,-0.041874,-0.028099,-0.021271,0.107243,0.052184,0.038555,0.310583,
1988200,0.006246,0.054610,0.123076,0.124232,0.005473,-0.041874,-0.028099,-0.021271,0.107242,0.052184,0.038555,0.310583,
1988300,0.006246,0.054610,0.123077,0.124232,0.005473,-0.041874,-0.028099,-0.021271,0.107242,0.052184,0.038555,0.310583,
