1802100,0.261148,0.003509,0.024131,0.015143,0.021863,0.021475,-0.002993,-0.002804,0.020500,0.267373,
1802200,0.261148,0.003509,0.024131,0.015143,0.021863,0.021475,-0.002993,-0.002804,0.020500,0.267373,
1802300,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1802400,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1802500,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1802600,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1802700,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1802800,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1802900,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1803000,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1803100,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1803200,0.260994,0.003867,0.024211,0.015285,0.021903,0.021508,-0.002853,-0.003001,0.020517,0.267371,
1803300,0.299539,38.270546,0.020901,0.169820,0.139534,-0.124984,0.004096,-0.061903,0.018250,0.229715,
1803400,0.272393,7.858413,0.023635,0.426149,0.020998,0.020778,0.002735,0.001314,0.020999,0.267128,
1803500,0.261148,0.004702,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267371,
1803600,0.265204,0.117512,0.026123,0.016142,0.021918,0.021305,-0.005078,-0.000833,0.020330,0.268028,
1803700,0.261133,0.003748,0.024138,0.015150,0.021866,0.021477,-0.002985,-0.002820,0.020501,0.267375,
1803800,0.261269,0.032058,0.024112,0.015390,0.021811,0.021421,-0.003024,-0.002771,0.020492,0.267353,
1803900,0.261051,0.003527,0.024200,0.015136,0.021878,0.021476,-0.003043,-0.002857,0.020494,0.267375,
1804000,0.261148,0.003610,0.024131,0.015144,0.021863,0.021474,-0.002994,-0.002803,0.020500,0.267374,
1804100,0.261315,0.027323,0.024062,0.016207,0.021740,0.021352,-0.003021,-0.002757,0.020504,0.267324,
1804200,0.261149,0.036108,0.024131,0.015146,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267368,
1804300,0.261146,0.030932,0.024135,0.015124,0.021867,0.021479,-0.002995,-0.002802,0.020500,0.267364,
1804400,0.261148,0.003519,0.024131,0.015146,0.021862,0.021474,-0.002994,-0.002804,0.020500,0.267373,
1804500,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1804600,0.261148,0.003570,0.024131,0.015144,0.021863,0.021475,-0.002994,-0.002803,0.020500,0.267374,
1804700,0.261149,0.023351,0.024131,0.015147,0.021862,0.021474,-0.002993,-0.002803,0.020500,0.267369,
1804800,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1804900,0.261148,0.003508,0.024131,0.015145,0.021862,0.021474,-0.002994,-0.002803,0.020500,0.267373,
1805000,0.261147,0.003508,0.024132,0.015141,0.021863,0.021475,-0.002994,-0.002804,0.020500,0.267373,
1805100,0.261144,0.003508,0.024134,0.015134,0.021864,0.021476,-0.002995,-0.002804,0.020500,0.267374,
1805200,0.261139,0.003508,0.024140,0.015102,0.021871,0.021483,-0.002995,-0.002804,0.020500,0.267374,
1805300,0.261142,0.003508,0.024135,0.015138,0.021861,0.021471,-0.002998,-0.002807,0.020499,0.267372,
1805400,0.261142,0.003508,0.024135,0.015138,0.021861,0.021471,-0.002998,-0.002807,0.020499,0.267372,
1805500,0.261165,0.003508,0.024108,0.015250,0.021831,0.021442,-0.002993,-0.002804,0.020499,0.267361,
1805600,0.261165,0.003508,0.024108,0.015248,0.021831,0.021443,-0.002993,-0.002803,0.020499,0.267361,
1805700,0.261165,0.003508,0.024108,0.015248,0.021831,0.021443,-0.002993,-0.002803,0.020499,0.267361,
1805800,0.261165,0.003508,0.024108,0.015248,0.021831,0.021443,-0.002993,-0.002803,0.020499,0.267361,
1805900,0.261154,0.003508,0.024114,0.015230,0.021833,0.021444,-0.002998,-0.002807,0.020499,0.267362,
1806000,0.261138,0.003508,0.024127,0.015158,0.021849,0.021459,-0.002998,-0.002808,0.020499,0.267366,
1806100,0.261136,0.003509,0.024130,0.015134,0.021855,0.021466,-0.002997,-0.002807,0.020500,0.267367,
1806200,0.261149,0.003509,0.024124,0.015142,0.021854,0.021465,-0.002993,-0.002803,0.020500,0.267367,
1806300,0.261149,0.003508,0.024124,0.015143,0.021853,0.021465,-0.002993,-0.002803,0.020500,0.267367,
1806400,0.261149,0.003615,0.024124,0.015144,0.021853,0.021465,-0.002993,-0.002803,0.020500,0.267367,
1806500,0.261149,0.003508,0.024124,0.015144,0.021853,0.021465,-0.002993,-0.002803,0.020500,0.267366,
1806600,0.261149,0.003508,0.024124,0.015144,0.021853,0.021465,-0.002993,-0.002803,0.020500,0.267366,
1806700,0.261149,0.003508,0.024124,0.015144,0.021853,0.021465,-0.002993,-0.002803,0.020500,0.267366,
1806800,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1806900,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807000,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807100,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807200,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807300,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807400,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807500,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807600,0.261150,0.003508,0.024123,0.015148,0.021852,0.021464,-0.002993,-0.002803,0.020500,0.267366,
1807700,0.261149,0.003508,0.024124,0.015146,0.021853,0.021465,-0.002993,-0.002803,0.020500,0.267366,
1807800,0.261149,0.003508,0.024125,0.015141,0.021854,0.021466,-0.002993,-0.002803,0.020500,0.267366,
1807900,0.261149,0.003508,0.024125,0.015141,0.021854,0.021466,-0.002993,-0.002803,0.020500,0.267366,
1808000,0.261149,0.003508,0.024125,0.015140,0.021854,0.021466,-0.002993,-0.002803,0.020500,0.267367,
1808100,0.261149,0.003508,0.024125,0.015140,0.021854,0.021466,-0.002993,-0.002803,0.020500,0.267367,
1808200,0.261146,0.003508,0.024127,0.015130,0.021856,0.021468,-0.002993,-0.002803,0.020500,0.267367,
1808300,0.261146,0.003508,0.024126,0.015131,0.021856,0.021468,-0.002993,-0.002803,0.020500,0.267367,
1808400,0.261147,0.003508,0.024126,0.015132,0.021856,0.021468,-0.002993,-0.002803,0.020500,0.267367,
1808500,0.261147,0.003508,0.024126,0.015132,0.021856,0.021468,-0.002993,-0.002803,0.020500,0.267367,
1808600,0.261146,0.003508,0.024126,0.015131,0.021856,0.021468,-0.002993,-0.002803,0.020500,0.267367,
1808700,0.261146,0.003508,0.024127,0.015130,0.021856,0.021468,-0.002993,-0.002803,0.020500,0.267367,
1808800,0.261147,0.003508,0.024126,0.015133,0.021856,0.021467,-0.002993,-0.002803,0.020500,0.267367,
1808900,0.261147,0.003508,0.024126,0.015134,0.021855,0.021467,-0.002993,-0.002803,0.020500,0.267367,
1809000,0.261147,0.003508,0.024126,0.015134,0.021855,0.021467,-0.002993,-0.002803,0.020500,0.267367,
1809100,0.261147,0.003508,0.024126,0.015134,0.021855,0.021467,-0.002993,-0.002803,0.020500,0.267367,
1809200,0.261147,0.003508,0.024126,0.015134,0.021855,0.021467,-0.002993,-0.002803,0.020500,0.267367,
1809300,0.261147,0.003508,0.024126,0.015134,0.021855,0.021467,-0.002993,-0.002803,0.020500,0.267367,
1809400,0.261146,0.003508,0.024127,0.015128,0.021857,0.021469,-0.002993,-0.002803,0.020500,0.267367,
1809500,0.261146,0.003508,0.024127,0.015128,0.021857,0.021469,-0.002993,-0.002803,0.020500,0.267367,
1809600,0.261146,0.003508,0.024127,0.015128,0.021857,0.021469,-0.002993,-0.002803,0.020500,0.267367,
1809700,0.261146,0.003508,0.024127,0.015127,0.021857,0.021469,-0.002993,-0.002803,0.020500,0.267368,
1809800,0.261145,0.003508,0.024127,0.015126,0.021857,0.021469,-0.002993,-0.002803,0.020500,0.267368,
1809900,0.261152,0.003508,0.024121,0.015156,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267365,
1810000,0.261152,0.003508,0.024122,0.015156,0.021850,0.021461,-0.002993,-0.002803,0.020499,0.267365,
1810100,0.261151,0.003508,0.024122,0.015155,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810200,0.261151,0.003508,0.024122,0.015154,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810300,0.261151,0.003508,0.024122,0.015154,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810400,0.261151,0.003508,0.024122,0.015154,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810500,0.261151,0.003508,0.024122,0.015153,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810600,0.261151,0.003508,0.024122,0.015153,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810700,0.261151,0.003508,0.024122,0.015153,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810800,0.261151,0.003508,0.024122,0.015153,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1810900,0.261151,0.003508,0.024122,0.015153,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1811000,0.261151,0.003508,0.024122,0.015152,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1811100,0.261151,0.003508,0.024122,0.015152,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1811200,0.261151,0.003508,0.024122,0.015152,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1811300,0.261151,0.003508,0.024122,0.015152,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1811400,0.261151,0.003508,0.024122,0.015152,0.021850,0.021462,-0.002993,-0.002803,0.020499,0.267365,
1811500,0.261150,0.003508,0.024123,0.015149,0.021851,0.021463,-0.002993,-0.002803,0.020499,0.267365,
1811600,0.261149,0.003508,0.024124,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267366,
1811700,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1811800,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1811900,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812000,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812100,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812200,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812300,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812400,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812500,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812600,0.261150,0.003508,0.024123,0.015145,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1812700,0.261150,0.003508,0.024123,0.015146,0.021852,0.021463,-0.002993,-0.002803,0.020499,0.267365,
1812800,0.261150,0.003508,0.024123,0.015146,0.021852,0.021463,-0.002993,-0.002803,0.020499,0.267365,
1812900,0.261150,0.003508,0.024123,0.015146,0.021852,0.021463,-0.002993,-0.002803,0.020499,0.267365,
1813000,0.261150,0.003508,0.024123,0.015146,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1813100,0.261150,0.003508,0.024123,0.015146,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1813200,0.261150,0.003508,0.024123,0.015146,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1813300,0.261150,0.003508,0.024123,0.015146,0.021852,0.021464,-0.002993,-0.002803,0.020499,0.267365,
1813400,0.261141,0.003508,0.024129,0.015119,0.021856,0.021468,-0.002994,-0.002805,0.020499,0.267365,
1813500,0.261141,0.003508,0.024129,0.015119,0.021856,0.021467,-0.002994,-0.002805,0.020499,0.267365,
1813600,0.261146,0.003508,0.024126,0.015126,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267365,
1813700,0.261146,0.003508,0.024126,0.015126,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267365,
1813800,0.261146,0.003508,0.024126,0.015126,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267365,
1813900,0.261146,0.003508,0.024126,0.015127,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267365,
1814000,0.261146,0.003508,0.024126,0.015126,0.021855,0.021466,-0.002992,-0.002803,0.020499,0.267365,
1814100,0.261146,0.003508,0.024126,0.015126,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267365,
1814200,0.261146,0.003508,0.024126,0.015126,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267365,
1814300,0.261146,0.003508,0.024126,0.015127,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1814400,0.261146,0.003508,0.024126,0.015127,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1814500,0.261146,0.003508,0.024126,0.015127,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1814600,0.261146,0.003508,0.024126,0.015127,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1814700,0.261146,0.003508,0.024125,0.015128,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1814800,0.261146,0.003508,0.024125,0.015128,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1814900,0.261146,0.003508,0.024125,0.015128,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815000,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815100,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815200,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815300,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815400,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815500,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815600,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1815700,0.261147,0.003508,0.024125,0.015131,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1815800,0.261147,0.003508,0.024125,0.015130,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1815900,0.261147,0.003508,0.024125,0.015130,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1816000,0.261147,0.003508,0.024125,0.015130,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1816100,0.261147,0.003508,0.024125,0.015130,0.021854,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1816200,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816300,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816400,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816500,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816600,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816700,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816800,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1816900,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817000,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817100,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817200,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817300,0.261147,0.003508,0.024125,0.015129,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817400,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817500,0.261147,0.003508,0.024125,0.015130,0.021854,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1817600,0.261147,0.003508,0.024125,0.015130,0.021854,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1817700,0.261147,0.003508,0.024125,0.015130,0.021854,0.021466,-0.002992,-0.002803,0.020499,0.267364,
1817800,0.261147,0.003508,0.024125,0.015130,0.021854,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1817900,0.261147,0.003508,0.024125,0.015131,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1818000,0.261148,0.003508,0.024124,0.015133,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1818100,0.261148,0.003508,0.024124,0.015133,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1818200,0.261148,0.003508,0.024124,0.015133,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1818300,0.261148,0.003508,0.024124,0.015133,0.021853,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1818400,0.261147,0.003508,0.024125,0.015128,0.021854,0.021465,-0.002992,-0.002803,0.020499,0.267364,
1818500,0.261142,0.003508,0.024131,0.015095,0.021861,0.021473,-0.002992,-0.002803,0.020499,0.267365,
1818600,0.261143,0.003508,0.024131,0.015099,0.021860,0.021472,-0.002992,-0.002803,0.020499,0.267364,
1818700,0.261143,0.003508,0.024130,0.015100,0.021860,0.021472,-0.002992,-0.002803,0.020499,0.267364,
1818800,0.261143,0.003508,0.024130,0.015100,0.021860,0.021472,-0.002992,-0.002803,0.020499,0.267364,
1818900,0.261143,0.003508,0.024130,0.015100,0.021860,0.021472,-0.002992,-0.002803,0.020499,0.267364,
1819000,0.261143,0.003508,0.024130,0.015100,0.021860,0.021472,-0.002992,-0.002803,0.020499,0.267364,
1819100,0.261143,0.003508,0.024130,0.015100,0.021860,0.021472,-0.002992,-0.002803,0.020499,0.267364,
1819200,0.261144,0.003508,0.024130,0.015104,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819300,0.261144,0.003508,0.024130,0.015104,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819400,0.261144,0.003508,0.024130,0.015104,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819500,0.261144,0.003508,0.024130,0.015104,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819600,0.261144,0.003508,0.024130,0.015104,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819700,0.261144,0.003508,0.024130,0.015104,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819800,0.261144,0.003508,0.024130,0.015105,0.021858,0.021471,-0.002992,-0.002803,0.020499,0.267364,
1819900,0.261145,0.003508,0.024128,0.015112,0.021857,0.021469,-0.002991,-0.002803,0.020499,0.267363,
1820000,0.261146,0.003508,0.024128,0.015115,0.021856,0.021468,-0.002991,-0.002803,0.020499,0.267363,
1820100,0.261146,0.003508,0.024127,0.015116,0.021855,0.021468,-0.002992,-0.002803,0.020499,0.267363,
1820200,0.261146,0.003508,0.024127,0.015117,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267363,
1820300,0.261146,0.003508,0.024127,0.015117,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267363,
1820400,0.261146,0.003508,0.024127,0.015117,0.021855,0.021467,-0.002992,-0.002803,0.020499,0.267363,
1820500,0.261152,0.003508,0.024122,0.015146,0.021848,0.021460,-0.002992,-0.002803,0.020499,0.267361,
1820600,0.261152,0.003508,0.024121,0.015146,0.021848,0.021460,-0.002992,-0.002803,0.020499,0.267361,
1820700,0.261152,0.003508,0.024122,0.015146,0.021848,0.021460,-0.002992,-0.002803,0.020499,0.267361,
1820800,0.261151,0.003508,0.024122,0.015141,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267361,
1820900,0.261148,0.003508,0.024125,0.015130,0.021852,0.021464,-0.002992,-0.002803,0.020499,0.267362,
1821000,0.261148,0.003508,0.024125,0.015130,0.021852,0.021464,-0.002992,-0.002803,0.020499,0.267362,
1821100,0.261148,0.003508,0.024125,0.015130,0.021852,0.021464,-0.002992,-0.002803,0.020499,0.267362,
1821200,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821300,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821400,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821500,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821600,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821700,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821800,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1821900,0.210422,0.007441,0.014906,0.416352,0.101442,0.095456,-0.033470,-0.007641,0.019636,0.267503,
1822000,0.263289,0.087895,0.025116,0.016603,0.021746,0.021280,-0.004126,-0.001741,0.020369,0.267426,
1822100,0.261149,0.003719,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267363,
1822200,0.261598,0.075375,0.024427,0.015557,0.021703,0.021246,-0.003581,-0.002612,0.020445,0.267454,
1822300,0.261150,0.030486,0.024125,0.015129,0.021851,0.021463,-0.002993,-0.002802,0.020499,0.267351,
1822400,0.260808,0.003752,0.024286,0.015145,0.022008,0.021619,-0.002909,-0.002913,0.020524,0.267399,
1822500,0.261162,0.035609,0.024122,0.015147,0.021849,0.021463,-0.002984,-0.002796,0.020500,0.267352,
1822600,0.260969,0.003634,0.024214,0.014990,0.021942,0.021556,-0.002939,-0.002861,0.020513,0.267382,
1822700,0.261137,0.003553,0.024141,0.015098,0.021863,0.021476,-0.002964,-0.002826,0.020498,0.267363,
1822800,0.261147,0.003638,0.024126,0.015122,0.021853,0.021466,-0.002991,-0.002804,0.020499,0.267361,
1822900,0.261151,0.003518,0.024121,0.015148,0.021847,0.021459,-0.002991,-0.002804,0.020499,0.267361,
1823000,0.261145,0.003705,0.024128,0.015112,0.021856,0.021468,-0.002990,-0.002804,0.020500,0.267361,
1823100,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1823200,0.261149,0.003508,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1823300,0.261148,0.003533,0.024125,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1823400,0.261149,0.003511,0.024124,0.015131,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1823500,0.261149,0.003508,0.024124,0.015130,0.021851,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1823600,0.261148,0.003508,0.024125,0.015130,0.021852,0.021463,-0.002992,-0.002803,0.020499,0.267362,
1823700,0.261148,0.003508,0.024125,0.015128,0.021852,0.021464,-0.002992,-0.002803,0.020499,0.267362,
1823800,0.261148,0.003508,0.024125,0.015128,0.021852,0.021464,-0.002992,-0.002803,0.020499,0.267362,
1823900,0.261141,0.003508,0.024131,0.015096,0.021859,0.021471,-0.002992,-0.002803,0.020499,0.267363,
1824000,0.261143,0.003508,0.024130,0.015103,0.021857,0.021469,-0.002992,-0.002803,0.020499,0.267362,
1824100,0.261152,0.003508,0.024123,0.015138,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824200,0.261152,0.003508,0.024122,0.015138,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824300,0.261152,0.003508,0.024122,0.015138,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824400,0.261152,0.003508,0.024123,0.015138,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824500,0.261152,0.003508,0.024123,0.015138,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824600,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824700,0.261152,0.003508,0.024123,0.015136,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824800,0.261152,0.003508,0.024123,0.015136,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1824900,0.261152,0.003508,0.024123,0.015136,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825000,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825100,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825200,0.261152,0.003508,0.024123,0.015136,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825300,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825400,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825500,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825600,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825700,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825800,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1825900,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1826000,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1826100,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1826200,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1826300,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1826400,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
1826500,0.261152,0.003508,0.024123,0.015137,0.021849,0.021461,-0.002992,-0.002803,0.020499,0.267360,
