957600,0.017016,0.020182,0.022616,0.017705,0.005617,-0.030489,-0.044802,-0.01477,0.037298,0.318697,,
957700,0.017016,0.020187,0.022655,0.017705,0.005615,-0.030475,-0.044796,-0.014763,0.037298,0.318698,,
957800,0.017016,0.020187,0.022656,0.017705,0.005615,-0.030474,-0.044795,-0.014762,0.037298,0.318698,,
957900,0.017016,0.020187,0.022654,0.017705,0.005615,-0.030475,-0.044796,-0.014763,0.037298,0.318698,,
958000,0.017012,0.020176,0.022597,0.017708,0.005618,-0.030487,-0.044809,-0.014782,0.037298,0.318696,,
958100,0.017,0.020222,0.022671,0.017698,0.005614,-0.030478,-0.044767,-0.014791,0.037296,0.318689,,
958200,0.016923,0.020159,0.022,0.017718,0.005636,-0.030638,-0.044827,-0.015106,0.037228,0.318448,,
958300,0.016855,0.020279,0.021851,0.017701,0.005638,-0.030694,-0.044746,-0.015291,0.03719,0.318309,,
958400,0.01686,0.020286,0.021898,0.017697,0.005636,-0.030687,-0.044735,-0.01527,0.03719,0.31831,,
958500,0.016905,0.020255,0.022384,0.01771,0.005618,-0.030484,-0.04471,-0.015098,0.037191,0.318317,,
958600,0.016935,0.020124,0.022748,0.017775,0.005607,-0.030193,-0.044792,-0.015017,0.037191,0.318323,,
958700,0.016934,0.020065,0.022457,0.017782,0.005618,-0.030288,-0.044854,-0.015064,0.03719,0.318318,,
958800,0.016939,0.020154,0.022439,0.017734,0.005617,-0.03042,-0.044772,-0.015021,0.037191,0.318313,,
958900,0.01694,0.020154,0.022414,0.017732,0.005618,-0.030436,-0.044772,-0.015022,0.037191,0.318312,,
959000,0.016951,0.02008,0.02231,0.017752,0.005623,-0.030436,-0.044834,-0.015023,0.03719,0.318311,,
959100,0.016951,0.02008,0.02231,0.017752,0.005623,-0.030436,-0.044834,-0.015023,0.03719,0.318311,,
959200,0.016947,0.020114,0.022395,0.017745,0.00562,-0.030417,-0.044804,-0.015016,0.03719,0.31831,,
959300,0.016947,0.020109,0.022389,0.017746,0.00562,-0.030417,-0.044807,-0.015016,0.03719,0.31831,,
959400,0.016954,0.020069,0.022332,0.017757,0.005623,-0.030417,-0.044841,-0.015016,0.037189,0.318309,,
959500,0.017031,0.01991,0.022799,0.017819,0.005608,-0.03012,-0.044924,-0.014812,0.03718,0.31829,,
959600,0.017031,0.01991,0.022799,0.017819,0.005608,-0.03012,-0.044924,-0.014812,0.03718,0.31829,,
959700,0.017015,0.019962,0.022584,0.017788,0.005615,-0.030275,-0.044889,-0.014861,0.03718,0.318287,,
959800,0.017005,0.020007,0.022629,0.017775,0.005612,-0.030284,-0.044851,-0.01487,0.03718,0.318284,,
959900,0.017004,0.020022,0.02266,0.017771,0.005611,-0.030282,-0.044836,-0.014865,0.03718,0.318284,,
960000,0.017003,0.020125,0.022493,0.017709,0.005615,-0.030506,-0.044746,-0.01485,0.037179,0.318272,,
960100,0.017005,0.020114,0.022482,0.017713,0.005616,-0.030504,-0.044755,-0.014849,0.037179,0.318272,,
960200,0.017007,0.020027,0.022366,0.017756,0.005621,-0.030467,-0.044829,-0.014885,0.037177,0.318265,,
960300,0.01701,0.020022,0.022364,0.017756,0.005621,-0.030469,-0.044833,-0.014879,0.037177,0.318265,,
960400,0.017037,0.020093,0.022666,0.017725,0.005609,-0.030447,-0.044743,-0.014745,0.037178,0.318268,,
960500,0.017033,0.020094,0.022669,0.017727,0.005609,-0.030438,-0.044744,-0.014756,0.037178,0.318269,,
960600,0.017027,0.020066,0.022593,0.017739,0.005612,-0.030436,-0.044774,-0.014786,0.037177,0.318266,,
960700,0.017026,0.020046,0.022619,0.017751,0.005611,-0.030395,-0.044791,-0.014791,0.037177,0.318267,,
960800,0.017024,0.020065,0.022539,0.017737,0.005614,-0.030461,-0.044777,-0.014798,0.037177,0.318265,,
960900,0.017022,0.020077,0.022547,0.017733,0.005614,-0.030468,-0.044767,-0.014797,0.037177,0.318264,,
961000,0.017022,0.02008,0.02255,0.017731,0.005614,-0.03047,-0.044764,-0.014796,0.037177,0.318264,,
961100,0.017021,0.020084,0.022533,0.017729,0.005614,-0.030484,-0.044761,-0.014798,0.037177,0.318264,,
961200,0.017022,0.020079,0.022525,0.01773,0.005614,-0.030484,-0.044766,-0.014798,0.037177,0.318264,,
961300,0.017025,0.020059,0.022496,0.017735,0.005616,-0.030484,-0.044783,-0.014798,0.037177,0.318263,,
961400,0.017046,0.020009,0.022666,0.017773,0.00561,-0.030372,-0.044807,-0.014734,0.037177,0.318266,,
961500,0.017046,0.020009,0.022667,0.017773,0.00561,-0.030371,-0.044807,-0.014734,0.037177,0.318266,,
961600,0.017031,0.020076,0.022849,0.017759,0.005602,-0.030314,-0.044745,-0.014739,0.037178,0.318276,,
961700,0.017117,0.020027,0.023113,0.017748,0.005593,-0.03027,-0.044741,-0.014512,0.037183,0.318293,,
961800,0.017128,0.019931,0.02291,0.017775,0.005602,-0.030283,-0.044834,-0.014534,0.037182,0.318291,,
961900,0.017068,0.019964,0.022728,0.017777,0.005608,-0.030294,-0.044832,-0.014723,0.037183,0.31829,,
962000,0.017069,0.019961,0.022728,0.017777,0.005608,-0.030294,-0.044834,-0.01472,0.037183,0.31829,,
962100,0.017068,0.01997,0.022736,0.017774,0.005607,-0.030298,-0.044826,-0.01472,0.037183,0.31829,,
962200,0.017073,0.019985,0.022627,0.017752,0.005611,-0.030393,-0.044812,-0.014709,0.037184,0.318288,,
962300,0.017102,0.020168,0.022626,0.017621,0.005609,-0.030709,-0.044629,-0.014543,0.03719,0.318297,,
962400,0.017102,0.020168,0.022627,0.017621,0.005609,-0.030708,-0.044629,-0.014543,0.03719,0.318297,,
962500,0.017107,0.020127,0.022751,0.017648,0.005605,-0.030593,-0.044662,-0.014531,0.03719,0.3183,,
962600,0.017129,0.020041,0.022658,0.017669,0.00561,-0.030579,-0.044736,-0.014512,0.03719,0.318298,,
962700,0.017129,0.020041,0.022658,0.017669,0.00561,-0.030579,-0.044736,-0.014512,0.03719,0.318298,,
962800,0.017122,0.020014,0.022561,0.017677,0.005614,-0.030585,-0.044768,-0.014551,0.03719,0.318297,,
962900,0.017019,0.020003,0.022583,0.017728,0.005612,-0.030327,-0.044825,-0.01484,0.037189,0.31831,,
963000,0.017025,0.019965,0.022526,0.017738,0.005615,-0.030327,-0.044859,-0.014841,0.037189,0.318309,,
963100,0.017028,0.019959,0.02255,0.017741,0.005614,-0.030312,-0.044862,-0.014832,0.037189,0.318309,,
963200,0.017034,0.019939,0.02252,0.017745,0.005615,-0.030317,-0.044879,-0.014825,0.037189,0.318309,,
963300,0.017031,0.019954,0.02248,0.017736,0.005616,-0.030353,-0.044867,-0.014833,0.037189,0.318308,,
963400,0.017031,0.019955,0.022479,0.017736,0.005616,-0.030354,-0.044867,-0.014833,0.037189,0.318308,,
963500,0.017028,0.019973,0.022515,0.017731,0.005615,-0.030351,-0.04485,-0.01483,0.037189,0.318308,,
963600,0.017027,0.020005,0.022458,0.017713,0.005616,-0.030422,-0.044822,-0.014829,0.037189,0.318306,,
963700,0.017027,0.020005,0.022458,0.017713,0.005616,-0.030422,-0.044822,-0.014829,0.037189,0.318306,,
963800,0.017033,0.01994,0.022367,0.017739,0.00562,-0.030406,-0.044879,-0.014843,0.037188,0.318301,,
963900,0.017024,0.01989,0.022521,0.017787,0.005615,-0.030235,-0.044918,-0.014868,0.037186,0.318302,,
964000,0.017024,0.019891,0.022521,0.017787,0.005615,-0.030235,-0.044918,-0.014868,0.037186,0.318302,,
964100,0.017035,0.019938,0.022691,0.017769,0.005608,-0.030222,-0.044863,-0.014803,0.037187,0.318304,,
964200,0.017056,0.019951,0.022643,0.017732,0.00561,-0.030315,-0.044848,-0.014745,0.037186,0.318302,,
964300,0.017059,0.019957,0.022668,0.01773,0.00561,-0.030314,-0.044841,-0.014733,0.037186,0.318302,,
964400,0.017079,0.020064,0.022653,0.017665,0.005609,-0.030508,-0.04473,-0.014639,0.037187,0.318299,,
964500,0.01707,0.020046,0.02255,0.01767,0.005613,-0.030525,-0.044755,-0.014681,0.037187,0.318297,,
964600,0.017052,0.02008,0.02262,0.017669,0.005609,-0.030491,-0.044729,-0.014708,0.037186,0.318299,,
964700,0.01707,0.020044,0.022732,0.017684,0.005606,-0.03042,-0.04475,-0.014656,0.037186,0.318299,,
964800,0.017066,0.020066,0.022588,0.017665,0.005611,-0.030523,-0.044736,-0.014676,0.037186,0.318296,,
964900,0.017055,0.019966,0.022568,0.017717,0.005613,-0.03039,-0.044833,-0.01473,0.037185,0.318294,,
965000,0.017055,0.019967,0.022566,0.017716,0.005613,-0.030394,-0.044832,-0.01473,0.037185,0.318294,,
965100,0.017054,0.019989,0.022613,0.01771,0.005611,-0.030392,-0.04481,-0.014721,0.037185,0.318294,,
965200,0.017047,0.019945,0.022671,0.01774,0.005609,-0.030281,-0.044852,-0.014756,0.037183,0.318289,,
965300,0.017047,0.019945,0.022671,0.01774,0.005609,-0.030281,-0.044852,-0.014755,0.037183,0.318289,,
965400,0.017071,0.019959,0.022916,0.01774,0.0056,-0.030216,-0.044815,-0.014654,0.037177,0.318269,,
965500,0.017084,0.019914,0.022858,0.01775,0.005603,-0.03022,-0.044854,-0.014638,0.037176,0.31827,,
965600,0.017081,0.019876,0.02265,0.017754,0.005611,-0.030283,-0.044898,-0.014681,0.037176,0.318266,,
965700,0.017079,0.019901,0.022626,0.017742,0.005612,-0.030322,-0.044876,-0.014687,0.037175,0.318264,,
965800,0.017079,0.019901,0.022626,0.017742,0.005612,-0.030322,-0.044876,-0.014687,0.037175,0.318264,,
965900,0.017076,0.019922,0.022686,0.017737,0.005609,-0.030309,-0.044854,-0.014682,0.037175,0.318264,,
966000,0.017075,0.019928,0.022694,0.017736,0.005609,-0.030309,-0.044849,-0.014682,0.037175,0.318264,,
966100,0.017077,0.019912,0.022657,0.017739,0.00561,-0.030315,-0.044864,-0.014684,0.037175,0.318264,,
966200,0.017056,0.01996,0.022554,0.017721,0.005613,-0.030386,-0.044831,-0.014744,0.037176,0.318262,,
966300,0.017055,0.019966,0.022563,0.01772,0.005613,-0.030386,-0.044826,-0.014744,0.037176,0.318262,,
966400,0.017043,0.01999,0.022636,0.01772,0.005609,-0.030349,-0.044806,-0.014761,0.037176,0.318264,,
966500,0.017052,0.019971,0.022702,0.017729,0.005607,-0.030308,-0.044817,-0.014733,0.037176,0.318264,,
966600,0.017051,0.019973,0.0227,0.017728,0.005607,-0.030309,-0.044816,-0.014735,0.037176,0.318264,,
966700,0.017054,0.019929,0.022429,0.017732,0.005618,-0.03042,-0.044858,-0.014768,0.037174,0.318255,,
966800,0.017056,0.019907,0.022447,0.017744,0.005617,-0.030385,-0.044877,-0.014768,0.037174,0.318255,,
966900,0.017056,0.019907,0.022447,0.017744,0.005617,-0.030385,-0.044876,-0.014768,0.037174,0.318255,,
967000,0.017054,0.019986,0.022576,0.017717,0.005611,-0.030408,-0.044799,-0.014732,0.037174,0.318256,,
967100,0.017055,0.019969,0.022619,0.017731,0.00561,-0.030363,-0.044811,-0.014731,0.037174,0.318257,,
967200,0.017055,0.019969,0.022619,0.017731,0.00561,-0.030363,-0.044811,-0.014731,0.037174,0.318257,,
967300,0.017058,0.019975,0.022645,0.017729,0.005609,-0.030362,-0.044803,-0.014718,0.037175,0.318257,,
967400,0.017084,0.019946,0.022635,0.017726,0.00561,-0.030393,-0.044818,-0.014651,0.037174,0.318257,,
967500,0.017077,0.019979,0.022704,0.01772,0.005607,-0.030379,-0.044787,-0.014654,0.037174,0.318255,,
967600,0.01707,0.020046,0.022575,0.017682,0.00561,-0.030521,-0.044731,-0.014669,0.037173,0.318245,,
967700,0.017069,0.020058,0.022555,0.017675,0.005611,-0.030545,-0.044721,-0.014671,0.037172,0.318243,,
967800,0.017074,0.020026,0.022495,0.017682,0.005614,-0.030554,-0.044749,-0.014671,0.037172,0.318242,,
967900,0.017082,0.02002,0.022519,0.017682,0.005613,-0.030547,-0.044751,-0.014652,0.037172,0.318243,,
968000,0.017082,0.02002,0.022519,0.017682,0.005613,-0.030547,-0.044751,-0.014652,0.037172,0.318243,,
968100,0.017082,0.02003,0.022566,0.017682,0.005611,-0.030532,-0.04474,-0.014643,0.037173,0.318244,,
968200,0.017095,0.019975,0.022613,0.017703,0.00561,-0.030467,-0.044784,-0.014614,0.037172,0.318246,,
968300,0.017095,0.019975,0.022613,0.017703,0.00561,-0.030467,-0.044784,-0.014614,0.037172,0.318246,,
968400,0.01709,0.020021,0.022626,0.017685,0.005609,-0.030506,-0.044742,-0.014614,0.037172,0.318244,,
968500,0.01709,0.020018,0.022625,0.017687,0.005609,-0.030504,-0.044745,-0.014614,0.037172,0.318244,,
968600,0.017093,0.019999,0.022595,0.017692,0.00561,-0.030504,-0.044762,-0.014614,0.037172,0.318244,,
968700,0.01715,0.020012,0.022943,0.017678,0.005597,-0.030421,-0.044713,-0.014438,0.037177,0.318265,,
968800,0.017156,0.020007,0.022934,0.017677,0.005598,-0.030431,-0.044716,-0.014426,0.037177,0.318265,,
968900,0.017156,0.020007,0.022933,0.017677,0.005598,-0.030431,-0.044716,-0.014426,0.037177,0.318265,,
969000,0.017165,0.019951,0.022842,0.017691,0.005602,-0.030431,-0.044769,-0.014427,0.037177,0.318264,,
969100,0.017092,0.020005,0.022565,0.017681,0.005611,-0.030505,-0.044753,-0.014645,0.037177,0.318262,,
969200,0.017092,0.020005,0.022565,0.017681,0.005611,-0.030505,-0.044753,-0.014645,0.037177,0.318262,,
969300,0.017096,0.019991,0.022617,0.017689,0.005609,-0.030466,-0.044763,-0.014632,0.037177,0.318263,,
969400,0.017096,0.019988,0.022612,0.01769,0.005609,-0.030466,-0.044766,-0.014632,0.037177,0.318263,,
969500,0.017095,0.019983,0.022593,0.017692,0.00561,-0.030467,-0.044772,-0.014641,0.037177,0.318262,,
969600,0.017098,0.019988,0.022584,0.017687,0.00561,-0.030485,-0.044766,-0.014632,0.037177,0.318262,,
969700,0.017164,0.019972,0.022851,0.017676,0.005601,-0.030432,-0.044745,-0.014446,0.037181,0.318279,,
969800,0.017135,0.02004,0.022985,0.017668,0.005595,-0.030385,-0.044685,-0.014488,0.037182,0.318286,,
969900,0.017136,0.02004,0.022985,0.017668,0.005595,-0.030385,-0.044685,-0.014487,0.037182,0.318286,,
970000,0.01713,0.019896,0.022652,0.017719,0.005608,-0.030379,-0.044827,-0.014586,0.03718,0.318277,,
970100,0.017154,0.019858,0.022764,0.017744,0.005604,-0.030313,-0.044844,-0.01452,0.037178,0.318273,,
970200,0.01715,0.019886,0.022552,0.017715,0.005612,-0.03047,-0.044823,-0.014541,0.037178,0.318268,,
970300,0.017152,0.020014,0.022625,0.017656,0.005607,-0.030599,-0.044697,-0.014485,0.037179,0.318267,,
970400,0.017152,0.020013,0.022625,0.017656,0.005607,-0.030599,-0.044698,-0.014485,0.037179,0.318267,,
970500,0.017153,0.020013,0.022659,0.017658,0.005606,-0.03058,-0.044697,-0.014478,0.037179,0.318267,,
970600,0.017151,0.020022,0.022659,0.017655,0.005606,-0.030589,-0.044689,-0.01448,0.037179,0.318267,,
970700,0.017153,0.019965,0.022632,0.017683,0.005607,-0.030533,-0.044742,-0.014497,0.037179,0.318267,,
970800,0.017153,0.019972,0.022737,0.017693,0.005603,-0.030481,-0.04473,-0.014483,0.037179,0.318269,,
970900,0.017121,0.020052,0.022622,0.017662,0.005606,-0.030577,-0.044668,-0.014568,0.037176,0.318254,,
971000,0.017121,0.020054,0.022631,0.017662,0.005605,-0.030574,-0.044666,-0.014566,0.037176,0.318254,,
971100,0.017121,0.020054,0.022631,0.017662,0.005605,-0.030574,-0.044666,-0.014566,0.037176,0.318254,,
971200,0.017122,0.020044,0.022612,0.017664,0.005606,-0.030576,-0.044675,-0.014567,0.037176,0.318254,,
971300,0.017066,0.019827,0.022789,0.017788,0.005602,-0.030081,-0.044896,-0.014762,0.037172,0.31828,,
971400,0.017065,0.019834,0.022741,0.017782,0.005604,-0.030115,-0.044891,-0.014769,0.037172,0.318279,,
971500,0.017072,0.019972,0.022589,0.017697,0.005607,-0.03039,-0.044763,-0.014729,0.037174,0.318279,,
971600,0.017072,0.019969,0.022595,0.017699,0.005607,-0.030383,-0.044766,-0.014729,0.037174,0.318279,,
971700,0.01707,0.019988,0.022645,0.017695,0.005605,-0.030374,-0.044748,-0.014723,0.037174,0.318279,,
971800,0.017111,0.019828,0.022807,0.01772,0.005603,-0.030198,-0.044886,-0.014586,0.037185,0.31833,,
971900,0.017108,0.019847,0.022839,0.017715,0.005602,-0.030198,-0.044867,-0.014586,0.037185,0.318331,,
972000,0.017109,0.019825,0.022789,0.017721,0.005604,-0.0302,-0.04489,-0.014596,0.037185,0.31833,,
972100,0.017055,0.019854,0.022657,0.017725,0.005607,-0.030191,-0.044887,-0.014764,0.037186,0.318329,,
972200,0.017052,0.019859,0.022658,0.017724,0.005607,-0.030192,-0.044883,-0.014769,0.037186,0.318329,,
972300,0.017052,0.01986,0.022659,0.017723,0.005607,-0.030192,-0.044882,-0.01477,0.037186,0.318329,,
972400,0.017052,0.019839,0.022573,0.017727,0.005611,-0.030213,-0.044905,-0.014786,0.037186,0.318328,,
972500,0.01706,0.019872,0.022542,0.017707,0.005611,-0.030287,-0.044869,-0.014766,0.037186,0.318327,,
972600,0.017057,0.019895,0.022577,0.017702,0.00561,-0.030287,-0.044848,-0.014766,0.037186,0.318327,,
972700,0.017052,0.019949,0.022452,0.017669,0.005613,-0.030421,-0.044802,-0.014772,0.037186,0.318323,,
972800,0.017052,0.019949,0.022452,0.017669,0.005613,-0.030421,-0.044802,-0.014772,0.037186,0.318323,,
972900,0.01705,0.019962,0.022487,0.017666,0.005612,-0.030413,-0.04479,-0.014769,0.037186,0.318322,,
973000,0.01705,0.019962,0.022488,0.017666,0.005612,-0.030413,-0.044789,-0.014769,0.037186,0.318322,,
973100,0.017058,0.019938,0.02247,0.017671,0.005613,-0.030412,-0.044809,-0.014755,0.037186,0.318322,,
973200,0.017058,0.019938,0.022472,0.017671,0.005613,-0.030411,-0.044808,-0.014754,0.037186,0.318322,,
973300,0.017059,0.019936,0.022469,0.017672,0.005613,-0.030411,-0.04481,-0.014754,0.037186,0.318322,,
973400,0.017057,0.019837,0.022423,0.017734,0.005615,-0.030305,-0.044891,-0.0148,0.037183,0.31831,,
973500,0.017036,0.019835,0.022602,0.017787,0.005607,-0.030142,-0.04488,-0.014851,0.03718,0.318299,,
973600,0.017126,0.019851,0.022946,0.017746,0.005594,-0.03013,-0.04481,-0.014595,0.037187,0.318325,,
973700,0.017172,0.019867,0.023,0.017716,0.005591,-0.030196,-0.044775,-0.01448,0.03719,0.318334,,
973800,0.017238,0.0199,0.022837,0.017654,0.005597,-0.030437,-0.044725,-0.014343,0.037194,0.318339,,
973900,0.017107,0.019872,0.02256,0.017703,0.005606,-0.030308,-0.0448,-0.014719,0.037191,0.318347,,
974000,0.017065,0.019869,0.02247,0.01772,0.005609,-0.030266,-0.044825,-0.014843,0.03719,0.318349,,
974100,0.01706,0.019897,0.022521,0.017713,0.005606,-0.03026,-0.044799,-0.014842,0.03719,0.31835,,
974200,0.01706,0.019896,0.022522,0.017713,0.005606,-0.03026,-0.044799,-0.014842,0.03719,0.31835,,
974300,0.017061,0.019894,0.0226,0.017719,0.005603,-0.030215,-0.044798,-0.014831,0.03719,0.318352,,
974400,0.01706,0.019905,0.022621,0.017716,0.005602,-0.030214,-0.044788,-0.014828,0.03719,0.318351,,
974500,0.01706,0.019876,0.022573,0.017726,0.005605,-0.030205,-0.044816,-0.014842,0.03719,0.318351,,
974600,0.01706,0.019877,0.02258,0.017726,0.005604,-0.030204,-0.044815,-0.01484,0.03719,0.318351,,
974700,0.017061,0.019883,0.022603,0.017724,0.005603,-0.030199,-0.044809,-0.014833,0.03719,0.318352,,
974800,0.017039,0.019939,0.022527,0.017705,0.005605,-0.030262,-0.044769,-0.014888,0.037188,0.318342,,
974900,0.017039,0.019935,0.022513,0.017705,0.005606,-0.030266,-0.044772,-0.01489,0.037188,0.318342,,
975000,0.01704,0.019932,0.022516,0.017706,0.005606,-0.030262,-0.044774,-0.014889,0.037188,0.318342,,
975100,0.017057,0.019822,0.022581,0.017751,0.005605,-0.030134,-0.044865,-0.014856,0.037187,0.318343,,
975200,0.017057,0.019823,0.022584,0.017751,0.005605,-0.030133,-0.044864,-0.014856,0.037187,0.318343,,
975300,0.017071,0.019818,0.022641,0.017749,0.005603,-0.030124,-0.04486,-0.014812,0.037187,0.318344,,
975400,0.01707,0.019823,0.022648,0.017748,0.005603,-0.030124,-0.044856,-0.014814,0.037187,0.318344,,
975500,0.01707,0.019821,0.022651,0.017749,0.005603,-0.03012,-0.044857,-0.014814,0.037187,0.318343,,
975600,0.017059,0.019755,0.022772,0.017786,0.005599,-0.029965,-0.044915,-0.014826,0.037179,0.31832,,
975700,0.017059,0.019754,0.022772,0.017786,0.005599,-0.029965,-0.044915,-0.014826,0.037179,0.31832,,
975800,0.017056,0.019818,0.022519,0.017739,0.005607,-0.030182,-0.044864,-0.014847,0.037179,0.318313,,
975900,0.017045,0.019842,0.022546,0.017736,0.005606,-0.030171,-0.044846,-0.014869,0.037179,0.318315,,
976000,0.017045,0.019843,0.022547,0.017736,0.005606,-0.03017,-0.044845,-0.01487,0.037179,0.318315,,
976100,0.017132,0.019656,0.022683,0.017806,0.005602,-0.030013,-0.044965,-0.014702,0.037181,0.318326,,
976200,0.017174,0.019722,0.023026,0.017764,0.005589,-0.029974,-0.044878,-0.014545,0.037186,0.318346,,
976300,0.017174,0.019722,0.023026,0.017764,0.005589,-0.029974,-0.044878,-0.014545,0.037186,0.318346,,
976400,0.017173,0.019698,0.022971,0.017772,0.005592,-0.029974,-0.044903,-0.014558,0.037185,0.318346,,
976500,0.017167,0.019698,0.022972,0.017775,0.005592,-0.02996,-0.044905,-0.014577,0.037185,0.318346,,
976600,0.017166,0.019698,0.022972,0.017775,0.005592,-0.02996,-0.044905,-0.014577,0.037185,0.318346,,
976700,0.017163,0.01972,0.023016,0.017769,0.00559,-0.029956,-0.044883,-0.014576,0.037186,0.318346,,
976800,0.017151,0.019887,0.022665,0.017669,0.005599,-0.03034,-0.044735,-0.014613,0.037186,0.318337,,
976900,0.017151,0.019887,0.022665,0.017669,0.005599,-0.03034,-0.044735,-0.014613,0.037186,0.318337,,
977000,0.017152,0.019874,0.022642,0.017673,0.0056,-0.030339,-0.044747,-0.014618,0.037186,0.318336,,
977100,0.017108,0.019984,0.02249,0.017632,0.005604,-0.030466,-0.044665,-0.014731,0.037182,0.318317,,
977200,0.017106,0.019995,0.022526,0.017631,0.005602,-0.030457,-0.044654,-0.014727,0.037182,0.318316,,
977300,0.017106,0.019995,0.022526,0.017631,0.005602,-0.030457,-0.044654,-0.014727,0.037182,0.318316,,
977400,0.017116,0.019956,0.022714,0.017656,0.005596,-0.030326,-0.044679,-0.014685,0.037182,0.31832,,
977500,0.017135,0.019915,0.022683,0.017662,0.005598,-0.030335,-0.04471,-0.014645,0.037181,0.318319,,
977600,0.017135,0.019915,0.022683,0.017662,0.005598,-0.030335,-0.04471,-0.014645,0.037181,0.318319,,
977700,0.017129,0.019894,0.02259,0.017669,0.005602,-0.030352,-0.044734,-0.014676,0.037181,0.318317,,
977800,0.017126,0.01986,0.022613,0.017683,0.005601,-0.030289,-0.044768,-0.014691,0.037182,0.318327,,
977900,0.017126,0.01986,0.022613,0.017683,0.005601,-0.030289,-0.044768,-0.014691,0.037182,0.318327,,
978000,0.017125,0.019879,0.022668,0.017679,0.005599,-0.030278,-0.044749,-0.014683,0.037182,0.318327,,
978100,0.017109,0.019935,0.022612,0.017642,0.005601,-0.030351,-0.044709,-0.014714,0.03718,0.318319,,
978200,0.017109,0.019935,0.022612,0.017642,0.005601,-0.030351,-0.044709,-0.014714,0.03718,0.318319,,
978300,0.017111,0.019921,0.022591,0.017645,0.005602,-0.030351,-0.044722,-0.014714,0.03718,0.318318,,
978400,0.017112,0.019917,0.02255,0.017643,0.005603,-0.030372,-0.044726,-0.014717,0.03718,0.318317,,
978500,0.017112,0.019918,0.022551,0.017643,0.005603,-0.030372,-0.044726,-0.014716,0.03718,0.318317,,
978600,0.017112,0.019916,0.02255,0.017644,0.005603,-0.030371,-0.044727,-0.014717,0.03718,0.318317,,
978700,0.017116,0.019865,0.02249,0.017666,0.005606,-0.03035,-0.044771,-0.014728,0.037179,0.318314,,
978800,0.017116,0.019867,0.022491,0.017665,0.005606,-0.030352,-0.04477,-0.014728,0.037179,0.318314,,
978900,0.01712,0.019894,0.022605,0.017661,0.005601,-0.030325,-0.044739,-0.0147,0.037179,0.318316,,
979000,0.017093,0.019867,0.02262,0.017705,0.0056,-0.030223,-0.044768,-0.014779,0.03718,0.318318,,
979100,0.017093,0.019867,0.02262,0.017705,0.0056,-0.030223,-0.044768,-0.014779,0.03718,0.318318,,
979200,0.017094,0.019867,0.022626,0.017705,0.0056,-0.030221,-0.044767,-0.014777,0.03718,0.318318,,
979300,0.017094,0.019864,0.022617,0.017706,0.0056,-0.030222,-0.044771,-0.014779,0.03718,0.318318,,
979400,0.017094,0.019863,0.022612,0.017706,0.0056,-0.030224,-0.044771,-0.01478,0.03718,0.318318,,
979500,0.017097,0.019852,0.022588,0.017707,0.005601,-0.030231,-0.044781,-0.014777,0.03718,0.318317,,
979600,0.017097,0.019852,0.022587,0.017707,0.005601,-0.030231,-0.044781,-0.014777,0.03718,0.318317,,
979700,0.017092,0.01989,0.02268,0.017698,0.005597,-0.030215,-0.044744,-0.01477,0.037179,0.318316,,
979800,0.017078,0.019906,0.022622,0.017695,0.005599,-0.030236,-0.044737,-0.014812,0.037178,0.31831,,
979900,0.017083,0.019873,0.022542,0.017702,0.005603,-0.030254,-0.044768,-0.014815,0.037178,0.318309,,
980000,0.017084,0.019869,0.022579,0.017706,0.005601,-0.030229,-0.04477,-0.014809,0.037178,0.31831,,
980100,0.017084,0.019872,0.022584,0.017704,0.005601,-0.030231,-0.044767,-0.014808,0.037178,0.31831,,
980200,0.017084,0.019867,0.022574,0.017706,0.005602,-0.030232,-0.044771,-0.014809,0.037178,0.31831,,
980300,0.017085,0.019864,0.022561,0.017706,0.005602,-0.030236,-0.044775,-0.01481,0.037178,0.318309,,
980400,0.017085,0.019864,0.022561,0.017706,0.005602,-0.030236,-0.044775,-0.01481,0.037178,0.318309,,
980500,0.017084,0.019865,0.022562,0.017706,0.005602,-0.030236,-0.044774,-0.01481,0.037178,0.318309,,
980600,0.017086,0.019884,0.022623,0.0177,0.0056,-0.030229,-0.044753,-0.014794,0.037178,0.31831,,
980700,0.017081,0.019653,0.022725,0.017775,0.0056,-0.029851,-0.044986,-0.014873,0.037185,0.318354,,
980800,0.017083,0.019734,0.022753,0.017748,0.005598,-0.02995,-0.044902,-0.014836,0.037184,0.318343,,
980900,0.017082,0.019738,0.022757,0.017747,0.005597,-0.02995,-0.044898,-0.014839,0.037184,0.318343,,
981000,0.017044,0.019782,0.022351,0.017716,0.005611,-0.030141,-0.044888,-0.014982,0.037188,0.318329,,
981100,0.017034,0.019802,0.022291,0.017708,0.005612,-0.030174,-0.044877,-0.015012,0.037189,0.318327,,
981200,0.017064,0.01988,0.022619,0.017677,0.005599,-0.030159,-0.044775,-0.01486,0.03719,0.318331,,
981300,0.01706,0.019911,0.022564,0.017661,0.005601,-0.030222,-0.044749,-0.014867,0.03719,0.318329,,
981400,0.017068,0.019859,0.022485,0.017673,0.005605,-0.030222,-0.044796,-0.014867,0.037189,0.318328,,
981500,0.017073,0.01985,0.022449,0.017672,0.005606,-0.030241,-0.044804,-0.014861,0.037189,0.318328,,
981600,0.017094,0.019868,0.022518,0.017658,0.005603,-0.030273,-0.044774,-0.014788,0.03719,0.318328,,
