1043000,0.0095630.092801,0.052465,0.027003,-0.006595,0.034058,-0.095499,
1044000,0.0095870.092941,0.052432,0.026905,-0.006271,0.034167,-0.095291,
1045000,0.0095870.092514,0.052460,0.026967,-0.006212,0.034235,-0.095644,
1046000,0.0095830.092254,0.052458,0.026995,-0.007627,0.033594,-0.095993,
1047000,0.0095830.092433,0.052444,0.026970,-0.007577,0.033599,-0.095836,
1048000,0.0095790.093356,0.052391,0.026846,-0.007337,0.033631,-0.095039,
1049000,0.0096230.092984,0.052256,0.026713,-0.011924,0.031412,-0.095592,
1050000,0.0096260.092222,0.052266,0.026754,-0.008666,0.032993,-0.095869,
1051000,0.0096610.093862,0.051962,0.026531,-0.009709,0.032238,-0.094387,
1052000,0.0096630.092145,0.052119,0.026668,-0.007866,0.033273,-0.095629,
1053000,0.0096580.092353,0.052085,0.026681,-0.007467,0.033435,-0.095405,
1054000,0.0096540.092256,0.052074,0.026693,-0.008165,0.033115,-0.095546,
1055000,0.0096510.092211,0.052067,0.026704,-0.008350,0.033030,-0.095596,
1056000,0.0096510.092020,0.052086,0.026766,-0.007293,0.033542,-0.095654,
1057000,0.0096500.092025,0.052082,0.026773,-0.007335,0.033521,-0.095652,
1058000,0.1373801.785319,0.871338,0.081224,-0.007508,44.473151,-16.506260,
1059000,0.0100610.487859,0.286400,0.061011,-0.007574,-0.172330,-0.095909,
1060000,0.0096460.092151,0.052052,0.026765,-0.007958,0.033212,-0.095590,
1061000,0.0096600.092447,1.021937,0.026632,-0.007880,0.031906,-0.095521,
1062000,0.0096950.091506,0.051940,0.026676,-0.011619,0.031450,-0.096248,
1063000,0.0096940.092435,0.051819,0.026407,-0.008475,0.032815,-0.095143,
1064000,0.0096900.092130,0.051848,0.026478,-0.007641,0.033227,-0.095305,
1065000,0.0096870.091816,0.051865,0.026571,-0.007413,0.033361,-0.095539,
1066000,0.1370871.785927,0.872694,0.080292,-0.007798,44.476513,-16.509062,
1067000,0.0918631.313688,1.275532,0.119473,-0.007623,32.983781,-8.564170,
1068000,0.0096860.091745,0.051863,0.026539,-0.007080,0.033497,-0.095511,
1069000,0.0096860.091738,0.051861,0.026510,-0.007187,0.033448,-0.095530,
1070000,0.0096740.091791,0.051837,0.026563,-0.006947,0.033544,-0.095442,
1071000,0.0096680.091700,0.051822,0.026586,-0.007897,0.033106,-0.095599,
1072000,0.0096640.091783,0.051803,0.026520,-0.007907,0.033095,-0.095536,
1073000,0.0097720.090777,0.051656,0.027383,-0.010588,0.031685,-0.096085,
1074000,0.0097810.091082,0.051632,0.026893,-0.008174,0.032812,-0.095670,
1075000,0.0098810.090473,0.051533,0.027612,-0.008997,0.032299,-0.095850,
1076000,0.0098850.090557,0.051540,0.027585,-0.007490,0.032996,-0.095645,
1077000,0.0098910.089885,0.051568,0.027816,-0.007032,0.033243,-0.096114,
1078000,0.0098790.090410,0.051469,0.027012,-0.009676,0.031993,-0.095995,
1079000,0.0098780.090204,0.051493,0.026669,-0.008422,0.032616,-0.096111,
1080000,0.0098750.089886,0.051471,0.026873,-0.007368,0.033110,-0.096221,
1081000,0.0099740.090149,0.051331,0.027398,-0.007560,0.032820,-0.095630,
1082000,0.0099660.090109,0.051319,0.027298,-0.007551,0.032832,-0.095673,
1083000,0.0100100.091706,0.051069,0.027167,-0.006825,0.032931,-0.094094,
1084000,0.0100110.089956,0.051222,0.027285,-0.007325,0.032855,-0.095578,
1085000,0.0100000.089582,0.051181,0.026476,-0.008023,0.032588,-0.096039,
1086000,0.0100000.089213,0.051151,0.026623,-0.007966,0.032616,-0.096279,
1087000,0.0100530.088493,0.051038,0.027246,-0.010695,0.031258,-0.096801,
1088000,0.0100530.090595,0.050862,0.027000,-0.008305,0.032183,-0.094833,
1089000,0.0100510.089751,0.050931,0.027128,-0.006867,0.032922,-0.095387,
1090000,0.0100520.089832,0.050919,0.027000,-0.007283,0.032726,-0.095370,
1091000,0.0101270.088542,0.050884,0.027760,-0.008458,0.032124,-0.096205,
1092000,0.0101160.088738,0.050844,0.027231,-0.008404,0.032153,-0.096096,
1093000,0.0101800.087395,0.050810,0.027890,-0.011263,0.030790,-0.097172,
1094000,0.0101730.089842,0.050572,0.026922,-0.010043,0.031171,-0.095099,
1095000,0.0102440.087085,0.050685,0.027746,-0.011023,0.030788,-0.097157,
1096000,0.0102390.088637,0.050576,0.027678,-0.007302,0.032381,-0.095503,
1097000,0.0102400.088451,0.050596,0.027595,-0.007103,0.032491,-0.095649,
1098000,0.0102390.088596,0.050576,0.027562,-0.007428,0.032329,-0.095558,
1099000,0.0115910.032626,0.255018,0.098348,-0.007333,-0.618865,-0.098125,
1100000,0.0102590.087493,0.050668,0.027588,-0.007053,0.032577,-0.096428,
1101000,0.0102530.088372,0.050594,0.027483,-0.007123,0.032477,-0.095698,
1102000,0.0102520.088797,0.050550,0.027249,-0.007245,0.032393,-0.095374,
1103000,0.0102520.088712,0.050556,0.027253,-0.007337,0.032357,-0.095452,
1104000,0.3765071.583426,0.199017,0.141288,-0.007412,-46.930334,-118.415235,
1105000,0.0102530.088511,0.050577,0.027246,-0.007130,0.032469,-0.095603,
1106000,0.0102640.087393,0.050645,0.027323,-0.007908,0.032175,-0.096573,
1107000,0.0102640.089547,0.050434,0.026989,-0.007018,0.032421,-0.094706,
1108000,0.0102640.088800,0.050501,0.026900,-0.007006,0.032493,-0.095332,
1109000,0.0103470.088573,0.050245,0.026757,-0.013313,0.029434,-0.095769,
1110000,0.0103540.088078,0.050302,0.026949,-0.007164,0.032317,-0.095597,
1111000,0.0104380.087722,0.050023,0.026784,-0.013673,0.029166,-0.096124,
1112000,0.0104540.088410,0.050024,0.026562,-0.008882,0.031336,-0.095166,
1113000,0.0104530.088458,0.050031,0.026479,-0.006534,0.032416,-0.094922,
1114000,0.0104900.086325,0.050078,0.026642,-0.009799,0.030982,-0.096798,
1115000,0.0104850.087974,0.049903,0.026624,-0.007508,0.031896,-0.095189,
1116000,0.0105450.087364,0.049798,0.026350,-0.007446,0.031862,-0.095479,
1117000,0.0105360.087870,0.049725,0.026193,-0.007754,0.031683,-0.095094,
1118000,0.0105270.086814,0.049759,0.026372,-0.007309,0.031941,-0.095867,
1119000,0.0105780.089823,0.049246,0.026206,-0.008299,0.031106,-0.093282,
1120000,0.0105900.087684,0.049478,0.026037,-0.007181,0.031809,-0.094897,
1121000,0.0105780.088288,0.049366,0.025115,-0.009202,0.030864,-0.094692,
1122000,0.0105750.087733,0.049385,0.025258,-0.008824,0.031061,-0.095060,
1123000,0.0105880.086474,0.049446,0.025773,-0.006953,0.031927,-0.095736,
1124000,0.0105790.087725,0.049290,0.025162,-0.007728,0.031497,-0.094828,
1125000,0.0105780.087460,0.049310,0.024821,-0.007824,0.031489,-0.095102,
1126000,0.0106310.087529,0.049131,0.024690,-0.011104,0.029869,-0.095118,
1127000,0.0106270.087369,0.049107,0.025008,-0.006950,0.031756,-0.094812,
1128000,0.0106280.087493,0.049095,0.024968,-0.006887,0.031777,-0.094709,
1129000,0.0106320.087402,0.053427,0.024956,-0.007759,0.031502,-0.094821,
1130000,0.0106330.087147,0.049087,0.025022,-0.007685,0.031419,-0.095019,
1131000,0.0106320.087408,0.049063,0.025024,-0.006983,0.031719,-0.094741,
1132000,0.0118730.183444,0.315755,0.157952,-0.164210,1.077454,-0.594198,
1133000,0.0106320.087481,0.049758,0.025018,-0.006968,0.031768,-0.094673,
1134000,0.0106450.086452,0.049151,0.025111,-0.006559,0.031971,-0.095458,
1135000,0.0106710.086958,0.048934,0.025102,-0.007969,0.031191,-0.094986,
1136000,0.0107440.088265,0.048627,0.025004,-0.006679,0.031553,-0.093592,
1137000,0.0107460.086895,0.048778,0.025098,-0.006808,0.031602,-0.094691,
1138000,0.0107920.084740,0.048876,0.025688,-0.009568,0.030383,-0.096486,
1139000,0.0107770.085957,0.048700,0.025380,-0.010377,0.029927,-0.095557,
1140000,0.0108110.084820,0.048785,0.025754,-0.009693,0.030260,-0.096313,
1141000,0.0108060.087088,0.048544,0.025590,-0.007902,0.030911,-0.094299,
1142000,0.0107970.086429,0.048607,0.025690,-0.007099,0.031327,-0.094747,
1143000,0.0107970.086570,0.048584,0.025638,-0.007459,0.031152,-0.094667,
1144000,0.0108020.086358,0.048590,0.025652,-0.007741,0.031028,-0.094843,
1145000,0.0108030.086372,0.048591,0.025658,-0.007327,0.031216,-0.094793,
1146000,0.0108660.085325,0.048528,0.025609,-0.010672,0.029653,-0.095732,
1147000,0.0108550.087228,0.048160,0.026073,-0.005309,0.031884,-0.093539,
1148000,0.0108510.086134,0.048254,0.026060,-0.007879,0.030791,-0.094637,
1149000,0.0108530.085815,0.048299,0.026047,-0.007115,0.031166,-0.094831,
1150000,0.0108540.086008,0.048278,0.026013,-0.007280,0.031076,-0.094691,
1151000,0.1305841.815736,0.941215,0.084173,-0.007198,44.475582,-16.507100,
1152000,0.0108550.086204,0.171337,0.026004,-0.007044,0.030805,-0.094574,
1153000,0.0108740.085598,0.048279,0.026038,-0.007703,0.030883,-0.095000,
1154000,0.0108780.085965,0.048235,0.026010,-0.007126,0.031112,-0.094638,
1155000,0.0108820.085937,0.048240,0.025897,-0.007644,0.030880,-0.094717,
1156000,0.0108800.086064,0.048225,0.025917,-0.007210,0.031069,-0.094573,
1157000,0.0109300.085965,0.048059,0.025623,-0.009174,0.030078,-0.094647,
1158000,0.0109930.085398,0.048029,0.025349,-0.006674,0.031169,-0.094733,
1159000,0.0109780.085712,0.047940,0.025439,-0.006924,0.031015,-0.094463,
1160000,0.0109770.085704,0.047935,0.025336,-0.006897,0.031032,-0.094476,
1161000,0.0109760.085781,0.047925,0.025332,-0.006832,0.031055,-0.094407,
1162000,0.1091281.595876,1.115601,0.097059,-0.004687,39.269839,-12.444321,
1163000,0.0109730.085480,0.047935,0.025441,-0.005988,0.031450,-0.094546,
1164000,0.0110540.085622,0.047637,0.025498,-0.004115,0.032091,-0.093899,
1165000,0.0110410.085235,0.047636,0.025489,-0.007234,0.030694,-0.094471,
1166000,0.0110400.085496,0.047598,0.025401,-0.007201,0.030692,-0.094264,
1167000,0.0110710.085133,0.047576,0.025407,-0.006943,0.030773,-0.094425,
1168000,0.0110710.085227,0.047566,0.025384,-0.006663,0.030894,-0.094326,
1169000,0.0164190.375688,0.403330,0.243985,-0.124089,0.757484,-2.036508,
1170000,0.0110710.085207,0.047572,0.025385,-0.006619,0.030913,-0.094338,
1171000,0.0110820.085242,0.047550,0.025371,-0.006622,0.030898,-0.094287,
1172000,0.0110830.084834,0.047604,0.025336,-0.006532,0.030970,-0.094613,
1173000,0.0111080.084270,0.047542,0.025300,-0.010318,0.029220,-0.095281,
1174000,0.0111150.084873,0.047500,0.025231,-0.007082,0.030649,-0.094517,
1175000,0.0111400.084284,0.047464,0.025125,-0.010358,0.029144,-0.095184,
1176000,0.0111580.084594,0.047455,0.025143,-0.007390,0.030456,-0.094650,
1177000,0.0111530.084357,0.047458,0.025151,-0.007771,0.030292,-0.094858,
1178000,0.0111570.084600,0.047408,0.024614,-0.007051,0.030612,-0.094649,
1179000,0.0111580.085078,0.047329,0.024595,-0.007214,0.030493,-0.094261,
1180000,0.0111500.084165,0.215445,0.024771,-0.006769,0.034760,-0.094294,
1181000,0.3823741.582576,0.236870,0.129290,-0.006840,-44.629551,-120.486614,
1182000,0.0111570.084540,0.047389,0.024698,-0.006363,0.030912,-0.094604,
1183000,0.0111780.084467,0.047300,0.025001,-0.007954,0.030119,-0.094663,
1184000,0.0111810.084814,0.047185,0.024514,-0.010692,0.028842,-0.094629,
1185000,0.0111930.086580,0.333395,0.024639,-0.008130,0.021567,-0.094516,
1186000,0.0111640.084693,0.047163,0.024280,-0.008869,0.029677,-0.094556,
1187000,0.0111730.084922,0.056896,0.024319,-0.006955,0.030391,-0.094226,
1188000,0.0112430.083558,0.047086,0.024278,-0.009265,0.029434,-0.095240,
1189000,0.0112340.084197,0.046992,0.024355,-0.007928,0.029997,-0.094597,
1190000,0.0112290.084792,0.046911,0.024352,-0.007253,0.030261,-0.094060,
1191000,0.0112290.083897,0.047027,0.024405,-0.006530,0.030644,-0.094706,
1192000,0.0112160.085400,0.046784,0.024105,-0.005725,0.030906,-0.093439,
1193000,0.0112100.084453,0.046886,0.024209,-0.006540,0.030596,-0.094238,
1194000,0.0112050.084482,0.046789,0.024225,-0.007242,0.030241,-0.094212,
1195000,0.0112050.084573,0.046777,0.024144,-0.006731,0.030471,-0.094100,
1196000,0.0112030.084523,0.046741,0.024217,-0.006869,0.030395,-0.094116,
1197000,0.0112030.084689,0.046718,0.024113,-0.006711,0.030459,-0.093979,
1198000,0.0112100.084463,0.046737,0.024126,-0.006617,0.030508,-0.094133,
1199000,0.0110041.439898,0.293422,0.040872,0.005886,-0.044794,0.020414,
1200000,0.0112100.084610,0.046718,0.024118,-0.006502,0.030550,-0.094006,
1201000,0.0112540.083454,0.046715,0.024675,-0.008153,0.029763,-0.094857,
1202000,0.0112640.084738,0.046531,0.024720,-0.007416,0.029990,-0.093731,
1203000,0.0112420.084443,0.046517,0.024310,-0.009303,0.029150,-0.094144,
1204000,0.0112400.084413,0.046499,0.024446,-0.007596,0.029913,-0.093985,
1205000,0.0112660.083052,0.046579,0.024850,-0.008993,0.029293,-0.095049,
1206000,0.0112670.084063,0.046449,0.024572,-0.008128,0.029631,-0.094194,
1207000,0.0112670.083355,0.046509,0.024750,-0.007627,0.029886,-0.094674,
1208000,0.0112620.084108,0.046375,0.024819,-0.006986,0.030113,-0.093987,
1209000,0.0112610.083356,0.046441,0.024858,-0.006630,0.030313,-0.094533,
1210000,0.0112810.083885,0.046325,0.025035,-0.006798,0.030154,-0.094040,
1211000,0.0113090.083416,0.046315,0.025304,-0.008741,0.029244,-0.094470,
1212000,0.0113270.083631,0.046322,0.025176,-0.006737,0.030129,-0.094124,
1213000,0.0113330.083991,0.046263,0.024974,-0.007452,0.029791,-0.093914,
1214000,0.3826271.577883,0.243271,0.130345,-0.007535,-44.470978,-120.622630,
1215000,0.3240561.825388,0.187023,0.140431,-0.007334,-62.508227,-96.502794,
1216000,0.0113690.083722,0.046163,0.024951,-0.009776,0.028670,-0.094190,
1217000,0.0113390.082873,0.046245,0.024965,-0.009038,0.029003,-0.094693,
1218000,0.0113440.083217,0.046136,0.025030,-0.009055,0.028937,-0.094363,
1219000,0.0113430.083390,0.046130,0.024665,-0.007771,0.029526,-0.094150,
1220000,0.0113570.082106,0.046246,0.024925,-0.007588,0.029647,-0.095094,
1221000,0.0113570.083498,0.046055,0.024916,-0.006614,0.029993,-0.093885,
1222000,0.0113590.083242,0.046091,0.024912,-0.006554,0.030038,-0.094083,
1223000,0.0112050.206349,0.300147,0.037935,-0.025146,0.003394,-0.063973,
1224000,0.0113590.083330,0.046079,0.024910,-0.006536,0.030040,-0.094012,
1225000,0.0113560.083377,0.046050,0.024914,-0.006338,0.030121,-0.093942,
1226000,0.0114270.083087,0.045846,0.025017,-0.006602,0.029875,-0.093922,
1227000,0.0114210.083199,0.045799,0.025013,-0.006997,0.029680,-0.093850,
1228000,0.0114160.082436,0.045858,0.025212,-0.006023,0.030147,-0.094325,
1229000,0.0114220.083338,0.045720,0.025175,-0.006275,0.029968,-0.093617,
1230000,0.0114230.083040,0.045764,0.025169,-0.006220,0.030011,-0.093849,
1231000,0.0114260.082972,0.045778,0.025019,-0.005857,0.030186,-0.093885,
1232000,0.0114670.082469,0.045727,0.024945,-0.009170,0.028653,-0.094454,
1233000,0.0114820.081688,0.045806,0.024735,-0.009180,0.028675,-0.095056,
1234000,0.0114870.082283,0.045737,0.024664,-0.007817,0.029258,-0.094466,
1235000,0.0114930.082899,0.045663,0.024594,-0.007166,0.029517,-0.093932,
1236000,0.0115090.082727,0.045638,0.024802,-0.007681,0.029256,-0.094038,
1237000,0.0114920.082112,0.045724,0.024378,-0.007362,0.029453,-0.094535,
1238000,0.0114930.082874,0.045600,0.024165,-0.008301,0.028991,-0.094022,
1239000,0.0115640.082735,0.045495,0.023774,-0.006750,0.029603,-0.093853,
1240000,0.0116380.082393,0.045388,0.023399,-0.005790,0.029947,-0.093874,
1241000,0.0117130.081971,0.045250,0.023405,-0.005926,0.029770,-0.093980,
1242000,0.0117690.082008,0.044943,0.023466,-0.006239,0.029466,-0.093693,
1243000,0.0117680.082115,0.044920,0.023460,-0.006388,0.029392,-0.093619,
1244000,0.0118350.081730,0.113418,0.023445,-0.006668,0.030042,-0.093593,
1245000,0.0118330.081125,0.044858,0.023568,-0.005744,0.029588,-0.094106,
1246000,0.0118470.082031,0.044705,0.023493,-0.005888,0.029454,-0.093383,
1247000,0.0118490.081743,0.044748,0.023470,-0.006343,0.029266,-0.093647,
1248000,0.0118460.081806,0.044727,0.023269,-0.006511,0.029192,-0.093623,
1249000,0.0118540.080862,0.044848,0.023290,-0.006897,0.029061,-0.094377,
1250000,0.0118530.081755,0.044718,0.023261,-0.006360,0.029251,-0.093632,
1251000,0.3700611.582869,0.245505,0.123545,0.200991,-47.720532,-121.166560,
1252000,0.0118530.081779,0.044716,0.023263,-0.006214,0.029315,-0.093601,
1253000,0.0118770.080866,0.044731,0.023291,-0.007940,0.028529,-0.094353,
1254000,0.0118720.081654,0.044616,0.023278,-0.006922,0.028941,-0.093649,
1255000,0.0119460.080828,0.044432,0.023137,-0.009804,0.027517,-0.094243,
1256000,0.0119280.080858,0.044427,0.023207,-0.006839,0.028845,-0.093964,
1257000,0.0119230.081373,0.044338,0.023167,-0.006352,0.029028,-0.093521,
1258000,0.0119260.080741,0.044425,0.022948,-0.006580,0.028966,-0.094047,
1259000,0.0080090.723738,0.285414,0.068189,-0.084851,-0.010753,0.169528,
1260000,0.0119290.081434,0.044325,0.022889,-0.006333,0.029035,-0.093487,
1261000,0.0119490.080820,0.044309,0.022847,-0.009301,0.027691,-0.094129,
1262000,0.0119340.081698,0.044187,0.022832,-0.007516,0.028439,-0.093294,
1263000,0.0119330.081334,0.044251,0.022901,-0.006130,0.029081,-0.093457,
1264000,0.0119330.081366,0.044242,0.022888,-0.006483,0.028921,-0.093461,
1265000,0.0119600.080815,0.503708,0.022939,-0.000504,0.028973,-0.093854,
1266000,0.0119350.081324,0.044252,0.022892,-0.006184,0.029058,-0.093468,
1267000,0.0119370.081353,0.044207,0.022931,-0.004483,0.029794,-0.093260,
1268000,0.0119450.081354,0.044158,0.022701,-0.006943,0.028694,-0.093455,
1269000,0.0119470.081292,0.044179,0.022602,-0.005912,0.029160,-0.093427,
1270000,0.0119550.080245,0.703807,0.022638,-0.004498,0.028083,-0.094412,
1271000,0.0119440.081152,0.901964,0.022564,-0.006819,0.028093,-0.093715,
1272000,0.0119330.081325,0.044106,0.022681,-0.007312,0.028516,-0.093481,
1273000,0.0119310.080845,0.044153,0.022752,-0.006546,0.028876,-0.093767,
1274000,0.0119330.080918,0.141682,0.022834,-0.005858,0.030504,-0.093406,
1275000,0.0119390.081204,0.044081,0.022767,-0.006142,0.029016,-0.093427,
1276000,0.0119400.081238,0.044074,0.022743,-0.006551,0.028831,-0.093435,
1277000,0.0084773.059016,0.281627,0.078717,-1.072550,0.003435,0.047301,
1278000,0.0119410.081215,0.044080,0.022747,-0.006330,0.028932,-0.093434,
1279000,0.0119500.081254,0.044059,0.022719,-0.006137,0.029001,-0.093369,
1280000,0.0119470.080893,0.044088,0.022791,-0.005925,0.029105,-0.093608,
1281000,0.0129090.101529,0.288134,0.110222,0.062836,0.416618,-0.320160,
1282000,0.0119470.081188,0.044060,0.022782,-0.005833,0.029123,-0.093372,
1283000,0.0120240.080603,0.043810,0.022817,-0.009655,0.027259,-0.093826,
1284000,0.0120510.080399,0.043575,0.023200,-0.007080,0.028264,-0.093500,
1285000,0.0121260.080112,0.043294,0.023178,-0.009965,0.026798,-0.093653,
1286000,0.0121270.080175,0.043298,0.022559,-0.009210,0.027146,-0.093597,
1287000,0.0121190.080209,0.043317,0.022527,-0.007520,0.027910,-0.093454,
1288000,0.0121110.080064,0.043332,0.022231,-0.006918,0.028197,-0.093547,
1289000,0.0121130.079302,0.043414,0.022387,-0.006799,0.028267,-0.094090,
1290000,0.0121100.080318,0.043248,0.022379,-0.006420,0.028384,-0.093269,
1291000,0.0121060.080890,0.043153,0.022227,-0.006179,0.028467,-0.092826,
1292000,0.0121060.080305,0.043241,0.022238,-0.006461,0.028370,-0.093292,
1293000,0.0121090.080320,0.043242,0.022240,-0.006006,0.028569,-0.093239,
1294000,0.0121040.081841,0.043008,0.022212,-0.005648,0.028646,-0.092074,
1295000,0.0121090.080322,0.043241,0.022240,-0.006018,0.028564,-0.093239,
1296000,0.0121290.079557,0.043236,0.022344,-0.009087,0.027165,-0.093963,
1297000,0.0121090.080135,0.043163,0.022357,-0.007284,0.027941,-0.093367,
1298000,0.0121080.080195,0.043159,0.022384,-0.006637,0.028226,-0.093268,
1299000,0.0123660.036395,0.294895,0.060299,0.056232,-0.078102,-0.160389,
1300000,0.0121080.080872,0.043152,0.022368,-0.006046,0.028440,-0.092712,
1301000,0.0098730.176873,0.339747,0.189128,-0.005639,1.667265,-0.113331,
1302000,0.0120940.080278,0.043065,0.022353,-0.006625,0.028199,-0.093153,
1303000,0.0120900.080310,0.043053,0.022037,-0.006358,0.028325,-0.093135,
1304000,0.0120870.079752,0.043102,0.022162,-0.006437,0.028303,-0.093536,
1305000,0.0120830.079852,0.043069,0.022198,-0.006120,0.028433,-0.093419,
1306000,0.0121460.079423,0.042882,0.021655,-0.009094,0.026996,-0.093799,
1307000,0.0122290.079217,0.042622,0.022028,-0.007416,0.027548,-0.093494,
1308000,0.0122290.079395,0.042621,0.022009,-0.005597,0.028352,-0.093221,
1309000,0.0122270.080185,0.042410,0.021775,-0.007271,0.027543,-0.092726,
1310000,0.0122270.079724,0.042500,0.021820,-0.006044,0.028110,-0.092973,
1311000,0.0122270.078730,0.042658,0.021683,-0.005943,0.028211,-0.093736,
1312000,0.0122320.078832,0.042629,0.021733,-0.005885,0.028220,-0.093637,
1313000,0.0122310.079618,0.042495,0.021704,-0.005985,0.028137,-0.093040,
1314000,0.0122310.080035,0.043555,0.021695,-0.005686,0.028197,-0.092709,
1315000,0.0122270.079565,0.042479,0.021812,-0.006019,0.028110,-0.093059,
1316000,0.0122490.079382,0.042365,0.021722,-0.007212,0.027507,-0.093160,
1317000,0.0122510.079447,0.042361,0.021741,-0.006186,0.027956,-0.093022,
1318000,0.0123280.079269,0.042191,0.021297,-0.005204,0.028252,-0.092882,
1319000,0.0123940.078999,0.042027,0.020893,-0.005803,0.027860,-0.092948,
1320000,0.0123860.079441,0.041901,0.020617,-0.007194,0.027221,-0.092733,
1321000,0.0123800.079164,0.041966,0.020520,-0.006426,0.027575,-0.092882,
1322000,0.0123760.079536,0.041909,0.020307,-0.006235,0.027644,-0.092612,
1323000,0.0123660.078827,0.041985,0.020415,-0.006069,0.027746,-0.093103,
1324000,0.0123710.079079,0.041939,0.020399,-0.005614,0.027929,-0.092869,
1325000,0.0123700.079133,0.041924,0.020393,-0.005915,0.027792,-0.092851,
1326000,0.3817501.575916,0.269510,0.117384,-0.005987,-44.756737,-120.378926,
1327000,0.0123660.078868,0.125048,0.020461,-0.005132,0.029227,-0.092803,
1328000,0.0125030.078871,0.041507,0.019963,-0.007222,0.026922,-0.092739,
1329000,0.0125700.079711,0.041236,0.020327,-0.005067,0.027698,-0.091753,
1330000,0.0125760.077392,0.041513,0.020456,-0.007598,0.026632,-0.093589,
1331000,0.0125960.077458,0.041457,0.020388,-0.007773,0.026517,-0.093513,
1332000,0.0126160.078206,0.041328,0.020353,-0.006741,0.026926,-0.092858,
1333000,0.0126320.078048,0.041337,0.020339,-0.006732,0.026920,-0.092958,
1334000,0.0126420.078445,0.041254,0.020313,-0.006140,0.027147,-0.092598,
1335000,0.0126550.078249,0.041237,0.020307,-0.006950,0.026770,-0.092767,
1336000,0.0126510.077916,0.041200,0.020551,-0.005015,0.027592,-0.092777,
1337000,0.0126590.077952,0.041195,0.020406,-0.005883,0.027207,-0.092826,
1338000,0.0126560.078012,0.041187,0.020371,-0.005648,0.027307,-0.092764,
1339000,0.0126630.077471,0.041273,0.020380,-0.005412,0.027424,-0.093141,
1340000,0.0126720.077676,0.041161,0.020337,-0.007815,0.026326,-0.093128,
1341000,0.0126600.077029,0.041147,0.020625,-0.007023,0.026652,-0.093456,
1342000,0.0126600.077805,0.041032,0.020445,-0.005666,0.027224,-0.092783,
1343000,0.0126590.077520,0.041069,0.020394,-0.005769,0.027191,-0.093001,
1344000,0.0126850.076725,0.041056,0.020374,-0.008163,0.026086,-0.093663,
1345000,0.0126880.077097,0.040993,0.020433,-0.005347,0.027300,-0.093152,
1346000,0.0126800.077609,0.040871,0.020493,-0.005578,0.027170,-0.092762,
1347000,0.0126860.077714,0.040841,0.020421,-0.005905,0.027013,-0.092701,
1348000,0.0126900.077717,0.040849,0.020363,-0.005731,0.027091,-0.092692,
1349000,0.1187851.897547,0.987961,0.079203,-0.005635,44.462407,-16.493214,
1350000,0.3658181.552766,0.256126,0.118757,-0.005659,-50.611190,-114.677889,
1351000,0.0126960.077691,0.040855,0.020340,-0.005641,0.027128,-0.092702,
1352000,0.0127840.077249,0.040629,0.020241,-0.006375,0.026607,-0.092802,
1353000,0.0128330.077025,0.040318,0.020486,-0.005830,0.026662,-0.092632,
1354000,0.0128280.077423,0.040236,0.020280,-0.005673,0.026719,-0.092336,
1355000,0.0128220.076961,0.040281,0.020426,-0.004198,0.027367,-0.092528,
1356000,0.0128340.076970,0.040263,0.020296,-0.006305,0.026434,-0.092678,
1357000,0.0128320.076694,0.040309,0.020308,-0.006251,0.026467,-0.092875,
1358000,0.0128360.077011,0.040258,0.020292,-0.005787,0.026657,-0.092604,
1359000,0.0129040.075899,0.040192,0.020253,-0.006330,0.026284,-0.093240,
1360000,0.0129070.076618,0.040079,0.020221,-0.005665,0.026550,-0.092657,
1361000,0.0130470.077779,0.039580,0.020118,-0.007959,0.025177,-0.091549,
1362000,0.0130520.076021,0.113669,0.020288,-0.005952,0.026946,-0.092397,
1363000,0.0130470.075959,0.039495,0.020247,-0.006172,0.025919,-0.092590,
1364000,0.0130450.075868,0.047586,0.020230,-0.005843,0.026245,-0.092610,
1365000,0.0130450.075910,0.039510,0.020163,-0.005434,0.026249,-0.092582,
1366000,0.1164131.918531,0.995022,0.082274,-0.005680,44.443554,-16.477044,
1367000,0.0456650.325899,0.129251,0.043037,-0.005645,-17.097898,-2.261715,
1368000,0.0130390.075936,0.039470,0.020295,-0.004197,0.026772,-0.092437,
1369000,0.0130350.075854,0.039455,0.020310,-0.005651,0.026137,-0.092593,
1370000,0.0130370.075946,0.039448,0.020126,-0.005441,0.026233,-0.092525,
1371000,0.0131320.075314,0.039251,0.019745,-0.005558,0.025988,-0.092738,
1372000,0.0131900.075354,0.038912,0.020157,-0.005884,0.025638,-0.092436,
1373000,0.0131890.075272,0.038916,0.020077,-0.006050,0.025569,-0.092506,
1374000,0.0131870.075159,0.038893,0.020192,-0.006392,0.025406,-0.092582,
1375000,0.0131860.075198,0.038889,0.020127,-0.006020,0.025569,-0.092531,
1376000,0.0135501.153760,0.292695,0.178707,0.556077,-0.029443,0.540745,
1377000,0.0131870.075234,0.038924,0.020130,-0.005483,0.025812,-0.092467,
1378000,0.0131880.075210,0.038943,0.020107,-0.005298,0.025873,-0.092475,
1379000,0.0131920.074965,0.090603,0.020066,-0.006736,0.025882,-0.092611,
1380000,0.0131990.075590,0.395951,0.020116,-0.007230,0.020790,-0.092872,
1381000,0.0131970.074477,0.038916,0.019956,-0.006912,0.025153,-0.093063,
1382000,0.0131960.075203,0.038789,0.019976,-0.006514,0.025306,-0.092500,
1383000,0.0132020.074953,0.038843,0.019981,-0.005315,0.025827,-0.092591,
