3198500,0.044505,0.011264,0.018747,0.012603,0.004612,-0.025269,-0.03586,-0.014246,0.036295,-0.078841
3198600,0.044506,0.011263,0.018754,0.012603,0.004612,-0.025267,-0.03586,-0.014242,0.036295,-0.078841
3198700,0.044506,0.011264,0.018737,0.012602,0.004613,-0.025276,-0.03586,-0.014246,0.036295,-0.078841
3198800,0.044506,0.011263,0.018798,0.012607,0.00461,-0.025231,-0.03586,-0.014245,0.036295,-0.078843
3198900,0.044506,0.011263,0.018804,0.012607,0.00461,-0.025224,-0.03586,-0.014247,0.036295,-0.078843
3199000,0.044506,0.011263,0.018805,0.012607,0.00461,-0.025224,-0.03586,-0.014246,0.036295,-0.078843
3199100,0.044507,0.011262,0.018813,0.012607,0.00461,-0.025222,-0.03586,-0.014242,0.036295,-0.078843
3199200,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199300,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199400,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199500,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199600,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199700,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199800,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3199900,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3200000,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3200100,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3200200,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3200300,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3200400,0.308819,101.193402,0.662664,0.253786,0.423419,0.78556,0.545204,-4.124803,0.019999,0.144228
3200500,0.098709,2.004497,0.398702,0.286927,0.022772,-0.128998,-0.15726,0.102401,0.035492,-0.063508
3200600,0.126232,1.100358,0.741347,0.012579,0.04388,-0.294639,-0.107378,-0.306922,0.02997,-0.01169
3200700,0.044517,0.049619,0.019292,0.012601,0.004589,-0.025071,-0.035725,-0.014179,0.036296,-0.07885
3200800,0.05072,0.196792,0.025279,0.021717,0.006506,-0.051998,-0.032276,-0.022074,0.036252,-0.078108
3200900,0.044683,0.022845,0.019243,0.012696,0.004606,-0.024893,-0.036193,-0.013865,0.036292,-0.078836
3201000,0.044552,0.027322,0.01867,0.012633,0.004628,-0.025304,-0.036127,-0.013999,0.036305,-0.078845
3201100,0.370305,100.869829,25.6798,0.18016,1.25622,-0.025222,-5.004082,-11.522472,-0.106857,0.224857
3201200,0.044506,0.011263,0.01881,0.012607,0.00461,-0.025222,-0.03586,-0.014245,0.036295,-0.078843
3201300,0.371344,102.314264,23.972885,0.182011,1.246702,-0.025222,-5.160616,-11.348743,-0.107821,0.227063
3201400,0.044554,0.011274,0.019159,0.012608,0.004598,-0.025145,-0.035862,-0.013994,0.036294,-0.078847
3201500,0.044507,0.01129,0.018879,0.012612,0.004607,-0.02517,-0.035859,-0.014244,0.036295,-0.078845
3201600,0.044535,0.041885,0.025834,0.013199,0.004381,-0.0237,-0.034403,-0.013206,0.03631,-0.078886
3201700,0.044548,0.023388,0.020054,0.0127,0.004559,-0.024666,-0.035672,-0.014043,0.036298,-0.078842
3201800,0.044506,0.011349,0.01881,0.012607,0.00461,-0.025222,-0.035858,-0.014246,0.036295,-0.078843
3201900,0.044507,0.011265,0.018806,0.012606,0.00461,-0.025225,-0.03586,-0.014245,0.036295,-0.078843
3202000,0.04451,0.040923,0.018694,0.012605,0.004616,-0.025289,-0.035888,-0.014244,0.036295,-0.078841
3202100,0.044507,0.018445,0.018706,0.012602,0.004614,-0.025288,-0.035867,-0.014253,0.036295,-0.078841
3202200,0.044508,0.011264,0.018738,0.012602,0.004613,-0.025276,-0.03586,-0.014246,0.036295,-0.078841
3202300,0.044508,0.011264,0.018738,0.012602,0.004613,-0.025276,-0.03586,-0.014246,0.036295,-0.078841
3202400,0.044508,0.011264,0.018738,0.012602,0.004613,-0.025275,-0.03586,-0.014247,0.036295,-0.078841
3202500,0.044507,0.012968,0.018721,0.012602,0.004613,-0.025281,-0.035864,-0.01425,0.036295,-0.078841
3202600,0.044506,0.033889,0.018789,0.012599,0.00461,-0.025265,-0.035836,-0.014244,0.036295,-0.078842
3202700,0.044508,0.011277,0.01874,0.012601,0.004613,-0.025275,-0.035859,-0.014245,0.036295,-0.078842
3202800,0.044508,0.011264,0.018753,0.012602,0.004612,-0.025264,-0.03586,-0.014246,0.036295,-0.078842
3202900,0.044508,0.011264,0.018753,0.012602,0.004612,-0.025264,-0.03586,-0.014246,0.036295,-0.078842
3203000,0.044507,0.011265,0.018762,0.012603,0.004612,-0.025255,-0.03586,-0.014248,0.036295,-0.078842
3203100,0.044508,0.011264,0.018768,0.012603,0.004611,-0.025252,-0.03586,-0.014246,0.036295,-0.078843
3203200,0.044508,0.011266,0.018768,0.012603,0.004611,-0.025252,-0.035859,-0.014246,0.036295,-0.078843
3203300,0.044507,0.011264,0.018767,0.012603,0.004611,-0.025252,-0.03586,-0.014247,0.036295,-0.078843
3203400,0.044508,0.011264,0.018769,0.012603,0.004611,-0.025252,-0.03586,-0.014246,0.036295,-0.078843
3203500,0.044511,0.011265,0.018778,0.012606,0.004611,-0.025243,-0.035858,-0.014249,0.036295,-0.078842
3203600,0.044511,0.011263,0.018783,0.012606,0.004611,-0.025241,-0.035858,-0.014245,0.036295,-0.078843
3203700,0.044512,0.011264,0.018753,0.012604,0.004612,-0.025265,-0.035859,-0.014245,0.036295,-0.078842
3203800,0.044513,0.011264,0.018761,0.012604,0.004612,-0.025261,-0.035858,-0.014242,0.036295,-0.078842
3203900,0.044512,0.011264,0.018755,0.012604,0.004612,-0.025262,-0.035858,-0.014246,0.036295,-0.078842
3204000,0.044512,0.011264,0.018755,0.012604,0.004612,-0.025262,-0.035858,-0.014246,0.036295,-0.078842
3204100,0.044514,0.011263,0.01877,0.012603,0.004611,-0.025257,-0.035858,-0.014239,0.036295,-0.078843
3204200,0.044512,0.011264,0.018755,0.012603,0.004612,-0.025263,-0.035858,-0.014245,0.036295,-0.078843
3204300,0.044512,0.011264,0.018755,0.012603,0.004612,-0.025263,-0.035858,-0.014245,0.036295,-0.078843
3204400,0.044513,0.011264,0.018757,0.012603,0.004612,-0.025262,-0.035858,-0.014244,0.036295,-0.078843
3204500,0.044513,0.011263,0.018763,0.012603,0.004612,-0.025259,-0.035858,-0.014242,0.036295,-0.078843
3204600,0.044513,0.011263,0.018763,0.012603,0.004612,-0.025259,-0.035858,-0.014242,0.036295,-0.078843
3204700,0.044512,0.011264,0.018745,0.012602,0.004612,-0.02527,-0.035858,-0.014246,0.036295,-0.078843
3204800,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3204900,0.044513,0.011885,0.018744,0.012602,0.004612,-0.025268,-0.035861,-0.014245,0.036295,-0.078843
3205000,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205100,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205200,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205300,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205400,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205500,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205600,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3205700,0.049687,0.085158,0.128842,0.129098,0.014421,-0.032322,-0.127274,-0.059614,0.035401,-0.075641
3205800,0.046487,0.043099,0.038711,0.014705,0.004218,-0.022128,-0.035908,0.000395,0.036722,-0.079057
3205900,0.132466,61.134428,1.575678,0.079042,0.067496,0.026445,0.421401,0.526581,0.039864,-0.065776
3206000,0.044628,0.011326,0.019266,0.012548,0.0046,-0.025491,-0.035854,-0.013432,0.036293,-0.078851
3206100,0.044868,0.111649,0.020859,0.012648,0.004547,-0.024526,-0.035151,-0.015165,0.036296,-0.078912
3206200,0.044584,0.026008,0.01791,0.012612,0.00466,-0.025923,-0.036093,-0.014038,0.036293,-0.078815
3206300,0.04519,0.012936,0.023305,0.012568,0.004486,-0.023468,-0.036483,-0.011422,0.036378,-0.079138
3206400,0.04481,0.13385,0.017176,0.014801,0.004931,-0.025268,-0.039865,-0.014268,0.036249,-0.078749
3206500,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3206600,0.044533,0.011403,0.018785,0.012592,0.004612,-0.025324,-0.035871,-0.014118,0.036294,-0.078841
3206700,0.044512,0.011337,0.018727,0.012601,0.004613,-0.025282,-0.035857,-0.014249,0.036295,-0.078842
3206800,0.04454,0.123447,0.017971,0.012715,0.004673,-0.02557,-0.036299,-0.014578,0.03629,-0.078833
3206900,0.044597,0.012061,0.0193,0.012589,0.004594,-0.025039,-0.035919,-0.013909,0.036305,-0.078877
3207000,0.044515,0.127112,0.018266,0.01271,0.004657,-0.02535,-0.036261,-0.014525,0.036291,-0.078829
3207100,0.044514,0.040389,0.018939,0.012593,0.004604,-0.025238,-0.035783,-0.014208,0.036296,-0.078846
3207200,0.044513,0.011264,0.01875,0.0126,0.004612,-0.025278,-0.035858,-0.014231,0.036295,-0.078843
3207300,0.044512,0.011525,0.018741,0.012602,0.004612,-0.02527,-0.03586,-0.014247,0.036295,-0.078843
3207400,0.045044,0.095523,0.017501,0.019265,0.005295,-0.025268,-0.044282,-0.014295,0.036199,-0.078646
3207500,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3207600,0.04473,0.141872,0.017386,0.013874,0.004834,-0.025268,-0.038663,-0.014261,0.036263,-0.078777
3207700,0.044512,0.011264,0.018748,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3207800,0.044513,0.011264,0.018749,0.012602,0.004612,-0.025268,-0.035858,-0.014245,0.036295,-0.078843
3207900,0.044513,0.011274,0.018749,0.012602,0.004612,-0.025267,-0.035858,-0.014245,0.036295,-0.078843
3208000,0.044513,0.011986,0.018784,0.012603,0.004611,-0.025252,-0.035852,-0.014237,0.036296,-0.078843
3208100,0.044512,0.011264,0.018737,0.012601,0.004613,-0.025277,-0.035858,-0.014245,0.036295,-0.078843
3208200,0.044512,0.011295,0.018732,0.0126,0.004613,-0.02528,-0.035859,-0.014245,0.036295,-0.078843
3208300,0.044512,0.013044,0.018746,0.0126,0.004612,-0.025276,-0.035852,-0.014245,0.036296,-0.078843
3208400,0.044512,0.011264,0.018749,0.012601,0.004612,-0.025267,-0.035858,-0.014245,0.036296,-0.078843
3208500,0.044512,0.011264,0.018749,0.012601,0.004612,-0.025268,-0.035858,-0.014245,0.036296,-0.078843
3208600,0.044512,0.011264,0.018749,0.012601,0.004612,-0.025268,-0.035858,-0.014245,0.036296,-0.078843
3208700,0.044512,0.011264,0.018749,0.012601,0.004612,-0.025268,-0.035858,-0.014245,0.036296,-0.078843
3208800,0.044512,0.011264,0.018754,0.012602,0.004612,-0.025264,-0.035858,-0.014245,0.036296,-0.078843
3208900,0.044512,0.011264,0.018757,0.012602,0.004612,-0.02526,-0.035858,-0.014247,0.036296,-0.078844
3209000,0.044513,0.011263,0.018792,0.012605,0.00461,-0.025234,-0.035858,-0.014246,0.036296,-0.078844
3209100,0.044513,0.011262,0.018798,0.012605,0.00461,-0.025232,-0.035858,-0.014243,0.036296,-0.078845
3209200,0.044513,0.011263,0.018796,0.012605,0.00461,-0.025232,-0.035858,-0.014245,0.036296,-0.078845
3209300,0.044513,0.011263,0.018796,0.012605,0.00461,-0.025232,-0.035858,-0.014244,0.036296,-0.078845
3209400,0.044521,0.011266,0.018738,0.01259,0.004613,-0.025302,-0.035854,-0.014214,0.036297,-0.078849
3209500,0.044521,0.011266,0.018739,0.01259,0.004613,-0.0253,-0.035854,-0.014214,0.036297,-0.078849
3209600,0.044516,0.011268,0.018617,0.012585,0.004618,-0.025373,-0.035854,-0.014242,0.036297,-0.078847
3209700,0.044516,0.011269,0.018611,0.012585,0.004618,-0.025374,-0.035854,-0.014247,0.036297,-0.078847
3209800,0.044516,0.011269,0.018611,0.012585,0.004618,-0.025374,-0.035854,-0.014247,0.036297,-0.078847
3209900,0.044516,0.011269,0.018612,0.012585,0.004618,-0.025374,-0.035854,-0.014247,0.036297,-0.078847
3210000,0.044514,0.011265,0.018751,0.012595,0.004612,-0.02527,-0.035854,-0.014243,0.036297,-0.078851
3210100,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210200,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210300,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210400,0.044514,0.011267,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210500,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210600,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210700,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210800,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3210900,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3211000,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3211100,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3211200,0.049101,0.119093,0.070719,0.066877,0.009627,-0.050852,-0.081683,0.003216,0.035695,-0.077246
3211300,0.045999,0.020085,0.014915,0.01462,0.005518,-0.038638,-0.037352,-0.012514,0.036235,-0.078202
3211400,0.04614,0.777008,3.984835,0.276892,0.006666,0.062817,-0.007389,0.021063,0.036935,-0.079206
3211500,0.045931,0.163554,0.026699,0.042528,0.007042,-0.026893,-0.059455,-0.026477,0.036068,-0.07812
3211600,0.044516,0.011429,0.020523,0.012703,0.004545,-0.024173,-0.035834,-0.014058,0.036299,-0.078895
3211700,0.044925,0.122857,0.023857,0.012781,0.00445,-0.023062,-0.034924,-0.015117,0.036304,-0.07894
3211800,0.045807,0.201988,0.017689,0.023766,0.005885,-0.033404,-0.044124,-0.020025,0.036214,-0.078612
3211900,0.056018,0.79025,0.164363,0.018293,0.005225,-0.025271,0.043444,-0.014287,0.037212,-0.075052
3212000,0.044514,0.011266,0.018749,0.012595,0.004612,-0.025271,-0.035854,-0.014243,0.036297,-0.078851
3212100,0.04454,0.036385,0.020801,0.012561,0.004529,-0.025557,-0.034873,-0.013498,0.036305,-0.07887
3212200,0.044516,0.011333,0.018866,0.012601,0.004607,-0.025193,-0.035856,-0.014227,0.036297,-0.078854
3212300,0.04449,0.059681,0.022528,0.012764,0.004471,-0.024651,-0.034711,-0.013654,0.036304,-0.078866
3212400,0.044632,0.012094,0.01953,0.012578,0.004587,-0.024949,-0.035941,-0.013769,0.036311,-0.0789
3212500,0.044511,0.083585,0.018772,0.012593,0.004611,-0.025265,-0.035837,-0.014256,0.036297,-0.078852
3212600,0.044513,0.097541,0.018529,0.012582,0.004621,-0.025427,-0.035852,-0.01427,0.036297,-0.078846
3212700,0.044513,0.147313,0.018648,0.012605,0.004619,-0.025295,-0.035911,-0.014285,0.036297,-0.078851
3212800,0.044509,0.145866,0.018621,0.01259,0.004619,-0.025332,-0.035887,-0.014277,0.036297,-0.078851
3212900,0.044513,0.011265,0.018765,0.012596,0.004611,-0.025258,-0.035854,-0.014244,0.036297,-0.078852
3213000,0.063489,4.296906,0.377335,0.074671,0.01717,-0.025258,0.169054,-0.016239,0.038677,-0.063487
3213100,0.044513,0.01128,0.018763,0.012596,0.004611,-0.025258,-0.035855,-0.014246,0.036297,-0.078852
3213200,0.044526,0.011295,0.018876,0.012594,0.004607,-0.025212,-0.035855,-0.014191,0.036299,-0.078857
3213300,0.044515,0.011653,0.01877,0.012596,0.004611,-0.025256,-0.035858,-0.014238,0.036297,-0.078852
3213400,0.044513,0.011266,0.018762,0.012595,0.004611,-0.02526,-0.035854,-0.014245,0.036297,-0.078852
3213500,0.044514,0.011267,0.01874,0.012594,0.004612,-0.025275,-0.035854,-0.014248,0.036297,-0.078851
3213600,0.044513,0.149009,0.019205,0.01256,0.004592,-0.025274,-0.035593,-0.014247,0.0363,-0.078857
3213700,0.045048,0.095596,0.017495,0.019171,0.005288,-0.02527,-0.044205,-0.014259,0.036201,-0.078656
3213800,0.044514,0.011267,0.018726,0.012593,0.004613,-0.025285,-0.035854,-0.014248,0.036297,-0.07885
3213900,0.044513,0.011268,0.01875,0.012594,0.004612,-0.025266,-0.035854,-0.014249,0.036297,-0.078851
3214000,0.044513,0.011268,0.01875,0.012594,0.004612,-0.025266,-0.035854,-0.014249,0.036297,-0.078851
3214100,0.044514,0.011267,0.01875,0.012594,0.004612,-0.025267,-0.035854,-0.014248,0.036297,-0.078851
3214200,0.044514,0.011266,0.018755,0.012593,0.004612,-0.025266,-0.035854,-0.014244,0.036298,-0.078852
3214300,0.044514,0.011267,0.018756,0.012594,0.004612,-0.025264,-0.035854,-0.014245,0.036298,-0.078852
3214400,0.044514,0.011265,0.018791,0.012596,0.00461,-0.025238,-0.035854,-0.014244,0.036298,-0.078853
3214500,0.044514,0.011642,0.018795,0.012596,0.00461,-0.025238,-0.035851,-0.014244,0.036298,-0.078853
3214600,0.044514,0.011265,0.01879,0.012596,0.00461,-0.025239,-0.035854,-0.014245,0.036298,-0.078853
3214700,0.044515,0.011264,0.018796,0.012596,0.00461,-0.025236,-0.035854,-0.014241,0.036298,-0.078853
3214800,0.044515,0.011266,0.018764,0.012594,0.004611,-0.025258,-0.035854,-0.014245,0.036298,-0.078852
3214900,0.044515,0.011265,0.018771,0.012594,0.004611,-0.025256,-0.035854,-0.014241,0.036298,-0.078852
3215000,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215100,0.044514,0.015226,0.018771,0.012592,0.004611,-0.025262,-0.035845,-0.014245,0.036298,-0.078852
3215200,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215300,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215400,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215500,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215600,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215700,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215800,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3215900,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3216000,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3216100,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3216200,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3216300,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3216400,0.04629,0.041873,0.030051,0.036928,0.006946,-0.038561,-0.057184,-0.008222,0.036025,-0.078072
3216500,0.045215,0.022409,0.017163,0.012752,0.004748,-0.026816,-0.036987,-0.012947,0.036278,-0.078715
3216600,0.125187,0.691849,1.81152,0.203678,1.262061,-4.901882,0.022726,-11.629734,-0.009223,0.163352
3216700,0.045092,0.012187,0.022004,0.012673,0.004525,-0.026182,-0.035371,-0.010533,0.036294,-0.0789
3216800,0.046057,0.195933,0.034762,0.014658,0.004232,-0.022833,-0.031432,-0.016785,0.036309,-0.07927
3216900,0.044761,0.027586,0.016424,0.01275,0.004772,-0.027422,-0.036628,-0.013564,0.036291,-0.078761
3217000,0.045627,0.016715,0.069798,0.017153,0.003827,-0.01626,-0.034065,-0.006305,0.036479,-0.079445
3217100,0.045695,0.088347,0.043968,0.057595,0.008268,-0.025262,-0.077366,-0.014589,0.035822,-0.077876
3217200,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3217300,0.045297,0.035436,0.021289,0.030886,0.006133,-0.025262,-0.05401,-0.014364,0.036089,-0.078427
3217400,0.044514,0.011266,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014245,0.036298,-0.078852
3217500,0.044561,0.019604,0.019785,0.012542,0.004569,-0.025325,-0.035471,-0.013725,0.036301,-0.078866
3217600,0.044539,0.011611,0.018736,0.012566,0.004617,-0.025463,-0.035895,-0.013963,0.036298,-0.078847
3217700,0.044512,0.118241,0.02034,0.012587,0.004547,-0.024953,-0.035286,-0.014132,0.036296,-0.078858
3217800,0.04466,0.049612,0.018846,0.012713,0.004623,-0.025084,-0.036216,-0.014014,0.036295,-0.078854
3217900,0.05826,0.089904,1.787564,0.093137,0.047869,-0.025037,-0.477235,-0.027636,0.031309,-0.067534
3218000,0.044524,0.089136,0.017642,0.012519,0.004666,-0.026211,-0.035789,-0.014455,0.036296,-0.078822
3218100,0.044514,0.011637,0.018712,0.012589,0.004613,-0.025298,-0.035852,-0.014248,0.036298,-0.078851
3218200,0.044512,0.087655,0.018657,0.0126,0.004619,-0.025303,-0.035881,-0.014331,0.036296,-0.078848
3218300,0.044514,0.034728,0.018838,0.012588,0.004608,-0.025251,-0.035818,-0.014233,0.036298,-0.078853
3218400,0.044514,0.011272,0.018759,0.012593,0.004611,-0.025262,-0.035854,-0.014246,0.036298,-0.078852
3218500,0.044515,0.011268,0.018758,0.012593,0.004612,-0.025264,-0.035854,-0.014244,0.036298,-0.078852
3218600,0.04516,0.162587,0.030257,0.014661,0.0043,-0.02526,-0.031763,-0.014222,0.036345,-0.07894
3218700,0.044515,0.011265,0.018764,0.012593,0.004611,-0.02526,-0.035854,-0.014242,0.036298,-0.078852
3218800,0.044515,0.011266,0.01874,0.012591,0.004612,-0.025278,-0.035854,-0.014244,0.036298,-0.078852
3218900,0.044515,0.011266,0.018737,0.012591,0.004612,-0.025279,-0.035854,-0.014245,0.036298,-0.078852
3219000,0.044515,0.011266,0.018738,0.012591,0.004612,-0.025278,-0.035854,-0.014246,0.036298,-0.078852
3219100,0.044515,0.011363,0.01874,0.012591,0.004612,-0.025278,-0.035852,-0.014245,0.036298,-0.078852
3219200,0.044515,0.011266,0.018754,0.012592,0.004612,-0.025266,-0.035854,-0.014245,0.036298,-0.078852
3219300,0.044515,0.011266,0.018754,0.012592,0.004612,-0.025266,-0.035854,-0.014245,0.036298,-0.078852
3219400,0.044515,0.011267,0.018754,0.012592,0.004612,-0.025266,-0.035854,-0.014245,0.036298,-0.078852
3219500,0.044514,0.011266,0.018764,0.012593,0.004611,-0.025258,-0.035854,-0.014245,0.036298,-0.078853
3219600,0.044515,0.011265,0.018766,0.012593,0.004611,-0.025258,-0.035854,-0.014244,0.036298,-0.078853
3219700,0.044515,0.011265,0.018766,0.012593,0.004611,-0.025258,-0.035854,-0.014244,0.036298,-0.078853
3219800,0.044515,0.011265,0.018766,0.012593,0.004611,-0.025258,-0.035854,-0.014244,0.036298,-0.078853
3219900,0.044515,0.011267,0.018736,0.012591,0.004612,-0.025278,-0.035854,-0.014248,0.036298,-0.078852
3220000,0.044515,0.011267,0.018736,0.012591,0.004612,-0.025277,-0.035854,-0.014248,0.036298,-0.078852
3220100,0.044521,0.011265,0.018817,0.012589,0.004609,-0.025236,-0.035851,-0.014221,0.036299,-0.078858
3220200,0.044517,0.011266,0.018784,0.012589,0.00461,-0.025244,-0.035851,-0.014245,0.036299,-0.078857
3220300,0.044517,0.011266,0.018784,0.012589,0.00461,-0.025244,-0.035852,-0.014245,0.036299,-0.078857
3220400,0.044516,0.015508,0.018795,0.012588,0.00461,-0.025244,-0.035843,-0.014245,0.036299,-0.078857
3220500,0.044517,0.011266,0.018784,0.012589,0.00461,-0.025244,-0.035852,-0.014245,0.036299,-0.078857
3220600,0.044518,0.011265,0.018795,0.012589,0.00461,-0.02524,-0.035851,-0.014239,0.036299,-0.078858
3220700,0.044518,0.011265,0.018793,0.012589,0.00461,-0.02524,-0.035851,-0.01424,0.036299,-0.078858
3220800,0.044518,0.011265,0.018793,0.012589,0.00461,-0.02524,-0.035851,-0.01424,0.036299,-0.078858
3220900,0.044518,0.011265,0.018791,0.012589,0.00461,-0.025241,-0.035851,-0.01424,0.036299,-0.078858
3221000,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221100,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221200,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221300,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221400,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221500,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221600,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
3221700,0.045954,0.03546,0.025823,0.032046,0.006503,-0.035958,-0.053452,-0.008848,0.036072,-0.078221
3221800,0.045145,0.022707,0.018044,0.012766,0.004696,-0.025926,-0.036924,-0.013017,0.036283,-0.07876
3221900,0.32848,261.531318,19.085842,0.247795,0.53194,-0.025253,4.896825,-2.077604,0.110037,0.422644
3222000,0.045227,0.016287,0.018698,0.012707,0.004744,-0.026692,-0.037783,-0.010493,0.036269,-0.078847
3222100,0.047539,0.127408,0.021879,0.013348,0.004632,-0.022293,-0.036088,-0.018598,0.036289,-0.078847
3222200,0.044815,0.027693,0.016123,0.012815,0.004803,-0.027826,-0.036775,-0.01343,0.036292,-0.078749
3222300,0.054763,0.31078,0.028858,0.025941,0.006337,-0.041,-0.0363,-0.031891,0.035849,-0.07726
3222400,0.046383,0.160321,0.08607,0.090441,0.011172,-0.025253,-0.107792,-0.014999,0.035475,-0.077135
3222500,0.044517,0.011266,0.018773,0.012588,0.004611,-0.025253,-0.035851,-0.014244,0.036299,-0.078857
